date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2024-06-26 00:00:00+00:00,-0.3380213465008399,543.99,546.82,1.0527960360955884,6.298930864334044,6.3041196806256625
2024-06-27 00:00:00+00:00,-0.32292179518050457,547.08,549.8,1.0503937733870643,6.30459504401335,6.309554575731145
2024-06-28 00:00:00+00:00,-0.2860920672630467,545.07,548.23,1.044446638256324,6.300914226782459,6.3066949069244345
2024-07-01 00:00:00+00:00,-0.23901131891648575,544.84,548.26,1.0369055185755225,6.300492173579141,6.306749626985734
2024-07-02 00:00:00+00:00,-0.19518266838006326,548.23,551.48,1.0299831820320784,6.3066949069244345,6.312605573303428
2024-07-03 00:00:00+00:00,-0.1346928973121555,551.14,553.8,1.020560738459287,6.311988860363746,6.316803610736861
2024-07-05 00:00:00+00:00,-0.11434862718227734,554.11,557.0,1.0172630263362195,6.317363222994337,6.322565239927284
2024-07-08 00:00:00+00:00,-0.08365935053572393,556.4,559.21,1.0124273177175418,6.321487460049288,6.326525073449264
2024-07-09 00:00:00+00:00,-0.06962283222116827,556.03,559.09,1.0101377604294708,6.320822249629497,6.326310461984611
2024-07-10 00:00:00+00:00,-0.04086001210948442,561.06,564.07,1.0056051313018424,6.32982785167541,6.335178357271796
2024-07-11 00:00:00+00:00,-0.020963614903515726,556.52,559.38,1.0025032597327355,6.321703108973676,6.326829027536657
2024-07-12 00:00:00+00:00,0.002164105474879996,559.77,562.8,0.9988058525178162,6.327525985077267,6.332924325240234
2024-07-15 00:00:00+00:00,0.01928903155588202,562.22,565.4,0.9960664121677009,6.33189323236831,6.33753344525949
2024-07-16 00:00:00+00:00,0.07169197749550449,564.4,567.42,0.9878524971119926,6.335763219978659,6.341099770255476
2024-07-17 00:00:00+00:00,0.10785608578281458,558.08,560.9,0.9821635768175,6.32450232128056,6.329542636514291
2024-07-18 00:00:00+00:00,0.14754681036424966,553.6,556.78,0.9757560156848775,6.3164424043034595,6.322170188834858
2024-07-19 00:00:00+00:00,0.1932947316166258,548.94,551.64,0.9686037507998937,6.307989145919499,6.312895659606137
2024-07-22 00:00:00+00:00,0.2000335386384613,554.28,557.77,0.967376344944553,6.3176699742305145,6.323946691029226
2024-07-23 00:00:00+00:00,0.24507328339256862,551.33,554.72,0.9602429886475743,6.312333540948036,6.318463481936713
2024-07-24 00:00:00+00:00,0.31941298684957875,542.5,545.61,0.9484077647312092,6.296188085414615,6.301904434807036
2024-07-25 00:00:00+00:00,0.37877520951204513,539.29,541.81,0.9390878013713105,6.2902534596161015,6.294915386475868
2024-07-26 00:00:00+00:00,0.31767263272579793,544.27,547.34,0.9487242238868444,6.299445447257571,6.305070181538051
2024-07-29 00:00:00+00:00,0.2619125185416369,543.41,546.48,0.9575559250144712,6.2978640994729025,6.303497710423594
2024-07-30 00:00:00+00:00,0.19112825099523256,542.73,545.36,0.9689019924320005,6.29661195870128,6.30144612705453
2024-07-31 00:00:00+00:00,0.12230897538067609,553.46,555.98,0.9799308356779862,6.316189482147937,6.3207323223805805
2024-08-01 00:00:00+00:00,0.0687225530133091,541.12,544.29,0.9881635223232257,6.293641065710215,6.299482193050181
2024-08-02 00:00:00+00:00,0.030576580884530635,531.21,534.63,0.994110700432724,6.2751574232862355,6.281574918853118
2024-08-05 00:00:00+00:00,-0.04065934521209513,522.88,524.4,1.0060292318102744,6.259351992231584,6.262254751889545
2024-08-06 00:00:00+00:00,0.06549055525901704,519.95,522.61,0.9887210024476032,6.253732653106242,6.2588354879972
2024-08-07 00:00:00+00:00,0.05550311139070008,516.0,517.97,0.9905096870335662,6.246106765481563,6.249917325524426
2024-08-08 00:00:00+00:00,0.0794036716197315,531.58,534.07,0.9866130843176226,6.27585370385897,6.280526916511479
2024-08-09 00:00:00+00:00,0.08212622753934884,532.95,535.36,0.9862105889550309,6.278427611135146,6.282939417798459
2024-08-12 00:00:00+00:00,0.0855635534297221,533.19,535.96,0.9855594538918049,6.27887783344001,6.284059531420407
2024-08-13 00:00:00+00:00,0.08323492465666771,541.97,544.96,0.9859164064031363,6.295210649354242,6.3007123974743235
2024-08-14 00:00:00+00:00,0.0809733916005273,543.72,547.6,0.9860306959600097,6.298434408467047,6.305545093414294
2024-08-15 00:00:00+00:00,0.07985436755196496,553.52,556.94,0.9863954804970763,6.316297885190556,6.3224575141968895
2024-08-16 00:00:00+00:00,0.08567218134039045,553.9,557.48,0.9854327961771394,6.316984165039059,6.323426628251309
2024-08-19 00:00:00+00:00,0.093634060943657,559.28,562.65,0.9842654399415741,6.32665024220373,6.332657765196006
2024-08-20 00:00:00+00:00,0.10076895244602646,558.55,561.7,0.9831948742031509,6.325344140016857,6.330967899538387
2024-08-21 00:00:00+00:00,0.10107100144480441,561.08,564.2,0.9831713618566602,6.329863497851471,6.335408798567896
2024-08-22 00:00:00+00:00,0.10354443733932506,557.07,559.77,0.9828717389084487,6.322690905280614,6.327525985077267
2024-08-23 00:00:00+00:00,0.10047440391663276,562.27,565.5,0.9832427591435595,6.331982161571831,6.3377102955561755
2024-08-26 00:00:00+00:00,0.10249675702936845,560.23,563.4,0.9829271594611345,6.328347413694884,6.333989855442272
2024-08-27 00:00:00+00:00,0.10262275987018743,560.76,564.4,0.9827813998786276,6.329293006500335,6.335763219978659
2024-08-28 00:00:00+00:00,0.11733744066575813,554.4,557.5,0.9805623112243446,6.3178864478756935,6.323462503334274
2024-08-29 00:00:00+00:00,0.12348393705893645,558.86,561.89,0.9796422662817447,6.325898994560764,6.331306101198798
2024-08-30 00:00:00+00:00,0.12075577895803224,563.46,565.6,0.980348885165648,6.334096346044578,6.337887114582363
2024-09-03 00:00:00+00:00,0.0966632303480095,551.28,554.33,0.9838264578411519,6.312242847048952,6.317760177277634
2024-09-04 00:00:00+00:00,0.09151286819275839,550.05,553.94,0.9843977864453997,6.310009183185445,6.317056377632966
2024-09-05 00:00:00+00:00,0.09614354195936414,549.05,551.82,0.9839739617009405,6.308189512043723,6.313221906142662
2024-09-06 00:00:00+00:00,0.09434872877616751,538.75,542.4,0.9839420641706016,6.289251641417957,6.296003736626186
2024-09-09 00:00:00+00:00,0.08697809066535278,547.2,550.0,0.9854067836502299,6.3048143663083405,6.309918278226516
2024-09-10 00:00:00+00:00,0.0864060526599344,548.31,551.52,0.9853876067348382,6.30684082043446,6.3126781027685555
2024-09-11 00:00:00+00:00,0.08807917455244851,554.34,557.3,0.9852280372537049,6.317778216910709,6.32310369457549
2024-09-12 00:00:00+00:00,0.08643764588203506,559.26,561.61,0.9856841609655422,6.326614481301121,6.330807658820878
2024-09-13 00:00:00+00:00,0.07770534324096623,561.65,564.9,0.9868266032857274,6.330878880087578,6.336648724331217
2024-09-16 00:00:00+00:00,0.07949927195076967,562.5,565.87,0.9865150529808142,6.332391134078575,6.338364369843439
2024-09-17 00:00:00+00:00,0.09720030316557171,563.49,566.05,0.9839504296067595,6.334149587093439,6.338682413524118
2024-09-18 00:00:00+00:00,0.050962931857386984,565.11,567.75,0.991228869948935,6.337020402462238,6.341681180985668
2024-09-19 00:00:00+00:00,0.041907012846138514,570.24,573.76,0.9924339923563902,6.3460573248423895,6.352211190416768
2024-09-20 00:00:00+00:00,-0.0032740540147671027,568.15,572.59,0.9992897188602425,6.342385468364018,6.350169928313121
2024-09-23 00:00:00+00:00,0.01130656193947921,569.34,574.33,0.9968468019783235,6.344477795213722,6.35320414401245
2024-09-24 00:00:00+00:00,0.04096581955177836,571.21,576.23,0.9921787564908893,6.34775691787493,6.3565068865502
2024-09-25 00:00:00+00:00,0.10544009046903469,570.97,573.24,0.9827739483785386,6.347336668871214,6.351304477189871
2024-09-26 00:00:00+00:00,0.058667037590484306,572.45,575.61,0.9899028096061834,6.349925395369821,6.355430348038118
2024-09-27 00:00:00+00:00,0.08513541075749753,570.71,574.12,0.985661111063792,6.346881199730133,6.352838433703179
2024-09-30 00:00:00+00:00,0.09001682967567337,573.23,575.44,0.9852300913503721,6.35128703233741,6.355134965559101
2024-10-01 00:00:00+00:00,0.05506567001839535,567.76,569.72,0.9907784790171409,6.341698794216727,6.345145012066386
2024-10-02 00:00:00+00:00,0.03202611476514239,569.71,572.56,0.9941707868287172,6.345127459430418,6.350117533430342
2024-10-03 00:00:00+00:00,0.02284805493432085,567.8,570.65,0.9956111776084497,6.341769244038871,6.346776061999609
2024-10-04 00:00:00+00:00,0.015968169992969017,572.3,575.65,0.9965691639908109,6.349663329415057,6.355499837119673
2024-10-07 00:00:00+00:00,0.015501891025226477,567.71,569.89,0.9969530063198091,6.341610724959007,6.345443359748945
2024-10-08 00:00:00+00:00,0.001813034823131332,572.7,575.5,0.9989472869006079,6.350362019399812,6.355239228161937
2024-10-09 00:00:00+00:00,-0.006396607444514757,577.0,579.19,1.0004100046666455,6.3578422665081,6.361630575729091
2024-10-10 00:00:00+00:00,-0.034334000818412314,576.77,579.18,1.0047416060646774,6.357443573522415,6.361613310088579
2024-10-11 00:00:00+00:00,-0.05314353682635975,578.54,581.85,1.0074516113771148,6.360507688582179,6.366212682554086
2024-10-14 00:00:00+00:00,-0.04390370848938563,584.71,587.59,1.0061151349741013,6.371115997823129,6.376029425775058
2024-10-15 00:00:00+00:00,-0.051999775474012466,579.81,581.8,1.00762999151854,6.362700463665486,6.366126746061101
2024-10-16 00:00:00+00:00,-0.0814755226220143,581.55,585.39,1.0117531250524188,6.365696952785048,6.372278291775017
2024-10-17 00:00:00+00:00,-0.030336829982501534,582.9,585.37,1.0040971985040132,6.368015645051504,6.372244125934022
2024-10-18 00:00:00+00:00,-0.0556804590424278,584.65,586.98,1.0081103002306375,6.371013377586327,6.374990747697392
2024-10-21 00:00:00+00:00,-0.03472615852422756,583.6,586.46,1.0046810513954527,6.369215816648631,6.374104464574202
2024-10-22 00:00:00+00:00,-0.05112449684252418,583.07,585.38,1.007402479912301,6.368307247753468,6.372261209000432
2024-10-23 00:00:00+00:00,-0.05918046127406562,578.58,581.07,1.008623278226012,6.360576825750348,6.364871231522257
2024-10-24 00:00:00+00:00,-0.07459232606548127,579.25,582.12,1.0109397542198186,6.3617341633124855,6.366676612045126
2024-10-25 00:00:00+00:00,-0.127238032771805,577.9,581.24,1.0190843674047252,6.359400843323733,6.365163752452495
2024-10-28 00:00:00+00:00,-0.10773508727739234,580.73,583.59,1.0161436852220753,6.364285932831078,6.369198681477835
2024-10-29 00:00:00+00:00,-0.08826085395451866,583.07,585.75,1.0131298333902659,6.368307247753468,6.372893077387905
2024-10-30 00:00:00+00:00,-0.1377890157742332,577.87,581.8,1.0205794205518963,6.359348929880735,6.366126746061101
2024-10-31 00:00:00+00:00,-0.15131503931731505,569.34,572.11,1.0230672408597696,6.344477795213722,6.3493312805833515
2024-11-01 00:00:00+00:00,-0.12296497748412794,570.76,575.0,1.0181864987413687,6.346968806062375,6.354370040797351
2024-11-04 00:00:00+00:00,-0.09138760072089447,569.76,572.57,1.0136166902863986,6.345215219529468,6.350134998696295
2024-11-05 00:00:00+00:00,-0.0209981559545378,576.98,579.91,1.002504032523242,6.357807603862296,6.362872919086187
2024-11-06 00:00:00+00:00,0.01908817212984104,590.87,593.85,0.9962235295411621,6.381596027050942,6.386626762220249
2024-11-07 00:00:00+00:00,0.0032771973492051742,596.02,598.76,0.9987702900764638,6.390274223549304,6.394860850047035
2024-11-08 00:00:00+00:00,-0.00795109825912732,598.0,601.38,1.0003617371191502,6.393590753950631,6.39922701426483
2024-11-11 00:00:00+00:00,0.03967281080683094,598.25,601.43,0.9929720179427365,6.394008726788483,6.399310152915205
2024-11-12 00:00:00+00:00,0.03508212408595224,596.39,599.35,0.9937407741024088,6.390894815479722,6.395845734653109
2024-11-13 00:00:00+00:00,0.0008397050015540586,597.65,600.67,0.9990809528676949,6.39300529832399,6.398045698874343
2024-11-14 00:00:00+00:00,0.0015873148976073281,592.44,595.94,0.998829805965712,6.384249602058772,6.3901399908567305
2024-11-15 00:00:00+00:00,0.020537375412373216,585.98,588.18,0.9961918435230277,6.373285659301748,6.377033023501689
2024-11-18 00:00:00+00:00,0.02762963858562628,587.85,590.59,0.9949413500766203,6.37647181331375,6.381122037232848
2024-11-19 00:00:00+00:00,-0.003808558729000211,590.87,593.71,0.999845546744496,6.381596027050942,6.386390984658444
2024-11-20 00:00:00+00:00,-0.007529832339421283,590.61,593.31,1.000464897743584,6.381155901100105,6.385717028002043
2024-11-21 00:00:00+00:00,-0.029819177623490845,593.04,595.87,1.0039215050362762,6.385261850348464,6.390022522468178
2024-11-22 00:00:00+00:00,-0.045885318596862845,596.4,599.07,1.0064763092708608,6.390911582890583,6.39537845272341
2024-11-25 00:00:00+00:00,-0.051100907779274785,596.29,601.61,1.0065970649523845,6.390727125906268,6.399609394837906
2024-11-26 00:00:00+00:00,0.03971545873783189,601.08,604.04,0.9930308637658376,6.398728037157526,6.403640420907588
2024-11-27 00:00:00+00:00,0.0134653100263602,599.19,601.8,0.9972168844759683,6.39557874314519,6.3999251641959445
2024-11-29 00:00:00+00:00,0.008804222443636434,603.14,605.46,0.9980263186706617,6.402149342250307,6.405988499704493
2024-12-02 00:00:00+00:00,-0.02397101231121379,603.86,606.93,1.0029492373191549,6.4033423829883365,6.408413463157432
2024-12-03 00:00:00+00:00,-0.027362079977446996,604.48,607.17,1.0035766157481396,6.404368584313144,6.408808817746224
2024-12-04 00:00:00+00:00,-0.039215348901032954,607.25,610.24,1.005348360493333,6.408940567882282,6.413852322412054
2024-12-05 00:00:00+00:00,-0.04873559871037081,606.21,609.19,1.0068357709654148,6.407226460693515,6.412130205915827
2024-12-06 00:00:00+00:00,-0.0629723716810977,607.25,610.95,1.008869475084939,6.408940567882282,6.415015122762531
2024-12-09 00:00:00+00:00,-0.04698217546163708,604.3,607.35,1.0065450177786155,6.404070763367513,6.40910523114628
2024-12-10 00:00:00+00:00,-0.04039122527044636,603.24,606.3,1.0055141832910592,6.402315127492484,6.407374913077685
2024-12-11 00:00:00+00:00,-0.04479649088715565,606.91,609.97,1.006200636873904,6.408380509885169,6.413409775630096
2024-12-12 00:00:00+00:00,-0.05202798681909648,604.98,607.84,1.0073810216591452,6.405195399633179,6.4099116894393156
2024-12-13 00:00:00+00:00,-0.031214705697397704,604.07,607.23,1.0040564103079739,6.403690085259354,6.408907631975554
2024-12-16 00:00:00+00:00,-0.043797276840749966,606.18,609.03,1.00609911554783,6.407176971667695,6.411867527580354
2024-12-17 00:00:00+00:00,0.038026770123717135,603.9,604.87,0.9938123928460136,6.403408621313855,6.405013558908621
2024-12-18 00:00:00+00:00,0.022658204887443745,586.77,587.78,0.9961768092299372,6.374632920217536,6.376352728227316
2024-12-19 00:00:00+00:00,0.16638766331749721,586.15,586.9,0.9736987906558382,6.373575729517837,6.374854447564289
2024-12-20 00:00:00+00:00,0.2843444989692312,592.17,593.8,0.9550471475490864,6.383793755823006,6.38654256232966
2024-12-23 00:00:00+00:00,0.30754355516662457,594.65,598.02,0.9510145190753313,6.387972997173255,6.39362419820742
2024-12-24 00:00:00+00:00,0.29702384527720493,601.2,604.85,0.9526810922974284,6.3989276578788195,6.404980493405858
2024-12-26 00:00:00+00:00,0.3083287781195283,601.16,603.89,0.9511415644768919,6.3988611220658935,6.4033920621438005
2024-12-27 00:00:00+00:00,0.3075140990250782,594.94,598.06,0.9510854343464291,6.388460560124767,6.393691083365628
2024-12-30 00:00:00+00:00,0.301201196942924,587.76,590.55,0.9520554461668949,6.376318701312022,6.381054306057856
2024-12-31 00:00:00+00:00,0.29633041319919506,586.49,589.98,0.9526239444749591,6.374155617649792,6.38008863802012
2025-01-02 00:00:00+00:00,0.24358694170459927,584.23,587.1,0.9610227832235807,6.370294740911775,6.37519516307014
2025-01-03 00:00:00+00:00,0.22363519956972233,591.82,594.6,0.9642571154986765,6.383202534596146,6.387888910563998
2025-01-06 00:00:00+00:00,0.22717861171847087,595.74,598.68,0.9637042355838571,6.389804330273558,6.394727231660946
2025-01-07 00:00:00+00:00,0.23162242387646348,589.15,591.8,0.9630104806402976,6.3786808201593495,6.383168739966109
2025-01-08 00:00:00+00:00,0.22766213801784652,588.51,591.45,0.9635499324693726,6.377593918909404,6.3825771489917456
2025-01-10 00:00:00+00:00,0.208372564950686,579.94,582.91,0.9664761909634125,6.362924649913461,6.368032800505652
2025-01-13 00:00:00+00:00,0.15234628430037045,583.46,586.42,0.9753050285820709,6.3689758975344954,6.374036256402837
2025-01-14 00:00:00+00:00,0.12613081803128612,582.56,585.87,0.9793198602656379,6.367432184427123,6.373097921962801
2025-01-15 00:00:00+00:00,0.09530813356219969,593.2,596.19,0.9842993507926941,6.385531610263777,6.390559408208303
2025-01-16 00:00:00+00:00,0.10359288740419181,591.44,594.09,0.9830807972927764,6.382560241248845,6.387030823036899
2025-01-17 00:00:00+00:00,0.10183781699995453,597.58,600.0,0.9834484179338538,6.3928881660564265,6.396929655216146
2025-01-21 00:00:00+00:00,0.1057770716462505,603.88,606.78,0.9827457885556588,6.403375502699535,6.408166287142134
2025-01-22 00:00:00+00:00,0.1056575716401369,605.97,608.96,0.9827535959312285,6.406830479893409,6.411752584107785
2025-01-23 00:00:00+00:00,0.10630084466911516,609.15,612.11,0.9826788482206398,6.412064542800416,6.416912004923377
2025-01-24 00:00:00+00:00,0.07918644601864155,607.58,610.03,0.9870257078109448,6.409483853787498,6.413508136285913
2025-01-27 00:00:00+00:00,0.05887733322673494,599.96,602.58,0.9901214488457554,6.396862986327159,6.401220436633302
2025-01-28 00:00:00+00:00,0.05108473585152318,603.8,606.71,0.9912777478327964,6.403243017272739,6.408050917423261
2025-01-29 00:00:00+00:00,0.04666747768044033,601.91,604.68,0.9919966676734393,6.4001079324712045,6.404699392480507
2025-01-30 00:00:00+00:00,0.04482118969179805,605.93,608.99,0.9922239379432615,6.406764467846187,6.411801847213834
2025-01-31 00:00:00+00:00,0.04115873711133666,600.7,604.62,0.9925579652790889,6.3980956418561155,6.404600161520366
2025-02-03 00:00:00+00:00,0.06543888371518225,600.78,603.98,0.9889512448449631,6.398228810947766,6.4035410848038
2025-02-04 00:00:00+00:00,0.11390790803508288,599.8,602.72,0.9814472760458528,6.3965962663149085,6.401452743943731
2025-02-05 00:00:00+00:00,0.06095566256556939,604.49,607.27,0.9897730833305276,6.404385127320829,6.4089735027042725
2025-02-06 00:00:00+00:00,-0.024545061453202344,605.55,608.5,1.0030705497540515,6.406137135967059,6.410996912427582
2025-02-07 00:00:00+00:00,-0.04807240126364487,600.62,603.82,1.006677631118825,6.397962455028096,6.40327614027501
2025-02-10 00:00:00+00:00,-0.04434306796421872,603.68,607.75,1.0058697501584188,6.403044256216,6.409763613196232
2025-02-11 00:00:00+00:00,-0.025773194967062985,605.33,608.23,1.0032748904195146,6.405773763870038,6.410553099906428
2025-02-12 00:00:00+00:00,-0.024538972535023795,604.53,607.19,1.0031438617158404,6.404451296614993,6.408841756907596
2025-02-13 00:00:00+00:00,-0.03137991277411345,609.57,612.66,1.0041016437066481,6.412753790563031,6.417810132795502
2025-02-14 00:00:00+00:00,-0.03262863943937777,609.65,612.62,1.004326881254134,6.412885022006273,6.417744841596732
2025-02-18 00:00:00+00:00,-0.015031963802178971,611.44,614.43,1.0015814154007527,6.415816830934629,6.420695008766408
2025-02-19 00:00:00+00:00,-0.017655903346608603,612.02,615.13,1.0019600690723558,6.416764961716917,6.421833627582288
2025-02-20 00:00:00+00:00,-0.01803370775368851,610.42,613.5,1.0020252879496996,6.414147244833211,6.419180264150966
2025-02-21 00:00:00+00:00,-0.0170682080046074,600.16,603.65,1.0017601037224961,6.397196286333577,6.402994559778397
2025-02-24 00:00:00+00:00,-0.02688105063982249,597.09,599.5,1.0035729501343817,6.3920678557992385,6.396095974467569
2025-02-25 00:00:00+00:00,-0.02049139401261968,595.63,598.47,1.0024607035183035,6.3896196689167795,6.394376398428429
2025-02-26 00:00:00+00:00,-0.012704543086250908,595.07,597.35,1.0013891870244036,6.388679045684581,6.392503206263233
2025-02-27 00:00:00+00:00,0.0178194178022828,586.05,588.81,0.9964695056423505,6.373405110169189,6.378103550966097
2025-02-28 00:00:00+00:00,0.08165812457356836,593.81,596.4,0.9865417783560867,6.386559402874957,6.390911582890583
2025-03-03 00:00:00+00:00,0.10076714965136002,584.63,587.94,0.9833120365923596,6.370979168500391,6.376624901875783
2025-03-04 00:00:00+00:00,0.03507906552863016,580.97,583.88,0.9937084233468132,6.364699120406897,6.369695482262378
2025-03-05 00:00:00+00:00,0.012058722909012332,582.5,585.4,0.9973282921259868,6.367329185439855,6.372295374257785
2025-03-06 00:00:00+00:00,0.008017209531169023,574.29,577.37,0.9978979227442002,6.353134495216475,6.358483308830181
2025-03-07 00:00:00+00:00,-0.011424383282039763,574.85,578.7,1.0007466550894133,6.35410913719975,6.360784208579793
2025-03-10 00:00:00+00:00,-0.05354880656670513,558.5,560.37,1.0079332185343153,6.3252546185092555,6.328597279839322
2025-03-11 00:00:00+00:00,0.022911622453444025,557.88,560.18,0.9957293307367716,6.324143885490494,6.328258160653527
2025-03-12 00:00:00+00:00,0.04119489354538164,560.59,560.93,0.9933959114038081,6.328989800540907,6.329596120553775
2025-03-13 00:00:00+00:00,0.10886162524666965,554.13,556.7,0.9820486667901267,6.317399316259338,6.322026495189462
2025-03-14 00:00:00+00:00,0.09296802334976473,562.13,565.37,0.9844235782095857,6.331733139870081,6.337480384071084
2025-03-17 00:00:00+00:00,0.0759522158892807,567.11,569.9,0.9872570589467784,6.340553288438838,6.3454609068409535
2025-03-18 00:00:00+00:00,0.06856406746343335,561.23,561.95,0.9889683166938704,6.3301308036776565,6.331412877964276
2025-03-19 00:00:00+00:00,0.09688543595990318,568.75,569.58,0.9845003507563785,6.34344097026516,6.344899247121762
2025-03-20 00:00:00+00:00,0.1161149812583151,565.69,566.02,0.9815893686254654,6.338046224978795,6.338629413267938
2025-03-21 00:00:00+00:00,0.13945975913254038,565.11,567.36,0.9773799850562124,6.337020402462238,6.340994022885843
2025-03-24 00:00:00+00:00,0.13849001001802996,573.81,576.6,0.9774520828448452,6.3522983310705525,6.357148785204302
2025-03-25 00:00:00+00:00,0.13457633759082555,575.98,578.49,0.9781579467095106,6.356072937870839,6.360421260399623
2025-03-26 00:00:00+00:00,0.123774494697793,567.5,569.0,0.9800730513790058,6.341240749355558,6.343880434126331
2025-03-27 00:00:00+00:00,0.1292071968609534,566.58,569.61,0.9787956116516082,6.339618288503033,6.344951916123433
2025-03-28 00:00:00+00:00,0.12488813383569397,554.15,557.96,0.9791691940759601,6.317435408221662,6.324287275224035
2025-03-31 00:00:00+00:00,0.09930062799669148,557.04,559.6,0.9835811330521722,6.322637050634291,6.3272222427913265
2025-04-01 00:00:00+00:00,0.09507231437350772,561.77,565.21,0.9840344021280623,6.331092513457923,6.337197343505943
2025-04-02 00:00:00+00:00,0.09033125851069723,544.84,546.94,0.9850613695548345,6.300492173579141,6.304339107191786
2025-04-03 00:00:00+00:00,0.08816088710903625,536.2,539.1,0.9851261979261132,6.284507225801859,6.289901082457623
2025-04-04 00:00:00+00:00,0.059132758407415054,505.67,507.61,0.9898932892124921,6.225884282616507,6.229713436197795
2025-04-07 00:00:00+00:00,0.03356789890217815,509.58,511.6,0.9939841519060373,6.233586857019973,6.237543069704688
2025-04-08 00:00:00+00:00,0.03398736379427181,490.6,491.83,0.9941125239579942,6.195629131824389,6.198133128328313
2025-04-09 00:00:00+00:00,0.04511749851353475,545.76,548.09,0.9921702750295345,6.302179318670335,6.3064395070398005
2025-04-10 00:00:00+00:00,0.049415924583074755,522.02,524.42,0.9913764951281496,6.257705901324915,6.262292889987602
2025-04-11 00:00:00+00:00,0.04296812949232187,534.2,536.2,0.9925682232607568,6.280770300675861,6.284507225801859
2025-04-14 00:00:00+00:00,0.04451256521459168,536.79,539.67,0.9920737904241946,6.28560695657188,6.2909578416427046
2025-04-15 00:00:00+00:00,0.033313781732053904,533.61,535.91,0.9940141652922271,6.279665235055496,6.2839662365245035
2025-04-16 00:00:00+00:00,0.027979167871350796,525.87,528.29,0.9948050475950488,6.265054033902565,6.26964537535209
2025-04-17 00:00:00+00:00,0.019928820044681217,527.05,529.55,0.9960680994651119,6.267295420701198,6.272027589289678
2025-04-21 00:00:00+00:00,0.010305896591455088,516.07,518.21,0.9976890932072161,6.246242415195453,6.25038056551032
2025-04-22 00:00:00+00:00,-0.006965769698666691,536.6,538.64,1.0005042517935003,6.285252937991523,6.289047444237025
2025-04-23 00:00:00+00:00,-0.004740153871718,536.87,539.0,1.0001241013992193,6.285755979540321,6.289715570908998
2025-04-24 00:00:00+00:00,-0.0059197092802767415,548.42,551.19,1.0001396605861834,6.307041416753279,6.3120795772997536
2025-04-25 00:00:00+00:00,0.006956680537722804,551.15,553.55,0.9982107143036668,6.312007004409325,6.3163520823054755
2025-04-28 00:00:00+00:00,0.006540410462036128,550.95,553.17,0.9983276951362398,6.311644060933786,6.315665368385183
2025-04-29 00:00:00+00:00,-0.0008446665559755928,552.99,555.36,0.9994569342375432,6.315339918176192,6.319616552113476
2025-04-30 00:00:00+00:00,-0.005485079543110949,559.2,561.86,1.0001168113099383,6.3265071909196005,6.331252708540276
2025-05-01 00:00:00+00:00,0.007229401229285948,557.18,560.37,0.9979555764114021,6.322888347506968,6.328597279839322
2025-05-02 00:00:00+00:00,0.030053208450589786,566.9,569.99,0.9944073060547945,6.340182921330258,6.345618816815051
2025-05-05 00:00:00+00:00,0.054750203893778604,562.87,566.16,0.9904433806357522,6.333048695615371,6.338876723767529
2025-05-06 00:00:00+00:00,0.06587086873070636,563.33,565.9,0.9888895529373685,6.333865602071739,6.338417384148478
2025-05-07 00:00:00+00:00,0.06629065552048363,561.07,563.6,0.9888244541336029,6.329845674922272,6.334344780024526
2025-05-08 00:00:00+00:00,0.07223556246948704,564.34,566.81,0.9879175844642915,6.335656906744333,6.340024150568442
2025-05-09 00:00:00+00:00,0.0857716685808585,564.97,566.72,0.9859832368964533,6.336772632391594,6.339865354594469
2025-05-12 00:00:00+00:00,0.0710965580655678,582.16,584.91,0.9881017463511164,6.366745324038831,6.371457989242477
2025-05-13 00:00:00+00:00,0.05813823055537526,587.35,590.1,0.9901557248147637,6.375620894269895,6.380292014063123
2025-05-14 00:00:00+00:00,0.052959684612978286,586.08,588.82,0.9909653761633511,6.373456299030504,6.378120534229092
2025-05-15 00:00:00+00:00,0.043786749898975685,590.07,592.91,0.9923903103382932,6.380241173929911,6.385042616821721
2025-05-16 00:00:00+00:00,0.04017264655395181,588.25,591.95,0.9927244682313391,6.377152027607472,6.383422171857645
2025-05-19 00:00:00+00:00,0.051435006747308165,595.34,598.94,0.9910144939028619,6.389132670913922,6.395161426153498
2025-05-20 00:00:00+00:00,0.0598345654738317,592.35,594.76,0.9899979223629295,6.384097676400768,6.388157962829022
2025-05-21 00:00:00+00:00,0.05254267774360333,583.08,585.74,0.9910410488758268,6.368324398205812,6.372876005112427
2025-05-22 00:00:00+00:00,0.03442979884280817,583.18,585.68,0.9939261175325408,6.368495886553599,6.372773565338387
2025-05-23 00:00:00+00:00,0.03010189446832534,579.0,581.6,0.9945674642827983,6.361302477572996,6.3657829262193095
2025-05-27 00:00:00+00:00,0.03158824426249485,591.33,593.98,0.9943540743270252,6.382374237206948,6.386845648762127
2025-05-28 00:00:00+00:00,0.025170216877381968,596.6,598.75,0.9955014551015143,6.391246872080648,6.394844148725125
2025-05-29 00:00:00+00:00,0.01833350500081643,588.29,592.19,0.9960930945223252,6.377220023595735,6.383827529337819
2025-05-30 00:00:00+00:00,0.02912992465095776,588.39,591.37,0.9946443992752816,6.377389993341529,6.38244187904345
2025-06-02 00:00:00+00:00,0.033639141937117145,591.5,594.37,0.9939758172352272,6.3826616834184415,6.387502021066585
2025-06-03 00:00:00+00:00,0.03940631696683283,596.35,599.18,0.993098241033451,6.390827743024678,6.395562053808841
