date,equity,returns,spread
2022-06-07 00:00:00+00:00,997397.23177906,0.0,0.01179488977719334
2022-06-08 00:00:00+00:00,997397.23177906,0.0,0.019708809161045338
2022-06-09 00:00:00+00:00,997397.23177906,0.0,0.02410627479476002
2022-06-10 00:00:00+00:00,997397.23177906,0.0,0.03858890648838198
2022-06-13 00:00:00+00:00,997397.23177906,0.0,0.07686578538422939
2022-06-14 00:00:00+00:00,997389.2526012057,-8.000000000024287e-06,0.11534399116392713
2022-06-15 00:00:00+00:00,997488.2247828319,9.923124935225541e-05,0.17387277464004303
2022-06-16 00:00:00+00:00,997402.7843721997,-8.565555814032403e-05,0.18284870946765253
2022-06-17 00:00:00+00:00,997666.1927120256,0.00026409424953803686,0.22159876422618208
2022-06-21 00:00:00+00:00,997707.1087378322,4.101173930264465e-05,0.1597819855631597
2022-06-22 00:00:00+00:00,997662.0550409502,-4.5157237517306775e-05,0.12913651798339032
2022-06-23 00:00:00+00:00,997642.6272840232,-1.9473284394061382e-05,0.10645907444836489
2022-06-24 00:00:00+00:00,997600.34092434,-4.238627994313094e-05,0.0925158697034929
2022-06-27 00:00:00+00:00,997664.0482847468,6.386060408504169e-05,0.09039696467933034
2022-06-28 00:00:00+00:00,997668.9712605838,4.934502596825178e-06,0.08720019823087721
2022-06-29 00:00:00+00:00,997655.9936025322,-1.3007980026932709e-05,0.07809632590649951
2022-06-30 00:00:00+00:00,997540.5960999861,-0.00011566863055609207,0.07463083718837993
2022-07-01 00:00:00+00:00,997667.8963290391,0.00012761408362798438,0.07537077320491914
2022-07-05 00:00:00+00:00,997793.748122506,0.00012614597896746133,0.06643719589433861
2022-07-06 00:00:00+00:00,997793.748122506,0.0,0.05621223357199945
2022-07-07 00:00:00+00:00,997793.748122506,0.0,0.052422256292571134
2022-07-08 00:00:00+00:00,997793.748122506,0.0,0.05076864910015466
2022-07-11 00:00:00+00:00,997793.748122506,0.0,0.05172097274947873
2022-07-12 00:00:00+00:00,997793.748122506,0.0,0.04708962112285864
2022-07-13 00:00:00+00:00,997793.748122506,0.0,0.04001758068786376
2022-07-14 00:00:00+00:00,997793.748122506,0.0,0.053435894773127934
2022-07-15 00:00:00+00:00,997793.748122506,0.0,0.06722928865765265
2022-07-18 00:00:00+00:00,997793.748122506,0.0,0.0722964906299195
2022-07-19 00:00:00+00:00,997793.748122506,0.0,0.07794631325394796
2022-07-20 00:00:00+00:00,997793.748122506,0.0,0.07646265114184203
2022-07-21 00:00:00+00:00,997793.748122506,0.0,0.10474785826092603
2022-07-22 00:00:00+00:00,997793.748122506,0.0,0.10998209664469538
2022-07-25 00:00:00+00:00,997768.8032788029,-2.500000000000336e-05,0.1912050169943722
2022-07-26 00:00:00+00:00,997775.4230251346,6.634549316388922e-06,0.27899944024366974
2022-07-27 00:00:00+00:00,997787.03441155,1.1637274428175316e-05,0.3022678708983406
2022-07-28 00:00:00+00:00,997793.3096755455,6.289181738280574e-06,0.25627710014082883
2022-07-29 00:00:00+00:00,997920.1830629811,0.000127153976886078,0.16680431176125587
2022-08-01 00:00:00+00:00,997881.4017302615,-3.8862158895886196e-05,0.1442526039683445
2022-08-02 00:00:00+00:00,997900.3988051899,1.9037407547057013e-05,0.06328448305932977
2022-08-03 00:00:00+00:00,997825.2017608011,-7.53552603834767e-05,0.0797545167187712
2022-08-04 00:00:00+00:00,997786.569352411,-3.871660920369484e-05,0.08514993772134183
2022-08-05 00:00:00+00:00,997839.3814331185,5.292923590041289e-05,0.07962632544871973
2022-08-08 00:00:00+00:00,997829.9142461341,-9.487686255453537e-06,0.0747977246237328
2022-08-09 00:00:00+00:00,997829.9142461341,0.0,0.06919512057779631
2022-08-10 00:00:00+00:00,997829.9142461341,0.0,0.06495986724815772
2022-08-11 00:00:00+00:00,997829.9142461341,0.0,0.056289979224568576
2022-08-12 00:00:00+00:00,997829.9142461341,0.0,0.056529547888086285
2022-08-15 00:00:00+00:00,997829.9142461341,0.0,0.01998193504609347
2022-08-16 00:00:00+00:00,997829.9142461341,0.0,0.010502047085306998
2022-08-17 00:00:00+00:00,997829.9142461341,0.0,0.026076034557534378
2022-08-18 00:00:00+00:00,997829.9142461341,0.0,0.030019066689968454
2022-08-19 00:00:00+00:00,997829.9142461341,0.0,0.028695761600115333
2022-08-22 00:00:00+00:00,997829.9142461341,0.0,0.03118013244671225
2022-08-23 00:00:00+00:00,997829.9142461341,0.0,0.024671148959052758
2022-08-24 00:00:00+00:00,997829.9142461341,0.0,0.02797707287520179
2022-08-25 00:00:00+00:00,997829.9142461341,0.0,0.03543321564978452
2022-08-26 00:00:00+00:00,997829.9142461341,0.0,0.021216224577009335
2022-08-29 00:00:00+00:00,997829.9142461341,0.0,0.024262004861827613
2022-08-30 00:00:00+00:00,997829.9142461341,0.0,-0.0035579496818582967
2022-08-31 00:00:00+00:00,997829.9142461341,0.0,-0.010467390192770765
2022-09-01 00:00:00+00:00,997829.9142461341,0.0,-0.009128397335703475
2022-09-02 00:00:00+00:00,997829.9142461341,0.0,0.028281274316361404
2022-09-06 00:00:00+00:00,997829.9142461341,0.0,0.06772887039222564
2022-09-07 00:00:00+00:00,997829.9142461341,0.0,0.06277551328769881
2022-09-08 00:00:00+00:00,997829.9142461341,0.0,0.06359613632759498
2022-09-09 00:00:00+00:00,997829.9142461341,0.0,0.06908699743341629
2022-09-12 00:00:00+00:00,997829.9142461341,0.0,0.06700817066229092
2022-09-13 00:00:00+00:00,997829.9142461341,0.0,0.06830432004711273
2022-09-14 00:00:00+00:00,997829.9142461341,0.0,0.07174312116313875
2022-09-15 00:00:00+00:00,997829.9142461341,0.0,0.0739739401941728
2022-09-16 00:00:00+00:00,997829.9142461341,0.0,0.07171547880743923
2022-09-19 00:00:00+00:00,997829.9142461341,0.0,0.0394994180230448
2022-09-20 00:00:00+00:00,997829.9142461341,0.0,0.011157048089553534
2022-09-21 00:00:00+00:00,997829.9142461341,0.0,-0.02883558726327351
2022-09-22 00:00:00+00:00,997804.968498278,-2.500000000001382e-05,-0.06889115728623008
2022-09-23 00:00:00+00:00,997688.2661089575,-0.00011695911826949022,-0.0983358848664917
2022-09-26 00:00:00+00:00,998427.3005649055,0.0007407468655818928,-0.12927310118388124
2022-09-27 00:00:00+00:00,998396.0290505533,-3.132077251341677e-05,-0.09650532264791334
2022-09-28 00:00:00+00:00,998465.4286957221,6.951113901644524e-05,-0.07246730635376508
2022-09-29 00:00:00+00:00,998408.0319083267,-5.7485002230316974e-05,-0.058184743219993784
2022-09-30 00:00:00+00:00,998438.1725467411,3.0188697858140446e-05,-0.053314867830796864
2022-10-03 00:00:00+00:00,998741.5741342125,0.0003038761896467479,-0.03249054720513378
2022-10-04 00:00:00+00:00,998470.4208784734,-0.00027149491195865497,-0.009075870070901715
2022-10-05 00:00:00+00:00,998478.409073938,8.000432759509205e-06,0.0024614526410839943
2022-10-06 00:00:00+00:00,998204.9020530265,-0.0002739238209118828,0.004606984518472856
2022-10-07 00:00:00+00:00,998157.1399454516,-4.7847999420372894e-05,0.004622526101277558
2022-10-10 00:00:00+00:00,998404.0414137894,0.0002473573132495343,-0.002994323959923939
2022-10-11 00:00:00+00:00,998498.5040046517,9.461359023400456e-05,0.006038797628701076
2022-10-12 00:00:00+00:00,998522.2563540707,2.378806710655121e-05,0.03705716879256915
2022-10-13 00:00:00+00:00,998522.2563540707,0.0,0.05007610614252833
2022-10-14 00:00:00+00:00,998522.2563540707,0.0,0.05036918380560529
2022-10-17 00:00:00+00:00,998522.2563540707,0.0,0.06736016975494774
2022-10-18 00:00:00+00:00,998522.2563540707,0.0,0.07493974761814304
2022-10-19 00:00:00+00:00,998522.2563540707,0.0,0.08020684895892405
2022-10-20 00:00:00+00:00,998522.2563540707,0.0,0.09190788000795891
2022-10-21 00:00:00+00:00,998522.2563540707,0.0,0.11622432799015314
2022-10-24 00:00:00+00:00,998497.2932976619,-2.499999999994834e-05,0.13048887763953587
2022-10-25 00:00:00+00:00,998698.0387639204,0.00020104758180716374,0.14796177073329453
2022-10-26 00:00:00+00:00,998606.3515330058,-9.180675975701203e-05,0.1773991646037496
2022-10-27 00:00:00+00:00,998568.0236328433,-3.8381390328340956e-05,0.2061414696122048
2022-10-28 00:00:00+00:00,998555.8939529312,-1.2147074235354298e-05,0.23228764241482303
2022-10-31 00:00:00+00:00,998445.1982151303,-0.00011085582536867786,0.17759169371425987
2022-11-01 00:00:00+00:00,998657.9983466412,0.00021313150876117704,0.10895275520458103
2022-11-02 00:00:00+00:00,998453.8651802349,-0.00020440748158454902,0.052121955018203714
2022-11-03 00:00:00+00:00,998573.2059677723,0.00011952559021427923,0.022783460813537104
2022-11-04 00:00:00+00:00,998372.782822009,-0.0002007095169042735,-0.001505222885291424
2022-11-07 00:00:00+00:00,998470.946150002,9.832332139057405e-05,-0.006187095749771387
2022-11-08 00:00:00+00:00,998470.946150002,0.0,-0.007463415565188036
2022-11-09 00:00:00+00:00,998470.946150002,0.0,-0.02371096516129434
2022-11-10 00:00:00+00:00,998470.946150002,0.0,-0.023854611058821362
2022-11-11 00:00:00+00:00,998470.946150002,0.0,-0.011683959915044895
2022-11-14 00:00:00+00:00,998470.946150002,0.0,-0.015319089510343886
2022-11-15 00:00:00+00:00,998470.946150002,0.0,-0.027620350287651974
2022-11-16 00:00:00+00:00,998470.946150002,0.0,-0.041803491660127534
2022-11-17 00:00:00+00:00,998470.946150002,0.0,-0.038362285857867384
2022-11-18 00:00:00+00:00,998470.946150002,0.0,-0.02241872868439465
2022-11-21 00:00:00+00:00,998470.946150002,0.0,-0.006834299884117989
2022-11-22 00:00:00+00:00,998470.946150002,0.0,0.0007986706654632414
2022-11-23 00:00:00+00:00,998470.946150002,0.0,-0.005031239694312184
2022-11-25 00:00:00+00:00,998470.946150002,0.0,-0.02269050704333253
2022-11-28 00:00:00+00:00,998470.946150002,0.0,-0.003793028522231623
2022-11-29 00:00:00+00:00,998470.946150002,0.0,0.028053728461798322
2022-11-30 00:00:00+00:00,998470.946150002,0.0,0.04488292603088784
2022-12-01 00:00:00+00:00,998470.946150002,0.0,0.05049308613345982
2022-12-02 00:00:00+00:00,998470.946150002,0.0,0.04116756955086309
2022-12-05 00:00:00+00:00,998470.946150002,0.0,0.05510741112604656
2022-12-06 00:00:00+00:00,998470.946150002,0.0,0.040970488167121566
2022-12-07 00:00:00+00:00,998470.946150002,0.0,0.03696332299691463
2022-12-08 00:00:00+00:00,998470.946150002,0.0,0.04587983832177489
2022-12-09 00:00:00+00:00,998470.946150002,0.0,0.052932273901260984
2022-12-12 00:00:00+00:00,998470.946150002,0.0,0.06079250043502249
2022-12-13 00:00:00+00:00,998470.946150002,0.0,0.06036150594720979
2022-12-14 00:00:00+00:00,998470.946150002,0.0,0.03647004794100095
2022-12-15 00:00:00+00:00,998470.946150002,0.0,0.03418851823477631
2022-12-16 00:00:00+00:00,998470.946150002,0.0,0.047224833104617225
2022-12-19 00:00:00+00:00,998470.946150002,0.0,0.050599592097794854
2022-12-20 00:00:00+00:00,998470.946150002,0.0,0.006003547280633015
2022-12-21 00:00:00+00:00,998470.946150002,0.0,-0.01748238724393225
2022-12-22 00:00:00+00:00,998470.946150002,0.0,-0.05977937643876974
2022-12-23 00:00:00+00:00,998470.946150002,0.0,-0.061340972366966895
2022-12-27 00:00:00+00:00,998470.946150002,0.0,-0.057145914629381345
2022-12-28 00:00:00+00:00,998470.946150002,0.0,-0.060426543133107025
2022-12-29 00:00:00+00:00,998470.946150002,0.0,-0.057872315846076106
2022-12-30 00:00:00+00:00,998470.946150002,0.0,-0.054917136928140486
