date,signal,position,position_size,z_score,lambda,spread,jump,regime
2020-12-17 00:00:00+00:00,0.0,0.0,0.0,-0.22042081829882335,0.17009465055562373,-0.058764286088567985,0,normal
2020-12-18 00:00:00+00:00,0.0,0.0,0.0,-1.765649478594423,0.14096257634707468,-0.18808178078486826,0,normal
2020-12-21 00:00:00+00:00,0.0,0.0,0.0,-1.4488582376275618,0.08539247964388938,-0.16175766838244954,0,normal
2020-12-22 00:00:00+00:00,0.0,0.0,0.0,-1.704797336742297,0.07404055963950706,-0.18579065814144435,0,normal
2020-12-23 00:00:00+00:00,0.0,0.0,0.0,-0.9766905159554202,0.06507156425227076,-0.12326226945603835,0,normal
2020-12-24 00:00:00+00:00,0.0,0.0,0.0,-0.9507391996951793,0.05798528473081434,-0.12052341619784102,0,normal
2020-12-28 00:00:00+00:00,0.0,0.0,0.0,-0.8820826913786785,0.041706728211476835,-0.11415859569653541,0,normal
2020-12-29 00:00:00+00:00,0.0,0.0,0.0,-0.6354739132218441,0.03952505011037004,-0.09237530728223575,0,normal
2020-12-30 00:00:00+00:00,0.0,0.0,0.0,-0.7286414584447148,0.03780133634056657,-0.09898254311939159,0,normal
2020-12-31 00:00:00+00:00,0.0,0.0,0.0,-0.5165616377860993,0.03643945387096541,-0.0799740626270653,0,normal
2021-01-04 00:00:00+00:00,0.0,0.0,0.0,-0.3490657016475767,0.033310946071213675,-0.06479228826201666,0,normal
2021-01-05 00:00:00+00:00,0.0,0.0,0.0,-0.36864838413225626,0.032891658467441666,-0.06476405945298058,0,normal
2021-01-06 00:00:00+00:00,0.0,0.0,0.0,-0.032770448626018175,0.03256038511608747,-0.036046952175309954,0,normal
2021-01-07 00:00:00+00:00,0.0,0.0,0.0,1.111291641848252,0.03229865061134615,0.05677168387468878,0,normal
2021-01-08 00:00:00+00:00,-1.0,-1.0,0.25,2.152521649277068,0.03209185778997327,0.14699972634691072,0,normal
2021-01-11 00:00:00+00:00,0.0,-1.0,0.25,2.292125198936726,0.03169739576166211,0.16941169399937284,0,normal
2021-01-12 00:00:00+00:00,0.0,-1.0,0.25,2.268726467119615,0.03161681462799822,0.17857835717724324,0,normal
2021-01-13 00:00:00+00:00,0.0,-1.0,0.25,2.2966656427752308,0.03155314858596738,0.19365946803378087,0,normal
2021-01-14 00:00:00+00:00,0.0,-1.0,0.25,2.333933547146816,0.03150284692447948,0.21092771302447666,0,calm
2021-01-15 00:00:00+00:00,0.0,-1.0,0.25,2.2895992218472596,0.03146310427568693,0.2206310880277922,0,calm
2021-01-19 00:00:00+00:00,0.0,-1.0,0.25,2.348602469776099,0.03137180771412189,0.24138189461153203,0,calm
2021-01-20 00:00:00+00:00,0.0,-1.0,0.25,2.265020236423432,0.03135957200336731,0.2471210794449492,0,calm
2021-01-21 00:00:00+00:00,0.0,-1.0,0.25,2.125223415247721,0.031349904737100885,0.24506702269203817,0,calm
2021-01-22 00:00:00+00:00,0.0,-1.0,0.25,2.0512308053329034,0.031342266763390955,0.24855508561747452,0,calm
2021-01-25 00:00:00+00:00,0.0,-1.0,0.25,1.954161449509754,0.03132769715414725,0.2482666531233111,0,calm
2021-01-26 00:00:00+00:00,0.0,-1.0,0.25,1.9983673547417544,0.03132472085846951,0.2643702644862689,0,calm
2021-01-27 00:00:00+00:00,0.0,-1.0,0.25,1.9289069535180772,0.031322369328314746,0.26716692126711195,0,calm
2021-01-28 00:00:00+00:00,0.0,-1.0,0.25,2.0910515976273123,0.031320511416780585,0.2993413175367179,0,calm
2021-01-29 00:00:00+00:00,0.0,-1.0,0.25,1.3180167751085505,0.03131904350650872,0.21245981758842625,0,calm
2021-02-01 00:00:00+00:00,0.0,-1.0,0.25,0.6549529125686333,0.031316243434149474,0.13478467032891928,0,calm
2021-02-02 00:00:00+00:00,2.0,0.0,0.0,0.02106080339453649,0.0313156714323119,0.05868711620464584,0,calm
2021-02-03 00:00:00+00:00,0.0,0.0,0.0,-0.281934244601354,0.031315219501551216,0.022427898903429444,0,calm
2021-02-04 00:00:00+00:00,0.0,0.0,0.0,0.05011084448567336,0.03131486243729193,0.0640090586841211,0,calm
2021-02-05 00:00:00+00:00,0.0,0.0,0.0,0.17519249600426703,0.03131458032574663,0.08085630303617286,0,calm
2021-02-08 00:00:00+00:00,0.0,0.0,0.0,0.2279556185086278,0.03131404219153275,0.08811885778287909,0,calm
2021-02-09 00:00:00+00:00,0.0,0.0,0.0,0.11766628838072783,0.0313139322608882,0.07562298251654731,0,calm
2021-02-10 00:00:00+00:00,0.0,0.0,0.0,0.05138576083402179,0.03131384540620253,0.0682753276888679,0,calm
2021-02-11 00:00:00+00:00,0.0,0.0,0.0,0.04982005794052582,0.0313137767835136,0.06871346303350467,0,calm
2021-02-12 00:00:00+00:00,0.0,0.0,0.0,-0.2265613791625099,0.03131372256567379,0.03537543576622415,0,calm
2021-02-16 00:00:00+00:00,0.0,0.0,0.0,-0.4131324776576424,0.031313598016794904,0.012269584962860236,0,calm
2021-02-17 00:00:00+00:00,0.0,0.0,0.0,-0.471265299093413,0.031313581324555556,0.0043001802348419105,0,calm
2021-02-18 00:00:00+00:00,0.0,0.0,0.0,-0.5826829241932182,0.031313568136247534,-0.01036828186170169,0,calm
2021-02-19 00:00:00+00:00,0.0,0.0,0.0,-0.5161101656616113,0.03131355771634731,-0.003428878184391415,0,calm
2021-02-22 00:00:00+00:00,0.0,0.0,0.0,-0.5544106284983359,0.031313537840149716,-0.009326484391118939,0,calm
2021-02-23 00:00:00+00:00,0.0,0.0,0.0,-0.44366981828076724,0.03131353377981838,0.0030355912354451675,0,calm
2021-02-24 00:00:00+00:00,0.0,0.0,0.0,-0.38412647757857693,0.03131353057180661,0.009381986303201195,0,calm
2021-02-25 00:00:00+00:00,0.0,0.0,0.0,-0.44356230586461565,0.03131352803720076,0.0011824777299880296,0,calm
2021-02-26 00:00:00+00:00,0.0,0.0,0.0,-0.49429445704909214,0.03131352603464365,-0.006151727212882818,0,calm
2021-03-01 00:00:00+00:00,0.0,0.0,0.0,-0.5310025852406485,0.03131352221472023,-0.011865539833594951,0,calm
2021-03-02 00:00:00+00:00,0.0,0.0,0.0,-0.4630062514256432,0.03131352143438211,-0.004527640116629428,0,calm
2021-03-03 00:00:00+00:00,0.0,0.0,0.0,-0.620263764603542,0.031313520817847725,-0.02530753549753495,0,calm
2021-03-04 00:00:00+00:00,0.0,0.0,0.0,-0.6263185293567829,0.03131352033073241,-0.02754518641959347,0,calm
2021-03-05 00:00:00+00:00,0.0,0.0,0.0,-0.7961291942161182,0.03131351994586932,-0.05061842357054136,0,calm
2021-03-08 00:00:00+00:00,0.0,0.0,0.0,-0.7750613623694103,0.03131351921173419,-0.05001773223036121,0,calm
2021-03-09 00:00:00+00:00,0.0,0.0,0.0,-0.7663960627054147,0.031313519061764265,-0.051010044904659324,0,calm
2021-03-10 00:00:00+00:00,0.0,0.0,0.0,-0.7585147605467734,0.031313518943275095,-0.052053506427590435,0,calm
2021-03-11 00:00:00+00:00,0.0,0.0,0.0,-0.5831754353574835,0.03131351884965844,-0.03135865088345913,0,calm
2021-03-12 00:00:00+00:00,0.0,0.0,0.0,-0.9731684977686291,0.03131351877569321,-0.08404390931208816,0,calm
2021-03-15 00:00:00+00:00,0.0,0.0,0.0,-1.1742771080358643,0.03131351863460285,-0.11382010819631816,0,calm
2021-03-16 00:00:00+00:00,0.0,0.0,0.0,-1.1241275741438623,0.03131351860578075,-0.11037324568043871,0,calm
2021-03-17 00:00:00+00:00,0.0,0.0,0.0,-1.0865484538312256,0.03131351858300881,-0.10710080570742075,0,calm
2021-03-18 00:00:00+00:00,0.0,0.0,0.0,-0.9451893924913147,0.03131351856501702,-0.08469294758677037,0,calm
2021-03-19 00:00:00+00:00,0.0,0.0,0.0,-1.0185544820368924,0.03131351855080195,-0.09138277752093327,0,calm
2021-03-22 00:00:00+00:00,0.0,0.0,0.0,-0.9639447203342651,0.03131351852368638,-0.08034013779219595,0,calm
2021-03-23 00:00:00+00:00,0.0,0.0,0.0,-0.6115281538991978,0.03131351851814718,-0.03410572086598762,0,calm
2021-03-24 00:00:00+00:00,0.0,0.0,0.0,-0.5145065239079533,0.03131351851377074,-0.01968527354732874,0,calm
2021-03-25 00:00:00+00:00,0.0,0.0,0.0,-0.5063645908370369,0.03131351851031297,-0.016308361703427643,0,calm
2021-03-26 00:00:00+00:00,0.0,0.0,0.0,-0.5227731628388191,0.03131351850758104,-0.016450491907074927,0,calm
2021-03-29 00:00:00+00:00,0.0,0.0,0.0,-0.5788755167341064,0.1869900804892209,-0.021134465034478467,1,normal
2021-03-30 00:00:00+00:00,0.0,0.0,0.0,-0.5965984583620443,0.30998798443936937,-0.021756078002201917,1,normal
2021-03-31 00:00:00+00:00,0.0,0.0,0.0,-0.5892621703958865,0.2514903695154596,-0.01979954841749798,0,normal
2021-04-01 00:00:00+00:00,0.0,0.0,0.0,-0.6157807153837889,0.20527221098242468,-0.021809579992588368,0,normal
2021-04-05 00:00:00+00:00,0.0,0.0,0.0,-0.7240527164140842,0.0991001493777933,-0.03428906950495669,0,normal
2021-04-06 00:00:00+00:00,0.0,0.0,0.0,-0.7137374674714259,0.08487080038870903,-0.03498732452936881,0,normal
2021-04-07 00:00:00+00:00,0.0,0.0,0.0,-0.8256556179892426,0.07362838805694452,-0.05125391695892656,0,normal
2021-04-08 00:00:00+00:00,0.0,0.0,0.0,-0.9556797897717189,0.06474591317110334,-0.07010865439295966,0,normal
2021-04-09 00:00:00+00:00,0.0,0.0,0.0,-1.0623816771833001,0.05772799230418416,-0.08657856602815794,0,normal
2021-04-12 00:00:00+00:00,0.0,0.0,0.0,-0.9294654749499422,0.04434114801571415,-0.07475387875253947,0,normal
2021-04-13 00:00:00+00:00,0.0,0.0,0.0,-0.9766506394414685,0.04160646885390655,-0.08359546081967029,0,normal
2021-04-14 00:00:00+00:00,0.0,0.0,0.0,-0.8994031686009571,0.03944583657510657,-0.07792728517147829,0,normal
2021-04-15 00:00:00+00:00,0.0,0.0,0.0,-0.9603482377223046,0.03773875081916486,-0.08733598222880978,0,normal
2021-04-16 00:00:00+00:00,0.0,0.0,0.0,-1.1582855905669889,0.03639000591392,-0.1110703642524653,0,normal
2021-04-19 00:00:00+00:00,0.0,0.0,0.0,-1.0743545941653376,0.03381724421230415,-0.10420553469027549,0,normal
2021-04-20 00:00:00+00:00,0.0,0.0,0.0,-1.2541338263572686,0.033291677643955755,-0.12375995413708374,0,normal
2021-04-21 00:00:00+00:00,0.0,0.0,0.0,-1.4216627173762577,0.03287643474888755,-0.1407976452304709,0,normal
2021-04-22 00:00:00+00:00,0.0,0.0,0.0,-1.5553577615902887,0.03254835706608045,-0.15201468000637597,0,normal
2021-04-23 00:00:00+00:00,0.0,0.0,0.0,-1.4802567974379304,0.03228914741497155,-0.1424261676781473,0,normal
2021-04-26 00:00:00+00:00,0.0,0.0,0.0,-1.6808994244256854,0.03179469908714553,-0.1494216996026907,0,normal
2021-04-27 00:00:00+00:00,0.0,0.0,0.0,-1.833341083076517,0.03169369264309053,-0.15636502108156503,0,normal
2021-04-28 00:00:00+00:00,0.0,0.0,0.0,-1.8095496548074694,0.0316138888451021,-0.15587931282765322,0,normal
2021-04-29 00:00:00+00:00,0.0,0.0,0.0,-1.6779576126903526,0.03155083696526452,-0.15137534733939173,0,normal
2021-04-30 00:00:00+00:00,0.0,0.0,0.0,-1.5418485229733927,0.03150102054485269,-0.14662508875333558,0,calm
2021-05-03 00:00:00+00:00,1.0,1.0,0.2479181941040954,-1.7174712542810453,0.03140599458549687,-0.16181004564899748,0,calm
2021-05-04 00:00:00+00:00,0.0,1.0,0.2479181941040954,-1.2132411242069463,0.03138658257880722,-0.13078869683051053,0,calm
2021-05-05 00:00:00+00:00,0.0,1.0,0.2479181941040954,-0.8299615636380057,0.03137124542012488,-0.10775043606190238,0,calm
2021-05-06 00:00:00+00:00,0.0,1.0,0.2479181941040954,-0.09669619123137771,0.03135912774263753,-0.06521022573622481,0,calm
2021-05-07 00:00:00+00:00,0.0,1.0,0.2479181941040954,1.0658225345026422,0.031349553732827204,-0.000582415340921294,0,calm
2021-05-10 00:00:00+00:00,0.0,1.0,0.2479181941040954,1.1943789624085508,0.18700785307736903,0.00325589393015413,1,normal
2021-05-11 00:00:00+00:00,0.0,1.0,0.2479181941040954,1.3526050626741193,0.154325464329228,0.01056923814916999,0,normal
2021-05-12 00:00:00+00:00,0.0,1.0,0.2479181941040954,1.19195930235403,0.12850355985731665,0.0014626421102068576,0,normal
2021-05-13 00:00:00+00:00,0.0,1.0,0.2479181941040954,1.479278342899606,0.10810202936654303,0.017529410169998982,0,normal
2021-05-14 00:00:00+00:00,0.0,1.0,0.2479181941040954,1.7866488548089872,0.09198306158015354,0.03684975110005784,0,normal
2021-05-17 00:00:00+00:00,2.0,0.0,0.0,2.130985229346678,0.061235762495547644,0.0605498560975688,0,normal
2021-05-18 00:00:00+00:00,-1.0,-1.0,0.25,2.352135161648605,0.05495467068058132,0.08046624730547691,0,normal
2021-05-19 00:00:00+00:00,0.0,-1.0,0.25,1.905167031682008,0.04999206668993542,0.05750673130195949,0,normal
2021-05-20 00:00:00+00:00,0.0,-1.0,0.25,1.491717541582093,0.04607118173975953,0.03366058128406468,0,normal
2021-05-21 00:00:00+00:00,0.0,-1.0,0.25,1.1146875518318249,0.04297334463216574,0.010970046065239103,0,normal
2021-05-24 00:00:00+00:00,0.0,-1.0,0.25,1.5363533716879854,0.037064149618884316,0.03896462422313718,0,normal
2021-05-25 00:00:00+00:00,0.0,-1.0,0.25,1.6202892460890508,0.03585701281220641,0.04706807502956156,0,normal
2021-05-26 00:00:00+00:00,0.0,-1.0,0.25,1.66269212308165,0.03490327067460522,0.052706932749481794,0,normal
2021-05-27 00:00:00+00:00,0.0,-1.0,0.25,1.5708442459336998,0.03414973216927258,0.050075676529119484,0,normal
2021-05-28 00:00:00+00:00,0.0,-1.0,0.25,1.6288949097274588,0.033554371791836485,0.05771640078146856,0,normal
2021-06-01 00:00:00+00:00,0.0,-1.0,0.25,1.724797011231102,0.03218671369648158,0.06927116797589505,0,normal
2021-06-02 00:00:00+00:00,0.0,-1.0,0.25,1.6214479650984912,0.03200341797779223,0.06670035783186279,0,normal
2021-06-03 00:00:00+00:00,0.0,-1.0,0.25,1.5027988777147356,0.03185859855915729,0.06232341275817266,0,normal
2021-06-04 00:00:00+00:00,0.0,-1.0,0.25,1.5490907267350285,0.031744178734386015,0.07008097358766019,0,normal
2021-06-07 00:00:00+00:00,0.0,-1.0,0.25,1.2343485536558232,0.03152592030617442,0.04941870544044402,0,calm
2021-06-08 00:00:00+00:00,0.0,-1.0,0.25,1.434320458894215,0.03148133423624954,0.06856239856650603,0,calm
2021-06-09 00:00:00+00:00,0.0,-1.0,0.25,1.2641506216467582,0.031446107397500075,0.059093271779707024,0,calm
2021-06-10 00:00:00+00:00,0.0,-1.0,0.25,1.3205765560738707,0.1870948371450358,0.06709420705319502,1,normal
2021-06-11 00:00:00+00:00,2.0,0.0,0.0,0.41619424059213395,0.15439418924108125,-0.0008373665394696417,0,normal
2021-06-14 00:00:00+00:00,0.0,0.0,0.0,-0.6563159063461681,0.24769351872224624,-0.08269647525093493,1,normal
2021-06-15 00:00:00+00:00,0.0,0.0,0.0,-1.3676135763054265,0.35794893353795415,-0.1389761819766644,1,elevated
2021-06-16 00:00:00+00:00,1.0,1.0,0.08000000000000002,-1.7807864478753062,0.44506021572794124,-0.1759384758694269,1,elevated
2021-06-17 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.85275229137921,0.5138856380209645,-0.1887537303848692,1,elevated
2021-06-18 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.9618017184714525,0.5682636546765095,-0.20628468024331248,1,crisis
2021-06-21 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.090960337204076,0.45181411200364646,-0.22763172209339189,1,elevated
2021-06-22 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.994316059636691,0.5192217982933491,-0.2288612896322526,1,elevated
2021-06-23 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.6051580187407921,0.5724796812913988,-0.1997311833476454,1,crisis
2021-06-24 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.4820210159122378,0.6145579999158323,-0.19372820227581844,1,crisis
2021-06-25 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.9283413145495614,0.6478034989591225,-0.14399673378141387,1,crisis
2021-06-28 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.2393255833305477,0.49104319643826566,-0.177656391464736,1,elevated
2021-06-29 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.6265105251992378,0.5502161567105839,-0.12021065442247725,1,elevated
2021-06-30 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.7101785810414029,0.5969678962865019,-0.13014344397769495,1,crisis
2021-07-01 00:00:00+00:00,2.0,0.0,0.0,0.2694684552176473,0.6339058007502234,-0.034825739318894655,1,crisis
2021-07-02 00:00:00+00:00,0.0,0.0,0.0,1.243580116931096,0.663089929480993,0.06357808413746024,1,crisis
2021-07-06 00:00:00+00:00,0.0,0.0,0.0,1.4273065024867322,0.43317492907409394,0.0869769029800267,1,elevated
2021-07-07 00:00:00+00:00,0.0,0.0,0.0,1.4578858150902279,0.5044952370021778,0.09557845177729085,1,elevated
2021-07-08 00:00:00+00:00,0.0,0.0,0.0,1.6660488025182298,0.560844428379171,0.12434061835060994,1,crisis
2021-07-09 00:00:00+00:00,-1.0,-1.0,0.08000000000000002,1.9966410626168472,0.6053651471068964,0.1703990954994703,1,crisis
2021-07-12 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.9861274794969466,0.4701125835725704,0.181141723635319,1,elevated
2021-07-13 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.8889065287198543,0.3780026062520047,0.18121223850854484,0,elevated
2021-07-14 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.9161355481082922,0.30522778389704897,0.19598179368661217,0,normal
2021-07-15 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.8662587404086477,0.24772940073749863,0.20123466053781858,0,normal
2021-07-16 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.976127001409005,0.2023007214363348,0.22731370656745042,0,normal
2021-07-19 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.081918544774777,0.11564447843106207,0.2549703972219701,0,normal
2021-07-20 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.9494820820319925,0.09794224653230443,0.25084924366846817,0,normal
2021-07-21 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.0055162953385346,0.08395595732462402,0.2721315129221509,0,normal
2021-07-22 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.9356743418522186,0.0729055831729552,0.27560118556206614,0,normal
2021-07-23 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.920075271148312,0.06417483500389731,0.28632707503184385,0,normal
2021-07-26 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.5546952474013527,0.04752073352892138,0.24335562344404416,0,normal
2021-07-27 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.2340408101169373,0.04411861550313152,0.2037268374357586,0,normal
2021-07-28 00:00:00+00:00,0.0,-1.0,0.08000000000000002,0.911185017785161,0.041430648985717446,0.16203506157918568,0,normal
2021-07-29 00:00:00+00:00,0.0,-1.0,0.08000000000000002,0.580684534377342,0.03930692372281693,0.11875479891406027,0,normal
2021-07-30 00:00:00+00:00,2.0,0.0,0.0,0.2374579977899507,0.1933055596778286,0.07339010268641033,1,normal
2021-08-02 00:00:00+00:00,0.0,0.0,0.0,-0.1306126178801861,0.1112080608932843,0.02384508428286569,0,normal
2021-08-03 00:00:00+00:00,0.0,0.0,0.0,0.01909265163945058,0.094437094239404,0.04529766724753426,0,normal
2021-08-04 00:00:00+00:00,0.0,0.0,0.0,0.007065625769100411,0.08118658485420063,0.044320543946234636,0,normal
2021-08-05 00:00:00+00:00,0.0,0.0,0.0,-0.12096508216751625,0.07071754018963805,0.026931504638948667,0,normal
2021-08-06 00:00:00+00:00,0.0,0.0,0.0,-0.14137524534274334,0.062446092428467735,0.02451250259091431,0,normal
2021-08-09 00:00:00+00:00,0.0,0.0,0.0,0.07270871474030555,0.04666811696839246,0.05464175895576329,0,normal
2021-08-10 00:00:00+00:00,0.0,0.0,0.0,-0.025691789800850063,0.04344497492114071,0.04115181445635052,0,normal
2021-08-11 00:00:00+00:00,0.0,0.0,0.0,-0.07298383485405462,0.040898414855262126,0.03419553431387712,0,normal
2021-08-12 00:00:00+00:00,0.0,0.0,0.0,-0.31420659045819865,0.03888641287891206,-0.0004061660687471047,0,normal
2021-08-13 00:00:00+00:00,0.0,0.0,0.0,-0.3535914244612946,0.19297331986132094,-0.00695744009234911,1,normal
2021-08-16 00:00:00+00:00,0.0,0.0,0.0,-0.15600263632352995,0.1110442000769617,0.020075580582002317,0,normal
2021-08-17 00:00:00+00:00,0.0,0.0,0.0,-0.3261028759228992,0.09430763006901002,-0.0036651556071340963,0,normal
2021-08-18 00:00:00+00:00,0.0,0.0,0.0,-0.3940443895062984,0.0810842969992274,-0.014001609012660232,0,normal
2021-08-19 00:00:00+00:00,0.0,0.0,0.0,-0.39979699679797026,0.07063672396656115,-0.015922000921842816,0,normal
2021-08-20 00:00:00+00:00,0.0,0.0,0.0,-0.19093993813124563,0.062382240645534916,0.01231392652335117,0,normal
2021-08-23 00:00:00+00:00,0.0,0.0,0.0,-0.28843713335186594,0.04663662524237056,-0.002082989850579864,0,normal
2021-08-24 00:00:00+00:00,0.0,0.0,0.0,-0.46927984660596284,0.04342009374286272,-0.028694754927166777,0,normal
2021-08-25 00:00:00+00:00,0.0,0.0,0.0,-0.49945706459701633,0.04087875657955915,-0.034733061763194684,0,normal
2021-08-26 00:00:00+00:00,0.0,0.0,0.0,-0.45618422446243995,0.038870881146479755,-0.030420101399512234,0,normal
2021-08-27 00:00:00+00:00,0.0,0.0,0.0,-0.30068100295931743,0.037284486466946945,-0.009991738510381154,0,normal
2021-08-30 00:00:00+00:00,0.0,0.0,0.0,-0.45575884404505757,0.03425840239480124,-0.03338871684621214,0,normal
2021-08-31 00:00:00+00:00,0.0,0.0,0.0,-0.5349637573562512,0.03364023063783965,-0.0461992950427339,0,normal
2021-09-01 00:00:00+00:00,0.0,0.0,0.0,-0.5060523827018835,0.033151821660806,-0.04414350678189827,0,normal
2021-09-02 00:00:00+00:00,0.0,0.0,0.0,-0.502592092290053,0.03276593646601881,-0.04552385475004872,0,normal
2021-09-03 00:00:00+00:00,0.0,0.0,0.0,-0.45074588991338777,0.0324610538971923,-0.04010240202144999,0,normal
2021-09-07 00:00:00+00:00,0.0,0.0,0.0,-0.45894044096741615,0.03176067958746101,-0.04204023284047764,0,normal
2021-09-08 00:00:00+00:00,0.0,0.0,0.0,-0.3907929212823647,0.031666814305714226,-0.03141221128328997,0,normal
2021-09-09 00:00:00+00:00,0.0,0.0,0.0,-0.4136266114819612,0.03159265264154785,-0.032242131084498915,0,normal
2021-09-10 00:00:00+00:00,0.0,0.0,0.0,-0.4717899640511312,0.03153405853380562,-0.03691689983868773,0,normal
2021-09-13 00:00:00+00:00,0.0,0.0,0.0,-0.3109306749366334,0.03142228893545285,-0.011124796757416178,0,calm
2021-09-14 00:00:00+00:00,0.0,0.0,0.0,-0.23383540349528603,0.031399456519914694,0.0035072479798001766,0,calm
2021-09-15 00:00:00+00:00,0.0,0.0,0.0,-0.25035499841988734,0.031381416943388245,0.006401469206358534,0,calm
2021-09-16 00:00:00+00:00,0.0,0.0,0.0,-0.31508454865362806,0.03136716412284415,0.003702880767034955,0,calm
2021-09-17 00:00:00+00:00,0.0,0.0,0.0,-0.5957530886713209,0.18703246515281163,-0.024877787928830664,1,normal
2021-09-20 00:00:00+00:00,0.0,0.0,0.0,-1.1237572331927623,0.26379073003928616,-0.08114481585779831,1,normal
2021-09-21 00:00:00+00:00,1.0,1.0,0.08803051866384115,-2.26387827813118,0.37066711812647873,-0.21737756942998843,1,elevated
2021-09-22 00:00:00+00:00,0.0,1.0,0.08803051866384115,-3.0298157220839657,0.29943211592761554,-0.32795001480553676,0,normal
2021-09-23 00:00:00+00:00,0.0,1.0,0.08803051866384115,-3.123448305572389,0.24315032343042334,-0.3740284666341136,0,normal
2021-09-24 00:00:00+00:00,0.0,1.0,0.08803051866384115,-2.9768373648728685,0.19868285562781057,-0.3868709718370935,0,normal
2021-09-27 00:00:00+00:00,0.0,1.0,0.08803051866384115,-2.6662674477014767,0.11386014550263135,-0.373225810371145,0,normal
2021-09-28 00:00:00+00:00,0.0,1.0,0.08803051866384115,-2.3816779932940437,0.09653246970175852,-0.35610498368183663,0,normal
2021-09-29 00:00:00+00:00,0.0,1.0,0.08803051866384115,-1.3174359970302973,0.08284211209973538,-0.19492324249288728,0,normal
2021-09-30 00:00:00+00:00,0.0,1.0,0.08803051866384115,-1.1282499192505246,0.07202554942709857,-0.17058822967967568,0,normal
2021-10-01 00:00:00+00:00,0.0,1.0,0.08803051866384115,-0.7826788959592852,0.06347953248201965,-0.11872998234394938,0,normal
2021-10-04 00:00:00+00:00,0.0,1.0,0.08803051866384115,-0.5331764122795727,0.04717781003461044,-0.08187590541073586,0,normal
2021-10-05 00:00:00+00:00,2.0,0.0,0.0,-0.3336370697336264,0.043847676381162506,-0.05306082052797567,0,normal
2021-10-06 00:00:00+00:00,0.0,0.0,0.0,-0.12505156410516066,0.041216583723257545,-0.022892730594357147,0,normal
2021-10-07 00:00:00+00:00,0.0,0.0,0.0,-0.006904296329008573,0.039137793712137756,-0.007587132786872175,0,normal
2021-10-08 00:00:00+00:00,0.0,0.0,0.0,0.056614996594233524,0.03749537040281487,-0.0011901585537836823,0,normal
2021-10-11 00:00:00+00:00,0.0,0.0,0.0,0.2431908454977466,0.19003897242693682,0.023303347891517667,1,normal
2021-10-12 00:00:00+00:00,0.0,0.0,0.0,0.3976948961422187,0.31239687189761434,0.04140576973487864,1,elevated
2021-10-13 00:00:00+00:00,0.0,0.0,0.0,0.5494963254953005,0.40907016025066595,0.05828316452832283,1,elevated
2021-10-14 00:00:00+00:00,0.0,0.0,0.0,0.6839548583162322,0.4854503916981004,0.07088212420189777,1,elevated
2021-10-15 00:00:00+00:00,0.0,0.0,0.0,0.7883198332325358,0.5457973588423033,0.07804037577956624,1,elevated
2021-10-18 00:00:00+00:00,0.0,0.0,0.0,0.8650154903915707,0.4407337255110384,0.07986517008862126,1,elevated
2021-10-19 00:00:00+00:00,0.0,0.0,0.0,0.9822557485948673,0.5104673377877579,0.08811404933716194,1,elevated
2021-10-20 00:00:00+00:00,0.0,0.0,0.0,0.8839599076110544,0.565562902820261,0.07100588279207898,1,crisis
2021-10-21 00:00:00+00:00,0.0,0.0,0.0,0.7654403618902001,0.6090931486679181,0.05328312742206087,1,crisis
2021-10-22 00:00:00+00:00,0.0,0.0,0.0,0.5551436055386231,0.6434857953798555,0.026184190786520567,1,crisis
2021-10-25 00:00:00+00:00,0.0,0.0,0.0,0.635062719222244,0.4889137032288887,0.034483883710810126,1,elevated
2021-10-26 00:00:00+00:00,0.0,0.0,0.0,0.4322305577330166,0.5485336735038067,0.010767074211025296,1,elevated
2021-10-27 00:00:00+00:00,0.0,0.0,0.0,0.22779771159224782,0.5956385895159414,-0.013945198613159349,1,crisis
2021-10-28 00:00:00+00:00,0.0,0.0,0.0,0.1789089623642058,0.6328555338095845,-0.020743639523218782,1,crisis
2021-10-29 00:00:00+00:00,0.0,0.0,0.0,0.16212462359858004,0.662260128060412,-0.023560037124985556,1,crisis
2021-11-01 00:00:00+00:00,0.0,0.0,0.0,0.07849623833955191,0.4981732119514898,-0.034113722631970766,1,elevated
