date,equity,returns,spread
2022-07-13 00:00:00+00:00,1027190.7519479132,0.0015761928943387015,-2.61112754418465
2022-07-14 00:00:00+00:00,1026570.1295639761,-0.0006041938975406524,-2.6592401424681027
2022-07-15 00:00:00+00:00,1027256.414988187,0.0006685226897284046,-2.713201880945433
2022-07-18 00:00:00+00:00,1025399.8554768715,-0.0018072990192394105,-2.7149015333470787
2022-07-19 00:00:00+00:00,1025408.5263556504,8.456095183354393e-06,-2.864170902212929
2022-07-20 00:00:00+00:00,1024768.6043358875,-0.0006240654366676967,-2.6185617704105075
2022-07-21 00:00:00+00:00,1025909.9472581851,0.0011137567227065034,-2.226364855149285
2022-07-22 00:00:00+00:00,1026695.9285368474,0.0007661308682724148,-1.8374832290092336
2022-07-25 00:00:00+00:00,1027980.3717614094,0.0012510454058121858,-1.511149281247425
2022-07-26 00:00:00+00:00,1027010.1901380643,-0.0009437744630111481,-1.0909887473438413
2022-07-27 00:00:00+00:00,1026023.0036585347,-0.0009612236460836753,-0.8054663573335281
2022-07-28 00:00:00+00:00,1026341.0616569435,0.00030999109890780525,-0.8736388678815459
2022-07-29 00:00:00+00:00,1029595.28250583,0.003170701212745845,-0.8434167922733753
2022-08-01 00:00:00+00:00,1031564.2226895976,0.0019123438279316652,-0.8417153075430264
2022-08-02 00:00:00+00:00,1026603.9462514945,-0.004808499877177054,-1.0846109063726042
2022-08-03 00:00:00+00:00,1026603.9462514945,0.0,-1.0628969657611638
2022-08-04 00:00:00+00:00,1026603.9462514945,0.0,-1.078474442295649
2022-08-05 00:00:00+00:00,1026603.9462514945,0.0,-1.2788330982617984
2022-08-08 00:00:00+00:00,1026603.9462514945,0.0,-1.3579290942460753
2022-08-09 00:00:00+00:00,1026603.9462514945,0.0,-1.5113069232015377
2022-08-10 00:00:00+00:00,1026603.9462514945,0.0,-1.5920999418562118
2022-08-11 00:00:00+00:00,1026603.9462514945,0.0,-1.6784639649160953
2022-08-12 00:00:00+00:00,1026603.9462514945,0.0,-1.7479731509516538
2022-08-15 00:00:00+00:00,1026603.9462514945,0.0,-1.7971876591882578
2022-08-16 00:00:00+00:00,1026603.9462514945,0.0,-1.86685956183491
2022-08-17 00:00:00+00:00,1026603.9462514945,0.0,-1.847289667213734
2022-08-18 00:00:00+00:00,1026603.9462514945,0.0,-1.8544881184291544
2022-08-19 00:00:00+00:00,1026603.9462514945,0.0,-1.7972682965453677
2022-08-22 00:00:00+00:00,1026603.9462514945,0.0,-1.722844585977934
2022-08-23 00:00:00+00:00,1026603.9462514945,0.0,-1.7086514524921963
2022-08-24 00:00:00+00:00,1026603.9462514945,0.0,-1.5877140665958924
2022-08-25 00:00:00+00:00,1026603.9462514945,0.0,-1.3703595567773474
2022-08-26 00:00:00+00:00,1026603.9462514945,0.0,-1.1939747377413426
2022-08-29 00:00:00+00:00,1026603.9462514945,0.0,-0.5512870787774364
2022-08-30 00:00:00+00:00,1026603.9462514945,0.0,0.2484618878472835
2022-08-31 00:00:00+00:00,1026603.9462514945,0.0,0.5771015321840269
2022-09-01 00:00:00+00:00,1026603.9462514945,0.0,0.8314025061012869
2022-09-02 00:00:00+00:00,1026578.2811528381,-2.500000000002999e-05,1.0459805223443954
2022-09-06 00:00:00+00:00,1027592.4036716721,0.0009878667194235875,1.0773607892027406
2022-09-07 00:00:00+00:00,1027918.9523188341,0.00031778032417839375,1.061312025681755
2022-09-08 00:00:00+00:00,1025085.3551791405,-0.0027566347845824823,1.0821358650374462
2022-09-09 00:00:00+00:00,1025263.4779324289,0.00017376382599608236,1.1038608954752673
2022-09-12 00:00:00+00:00,1028033.8103891606,0.0027020688012006655,1.0890728905260052
2022-09-13 00:00:00+00:00,1026772.2288373471,-0.0012271790470937437,1.0404390911105281
2022-09-14 00:00:00+00:00,1025927.1438699244,-0.000823050082275488,0.9834495752834114
2022-09-15 00:00:00+00:00,1025500.8962871702,-0.00041547548995171484,0.90336993243243
2022-09-16 00:00:00+00:00,1028273.1373604957,0.002703304388482173,0.8237454843789185
2022-09-19 00:00:00+00:00,1029615.6867734214,0.0013056350148092368,0.8002442256561051
2022-09-20 00:00:00+00:00,1029673.1321614807,5.5793038895303996e-05,0.7671124287397437
2022-09-21 00:00:00+00:00,1031546.5806841592,0.0018194594616116023,0.7431250128328517
2022-09-22 00:00:00+00:00,1033424.1337837722,0.0018201340926047112,0.6615584870193105
2022-09-23 00:00:00+00:00,1034730.5035820222,0.00126411775721434,0.550011829463998
2022-09-26 00:00:00+00:00,1035246.171137072,0.0004983592860795566,0.42888229532891486
2022-09-27 00:00:00+00:00,1036369.9865471759,0.0010855537952577298,0.2893588762439938
2022-09-28 00:00:00+00:00,1036166.4023345764,-0.00019643970323554696,0.1518697473783952
2022-09-29 00:00:00+00:00,1038448.3975979867,0.0022023443901180756,-0.01734022205302921
2022-09-30 00:00:00+00:00,1038835.2603984192,0.00037253926273787873,-0.22531737651884676
2022-10-03 00:00:00+00:00,1038525.4734698145,-0.00029820602015943816,-0.46641241987385396
2022-10-04 00:00:00+00:00,1042036.2330841876,0.0033805233516740834,-0.7010712375173371
2022-10-05 00:00:00+00:00,1042036.2330841876,0.0,-0.8807137071463469
2022-10-06 00:00:00+00:00,1042036.2330841876,0.0,-1.1574927112688895
2022-10-07 00:00:00+00:00,1042036.2330841876,0.0,-1.4004170543832277
2022-10-10 00:00:00+00:00,1042036.2330841876,0.0,-2.366610416565396
2022-10-11 00:00:00+00:00,1042036.2330841876,0.0,-3.0397302993814073
2022-10-12 00:00:00+00:00,1042010.1821783605,-2.4999999999979784e-05,-3.773898034584743
2022-10-13 00:00:00+00:00,1039234.1336902756,-0.002664127986044718,-4.612120696072285
2022-10-14 00:00:00+00:00,1041567.6063623382,0.002245377241196376,-4.764066368463188
2022-10-17 00:00:00+00:00,1038046.5471794117,-0.0033805382976758325,-4.608236366133786
2022-10-18 00:00:00+00:00,1036361.5483731525,-0.0016232401242870444,-4.704000697480121
2022-10-19 00:00:00+00:00,1035055.5131846509,-0.001260211931397645,-4.770299055933571
2022-10-20 00:00:00+00:00,1035399.9640723717,0.00033278494083954514,-4.903783068543722
2022-10-21 00:00:00+00:00,1033360.0211756334,-0.001970197959747768,-5.030563678267006
2022-10-24 00:00:00+00:00,1033360.0211756334,0.0,-5.092387948934071
2022-10-25 00:00:00+00:00,1033360.0211756334,0.0,-5.456206906251537
2022-10-26 00:00:00+00:00,1033360.0211756334,0.0,-4.915736191778302
2022-10-27 00:00:00+00:00,1033360.0211756334,0.0,-3.516665614605488
2022-10-28 00:00:00+00:00,1033360.0211756334,0.0,-2.758921821700171
2022-10-31 00:00:00+00:00,1033360.0211756334,0.0,-1.2525202891029865
2022-11-01 00:00:00+00:00,1033360.0211756334,0.0,-0.06802011014857623
2022-11-02 00:00:00+00:00,1033360.0211756334,0.0,0.7704360938381809
2022-11-03 00:00:00+00:00,1033360.0211756334,0.0,1.4608617217825355
2022-11-04 00:00:00+00:00,1033360.0211756334,0.0,1.7218165823152063
2022-11-07 00:00:00+00:00,1033360.0211756334,0.0,1.9712201086449723
2022-11-08 00:00:00+00:00,1033360.0211756334,0.0,1.9715689469306152
2022-11-09 00:00:00+00:00,1033360.0211756334,0.0,1.9604546359958515
2022-11-10 00:00:00+00:00,1033360.0211756334,0.0,2.1481307232205684
2022-11-11 00:00:00+00:00,1033360.0211756334,0.0,1.9022279485245281
2022-11-14 00:00:00+00:00,1033360.0211756334,0.0,1.5000099099986768
2022-11-15 00:00:00+00:00,1033360.0211756334,0.0,1.2227815183424808
2022-11-16 00:00:00+00:00,1033360.0211756334,0.0,0.9581270666067425
2022-11-17 00:00:00+00:00,1033360.0211756334,0.0,0.8779914503938562
2022-11-18 00:00:00+00:00,1033360.0211756334,0.0,0.6905393926485268
2022-11-21 00:00:00+00:00,1033360.0211756334,0.0,0.5463867283009431
2022-11-22 00:00:00+00:00,1033360.0211756334,0.0,0.4100231728409831
2022-11-23 00:00:00+00:00,1033360.0211756334,0.0,0.21484237464014377
2022-11-25 00:00:00+00:00,1033360.0211756334,0.0,0.00017637040551399252
2022-11-28 00:00:00+00:00,1033360.0211756334,0.0,-0.13367100534037402
2022-11-29 00:00:00+00:00,1033360.0211756334,0.0,-0.3467509311647943
2022-11-30 00:00:00+00:00,1033360.0211756334,0.0,-0.5318855391616726
2022-12-01 00:00:00+00:00,1033360.0211756334,0.0,-0.6943036796991837
2022-12-02 00:00:00+00:00,1033360.0211756334,0.0,-0.8123751744062302
2022-12-05 00:00:00+00:00,1033360.0211756334,0.0,-0.9427927055329004
2022-12-06 00:00:00+00:00,1033360.0211756334,0.0,-1.0308526599450536
2022-12-07 00:00:00+00:00,1033360.0211756334,0.0,-1.1339295667351648
2022-12-08 00:00:00+00:00,1033360.0211756334,0.0,-1.2854239446414937
2022-12-09 00:00:00+00:00,1033360.0211756334,0.0,-1.0850971884198284
2022-12-12 00:00:00+00:00,1033360.0211756334,0.0,-0.7888917210259185
2022-12-13 00:00:00+00:00,1033360.0211756334,0.0,-0.4733938087622711
2022-12-14 00:00:00+00:00,1033360.0211756334,0.0,-0.057223515740948194
2022-12-15 00:00:00+00:00,1033360.0211756334,0.0,0.2628955281606138
2022-12-16 00:00:00+00:00,1033360.0211756334,0.0,0.7580502407156726
2022-12-19 00:00:00+00:00,1033360.0211756334,0.0,1.1729816979687153
2022-12-20 00:00:00+00:00,1033360.0211756334,0.0,1.556776206144645
2022-12-21 00:00:00+00:00,1033360.0211756334,0.0,1.9369253307472398
2022-12-22 00:00:00+00:00,1033360.0211756334,0.0,2.3446323504220685
2022-12-23 00:00:00+00:00,1033360.0211756334,0.0,3.7171497556745825
2022-12-27 00:00:00+00:00,1033360.0211756334,0.0,3.17016707511977
2022-12-28 00:00:00+00:00,1033360.0211756334,0.0,2.3221080681549413
2022-12-29 00:00:00+00:00,1033360.0211756334,0.0,1.8647464390389072
2022-12-30 00:00:00+00:00,1033360.0211756334,0.0,1.7678137653320158
