date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2024-04-25 00:00:00+00:00,-3.3430927809155904,157.85,845.97,1.2469042465085707,5.061645215004001,6.74048389798456
2024-04-26 00:00:00+00:00,-3.2116695023589994,157.71,879.16,1.2203079791339153,5.060757903499466,6.778966906149073
2024-04-29 00:00:00+00:00,-3.1361249448600157,160.66,879.71,1.211786034134834,5.079290330745667,6.779592307705671
2024-04-30 00:00:00+00:00,-3.0365462468751048,147.39,850.48,1.1903150575506047,4.993082134848667,6.7458008959803495
2024-05-01 00:00:00+00:00,-3.3038896377436524,143.69,838.6,1.2287395850831855,4.9676582012411155,6.731733834736662
2024-05-02 00:00:00+00:00,-3.543469025945437,146.5,865.3,1.2613334696894893,4.987025428457122,6.763076267612693
2024-05-03 00:00:00+00:00,-3.3965654469041704,151.0,886.45,1.2396591578910992,5.017279836814924,6.78722472234439
2024-05-06 00:00:00+00:00,-3.07171361826994,154.91,915.2,1.1899674743338697,5.0428443031182715,6.8191426206255334
2024-05-07 00:00:00+00:00,-2.444440714985072,154.34,904.02,1.0994214716686443,5.039157961029457,6.806851484041252
2024-05-08 00:00:00+00:00,-2.031472869529124,152.96,898.6,1.038349880165527,5.030176449303092,6.8008379966360595
2024-05-09 00:00:00+00:00,-1.3561192777809774,152.35,888.98,0.939945439396442,5.026180505431718,6.790074738072987
2024-05-10 00:00:00+00:00,-0.7604153521359676,151.48,897.1,0.8502318986003133,5.0204536030335944,6.799167338565238
2024-05-13 00:00:00+00:00,0.04932657738367752,150.2,902.75,0.729216190939574,5.011967739330034,6.8054456601575675
2024-05-14 00:00:00+00:00,1.121787732608452,153.4,912.8,0.5737917578605434,5.0330488889331555,6.816516798547866
2024-05-15 00:00:00+00:00,1.9134834909006644,160.45,952.0,0.461393726034919,5.077982367555866,6.858565034791365
2024-05-16 00:00:00+00:00,2.592818998810477,162.65,940.86,0.36495643452212756,5.091600652919361,6.846794350620995
2024-05-17 00:00:00+00:00,2.4951595202377317,164.4,925.75,0.3816855549658946,5.10230248262208,6.830604219793722
2024-05-20 00:00:00+00:00,2.4333357433184455,166.33,950.1,0.390959197042589,5.113973766802443,6.856567242212704
2024-05-21 00:00:00+00:00,2.194288155212177,164.81,953.35,0.4242729935243066,5.104793295246089,6.8599820975104535
2024-05-22 00:00:00+00:00,1.817250205570554,168.74,1007.0,0.47884855022393324,5.128359068737481,6.914730892718563
2024-05-23 00:00:00+00:00,1.5833835008607822,160.52,1035.1,0.5034438940417667,5.078418545398716,6.942253319389704
2024-05-24 00:00:00+00:00,2.137038840845404,167.22,1069.23,0.42758455809223045,5.119310310721912,6.974694042232527
2024-05-28 00:00:00+00:00,2.1779189973387303,172.65,1150.0,0.42189998734400086,5.1512664238360015,7.047517221357296
2024-05-29 00:00:00+00:00,2.1013390703882466,164.2,1136.0,0.4263868655898386,5.101085197018328,7.035268599281097
2024-05-30 00:00:00+00:00,2.359936041179794,165.3,1093.73,0.39269527703132007,5.107762004826979,6.9973491517903526
2024-05-31 00:00:00+00:00,2.4123544723606596,167.48,1102.0,0.3866602567706225,5.120863941150943,7.004881989712859
2024-06-03 00:00:00+00:00,2.3546272927705743,163.31,1154.64,0.3887124559682594,5.095650235088652,7.051543886059308
2024-06-04 00:00:00+00:00,2.5374366435855933,160.19,1163.5,0.3596623256576715,5.076360610713392,7.059187982742347
2024-06-05 00:00:00+00:00,2.813847923214383,166.38,1236.0,0.32311013127658883,5.114274328855742,7.119635638017636
2024-06-06 00:00:00+00:00,2.948064963957856,167.07,1203.8,0.30597419254731456,5.118412886269687,7.093238499113671
2024-06-07 00:00:00+00:00,2.997496919743385,167.75,1208.0,0.299430926307427,5.122474775851791,7.0967213784947605
2024-06-11 00:00:00+00:00,3.595330471144127,158.62,121.05,0.30673862717878203,5.066511404655174,4.796203683384068
2024-06-12 00:00:00+00:00,4.93149462813217,160.2,126.49,0.029942875664888926,5.076423034634259,4.84016325365945
2024-06-13 00:00:00+00:00,4.99763133089127,159.52,129.8,0.015318137055314856,5.072169306213528,4.86599480426999
2024-06-14 00:00:00+00:00,5.016532580607399,159.22,131.27,0.011021424765946728,5.070286893660432,4.877256270815316
2024-06-17 00:00:00+00:00,5.016534268820729,158.24,130.98,0.009759623258695622,5.064112867874402,4.875044639789907
2024-06-18 00:00:00+00:00,4.985617057119987,153.91,136.39,0.010324640138279767,5.0363680159918625,4.915518428938784
2024-06-20 00:00:00+00:00,5.023914855460145,162.1,130.19,0.013205717876631462,5.08821342874163,4.868994921909306
2024-06-21 00:00:00+00:00,5.024707034040338,161.13,127.0,0.01187081702642887,5.082211492585477,4.844187086458591
2024-06-24 00:00:00+00:00,5.019859578513504,159.9,116.56,0.011493142759532178,5.074548619839908,4.758406161886949
2024-06-25 00:00:00+00:00,5.015654583343326,159.75,127.25,0.011959073945039414,5.073610093257644,4.846153655430632
2024-06-26 00:00:00+00:00,4.988123053391455,156.02,123.94,0.012834802659982979,5.049984204160167,4.819797577533961
2024-06-27 00:00:00+00:00,5.002386352515362,159.98,124.49,0.015061994208425966,5.075048807420676,4.8242253913936946
2024-06-28 00:00:00+00:00,5.009181520843752,162.2,123.75,0.01653056593245004,5.088830141681313,4.8182634014487995
2024-07-01 00:00:00+00:00,4.973166264854813,157.06,123.9,0.017317578523022445,5.056627897946728,4.819474788635096
2024-07-02 00:00:00+00:00,5.0140440396542205,164.48,122.08,0.018470534148376436,5.102788982266801,4.804676567536147
2024-07-03 00:00:00+00:00,5.0110295424990525,163.58,127.43,0.017797097255416703,5.097302167306828,4.847567194224188
2024-07-05 00:00:00+00:00,5.063133357922247,171.8,125.38,0.01722037664031215,5.146331009550155,4.831349125845822
2024-07-08 00:00:00+00:00,5.116885638432853,179.48,128.69,0.015065270738226605,5.190063781107782,4.857406411505574
2024-07-09 00:00:00+00:00,5.113767867042606,176.68,132.21,0.012401200609813175,5.174340186728326,4.884391567522005
2024-07-10 00:00:00+00:00,5.165139477018178,183.57,135.62,0.009665574884174176,5.2125960661425585,4.909856857255696
2024-07-11 00:00:00+00:00,5.159631481589148,181.32,126.21,0.008398591989348028,5.200263426072649,4.837947186270539
2024-07-12 00:00:00+00:00,5.1769604263409965,182.2,129.89,0.005783103178381185,5.205104984825858,4.866687938419193
2024-07-15 00:00:00+00:00,5.185510860866573,179.99,128.6,0.0015216963286424196,5.192901293791388,4.856706811803519
2024-07-16 00:00:00+00:00,5.174950153069424,177.0,125.91,0.0002480741996971227,5.176149732573829,4.835567366013609
2024-07-17 00:00:00+00:00,5.089844578818981,161.61,119.16,-0.0009744975404795513,5.085186025360552,4.780467127845082
2024-07-18 00:00:00+00:00,5.061712781513184,156.77,121.93,-0.0014433423070129708,5.05477976308044,4.803447109572174
2024-07-19 00:00:00+00:00,5.013551014209749,151.04,118.0,0.0008371310413101573,5.01754470239719,4.770684624465665
2024-07-22 00:00:00+00:00,5.002608077097583,154.31,123.33,0.007550678758408962,5.038963566083114,4.814863689577897
2024-07-23 00:00:00+00:00,4.9773400486282835,152.5,120.62,0.010396043582650671,5.0271645960474665,4.792645108022841
2024-07-24 00:00:00+00:00,4.910364355913411,145.92,115.44,0.015308061366446728,4.983058526326021,4.7487509144656155
2024-07-25 00:00:00+00:00,1.4122892810023773,139.1,112.16,0.7463895624614789,4.935193098929397,4.71992642328628
2024-07-26 00:00:00+00:00,0.7588047292119384,139.99,113.04,0.8847281627763689,4.941570991486734,4.727741738376272
2024-07-29 00:00:00+00:00,0.36241883321979085,138.98,110.77,0.9712063638084159,4.934330037886181,4.7074559795288415
2024-07-30 00:00:00+00:00,0.08403683621281122,149.19,109.0,1.048991451651544,5.005220661394757,4.6913478822291435
2024-07-31 00:00:00+00:00,0.10750389753214673,145.72,121.32,1.0157866979869787,4.981686972140363,4.798431682820381
2024-08-01 00:00:00+00:00,-0.17366416696927534,131.98,108.11,1.0796825634861609,4.882650395955276,4.68314922730468
2024-08-02 00:00:00+00:00,-1.2731914127947448,132.66,106.73,1.3191824653522768,4.88778946409741,4.670302280925873
2024-08-05 00:00:00+00:00,-1.4255285639692312,138.15,103.57,1.369295134413721,4.9283400513694255,4.640247712600788
2024-08-06 00:00:00+00:00,-1.131669233132241,128.0,101.55,1.2950185213954664,4.852030263919617,4.620551288026394
2024-08-07 00:00:00+00:00,-1.0678931911793885,127.38,97.61,1.2912232763112141,4.84717474494322,4.580979947186874
2024-08-08 00:00:00+00:00,-0.9080507302060878,136.8,106.19,1.2489353809594683,4.918520005188451,4.665229942415754
2024-08-09 00:00:00+00:00,-0.9226920093982782,134.25,104.76,1.2516780457016117,4.899703733388974,4.651672019639511
2024-08-12 00:00:00+00:00,-0.9638967726897647,136.4,108.95,1.2533846870290584,4.915591745409362,4.690889061390629
2024-08-13 00:00:00+00:00,-1.0648794472159677,141.08,116.76,1.2634567747775722,4.949327105367852,4.760120545985914
2024-08-14 00:00:00+00:00,-1.1335689963383375,140.31,117.28,1.275546503937761,4.943854260405905,4.764564238138341
2024-08-15 00:00:00+00:00,-1.116442699682029,147.13,122.92,1.2693996515271533,4.991316549709856,4.811533737262284
2024-08-16 00:00:00+00:00,-1.0784282201159154,148.25,124.23,1.2602983229302205,4.998900037877835,4.822134686225586
2024-08-19 00:00:00+00:00,-0.8760383125761555,154.88,129.1,1.2176900801101327,5.042650623528266,4.860587297852597
2024-08-20 00:00:00+00:00,-0.4967417364664177,154.85,125.89,1.145549260560769,5.042456906419212,4.835408509778168
2024-08-21 00:00:00+00:00,-0.3302169613879764,157.94,128.55,1.1103952107467843,5.062215214069435,4.856317933711899
2024-08-22 00:00:00+00:00,-0.041300256710378846,152.01,124.52,1.0499081560624466,5.023946308155928,4.824466345573407
2024-08-23 00:00:00+00:00,0.27263340783574996,154.79,129.47,0.980669430568918,5.042069359585786,4.863449194070556
2024-08-26 00:00:00+00:00,0.7266650715932412,149.86,126.58,0.8847650225646695,5.0097015249361645,4.840874519347159
2024-08-27 00:00:00+00:00,1.1564712628320288,149.46,127.7,0.7939811591462634,5.007028798502144,4.8496837630384935
2024-08-28 00:00:00+00:00,1.561943576983169,140.85,116.91,0.7110826191611103,4.947695494322382,4.761404408018728
2024-08-29 00:00:00+00:00,1.6571947235165396,146.01,118.47,0.6966947496659691,4.983675112513472,4.7746597639666675
2024-08-30 00:00:00+00:00,1.7350491800566323,148.29,119.23,0.6827198275283907,4.999169815986978,4.78105440081804
2024-09-03 00:00:00+00:00,1.7489113354364538,137.14,105.4,0.6810331943129777,4.921002301856218,4.657762636107262
2024-09-04 00:00:00+00:00,1.8610813509229542,141.0,106.69,0.6611834088687754,4.948759890378168,4.66992743320337
2024-09-05 00:00:00+00:00,1.9544972288049047,138.55,106.35,0.6378621663772283,4.931231271308987,4.666735541646246
2024-09-06 00:00:00+00:00,1.9831832290447289,134.0,102.48,0.6295606480799489,4.897839799950911,4.629667657588479
2024-09-09 00:00:00+00:00,2.0170861814815715,138.76,107.11,0.6238231186763618,4.932745822101549,4.673856343776539
2024-09-10 00:00:00+00:00,2.066178830990436,142.8,107.58,0.6188800625446927,4.9614450499054845,4.678234756845097
2024-09-11 00:00:00+00:00,2.114272402027997,149.12,116.59,0.607414023851586,5.004751350937281,4.7586635069452
2024-09-12 00:00:00+00:00,2.0209092517585923,150.95,119.12,0.6267692582007214,5.016948656152848,4.780131388375754
2024-09-13 00:00:00+00:00,1.9789541750941457,152.08,118.76,0.6375101125642308,5.024406698180174,4.777104649895559
2024-09-16 00:00:00+00:00,2.0109812439790753,151.58,116.43,0.6327409399705444,5.021113538383883,4.7572902340489245
2024-09-17 00:00:00+00:00,2.048587166464019,150.4,115.43,0.6243252979633157,5.0132984115157395,4.748664285626821
2024-09-18 00:00:00+00:00,1.983456761687917,149.56,114.52,0.637924636396169,5.007697650108913,4.740749480229915
2024-09-19 00:00:00+00:00,2.1619376134987784,156.96,117.87,0.6067729177929414,5.055990995817053,4.769582322238478
2024-09-20 00:00:00+00:00,2.288174920104687,155.86,116.19,0.5805786715889271,5.048958168415415,4.755226782194771
2024-09-23 00:00:00+00:00,2.342889638094376,156.42,116.08,0.5699401974993898,5.052544697173465,4.754279608575932
2024-09-24 00:00:00+00:00,2.467716701885899,158.6,121.77,0.5411487052948152,5.066385309200747,4.802134019518916
2024-09-25 00:00:00+00:00,2.5324209742427537,163.87,124.58,0.5319544197888944,5.099073430558133,4.824948079825999
2024-09-26 00:00:00+00:00,2.423447955933049,167.0,123.33,0.5596307663529989,5.117993812416755,4.814863689577897
2024-09-27 00:00:00+00:00,2.286274057417049,164.15,120.56,0.58731634504751,5.100780643947601,4.79214755431824
2024-09-30 00:00:00+00:00,2.1511374118857964,163.86,121.3,0.6143624575083629,5.099012404713669,4.798266815950004
2024-10-01 00:00:00+00:00,1.9811849976672589,158.95,116.0,0.6494890315673134,5.068589687356812,4.7535901911063645
2024-10-02 00:00:00+00:00,1.8700636662897554,160.15,120.64,0.6689283749784523,5.076110876055167,4.792810904259646
2024-10-03 00:00:00+00:00,1.7620980515965514,162.9,122.78,0.6924668477959199,5.093136515607999,4.81039413599935
2024-10-04 00:00:00+00:00,1.6242780857472066,170.88,124.44,0.7290240500323089,5.14096155577183,4.8238236720294365
2024-10-07 00:00:00+00:00,1.2725525278092444,170.89,128.09,0.7971729402330884,5.141020074658817,4.852733141843045
2024-10-08 00:00:00+00:00,0.7633955002829875,172.92,133.0,0.8975705914707454,5.152829059799431,4.890349128221754
2024-10-09 00:00:00+00:00,0.40429150230287103,170.8,132.14,0.9697656918725561,5.14049328135447,4.8838619666017395
2024-10-10 00:00:00+00:00,0.011683796047620376,164.6,134.77,1.0383934327307256,5.103518288242969,4.903569621781068
2024-10-11 00:00:00+00:00,0.41182080524428244,167.09,134.37,0.9604363718843886,5.118532589406052,4.9005971888873185
2024-10-14 00:00:00+00:00,0.5637500857781852,165.2,138.09,0.9219751962049298,5.107156861086878,4.92790564649726
2024-10-15 00:00:00+00:00,0.8798065176912626,156.72,131.26,0.855956552705842,5.054460773636285,4.877180089045576
2024-10-16 00:00:00+00:00,1.1384396001291996,156.0,135.5,0.7967893672462854,5.049856007249537,4.908971640319756
2024-10-17 00:00:00+00:00,1.507153429532484,156.78,137.38,0.7206722942173827,5.0548435487605765,4.922750808785736
2024-10-18 00:00:00+00:00,1.96156827733224,155.8,137.99,0.626525536415957,5.048573133436648,4.927181218763463
2024-10-21 00:00:00+00:00,2.6166202047019764,157.71,144.49,0.49146075690853375,5.060757903499466,4.97321030100552
2024-10-22 00:00:00+00:00,3.3176997423038195,153.65,143.35,0.34579608151024616,5.034677288576494,4.9652891923293785
2024-10-23 00:00:00+00:00,3.996224516327602,153.31,140.2,0.20963439812087872,5.032462015322363,4.94306997460049
2024-10-24 00:00:00+00:00,4.343032023874757,153.5,140.1,0.1397447856447773,5.033700567027251,4.942356453342962
2024-10-25 00:00:00+00:00,4.61870708618087,156.15,141.06,0.0873093183182139,5.050817083729088,4.949185331780033
2024-10-28 00:00:00+00:00,4.84188332632827,161.23,140.23,0.048742616037156364,5.082831916975648,4.943283931738559
2024-10-29 00:00:00+00:00,4.930592514123658,153.57,141.39,0.02091558401533181,5.034156489137602,4.951522029603749
2024-10-30 00:00:00+00:00,5.225206899418367,147.15,137.9,-0.047448098843983544,4.991452474679482,4.926528784799256
2024-10-31 00:00:00+00:00,5.686604513249183,144.85,134.4,-0.14505852631515892,4.975698724215359,4.900820428089049
2024-11-01 00:00:00+00:00,5.8960967735779395,141.92,139.33,-0.19057378002884873,4.955263518561269,4.936845220125501
2024-11-04 00:00:00+00:00,6.348555410802245,140.8,136.01,-0.285221337196011,4.9473404437239425,4.912728412444662
2024-11-05 00:00:00+00:00,6.816070706380641,141.74,139.7,-0.3769768890685764,4.95399439338211,4.939497266262916
2024-11-06 00:00:00+00:00,7.201015548046799,144.9,145.66,-0.44666709561855944,4.976043849326636,4.981275138789769
2024-11-07 00:00:00+00:00,7.409490679380276,150.0,149.01,-0.47938628157090873,5.0106352940962555,5.004013417787369
2024-11-08 00:00:00+00:00,7.3064577931453645,148.38,147.5,-0.46190640950992595,4.999776550761379,4.993828175779875
2024-11-11 00:00:00+00:00,7.373223408539481,147.0,145.03,-0.4787661748158677,4.990432586778736,4.976940617572159
2024-11-12 00:00:00+00:00,7.486052563843167,143.27,148.51,-0.504198543044689,4.964730961905281,5.000652296042854
2024-11-13 00:00:00+00:00,8.276446508344259,139.43,146.54,-0.6694774481314422,4.93756268320693,4.987298428731818
2024-11-14 00:00:00+00:00,9.102931361639763,138.5,146.43,-0.8366632499161333,4.930870325627393,4.986547498567166
2024-11-15 00:00:00+00:00,9.846082337204749,135.29,142.32,-0.9960839001326104,4.907420622615269,4.958078043357579
2024-11-18 00:00:00+00:00,10.146997040506445,138.79,140.51,-1.054346053875728,4.932961999367748,4.945278660618249
2024-11-19 00:00:00+00:00,9.974002805969661,139.38,147.44,-1.0086869250310702,4.937204016010373,4.9934213133615675
2024-11-20 00:00:00+00:00,9.54790586387158,137.83,143.52,-0.9306168624844867,4.926021041706347,4.966474398310486
2024-11-21 00:00:00+00:00,9.074594332886672,137.29,146.1,-0.8331172057200326,4.922095476909513,4.984291318756654
2024-11-22 00:00:00+00:00,8.903066742587912,138.35,141.73,-0.8020470571088971,4.929786706232935,4.953923839178814
2024-11-25 00:00:00+00:00,8.227318552377541,140.8,136.07,-0.6675890452974164,4.9473404437239425,4.913169459202767
2024-11-26 00:00:00+00:00,7.360518922819989,137.43,136.33,-0.49590342602157933,4.923114696566761,4.915078417198038
2024-11-27 00:00:00+00:00,6.3319906778888555,136.23,135.43,-0.28881716803170526,4.9143446337779695,4.90845490166728
2024-11-29 00:00:00+00:00,5.195741638147718,137.22,138.12,-0.055630950764967935,4.921585477262745,4.928122872521792
2024-12-02 00:00:00+00:00,4.5086029274680754,142.34,138.41,0.09119585079542256,4.958218561871125,4.930220294908611
2024-12-03 00:00:00+00:00,4.051806349549739,142.39,140.72,0.18330406249450437,4.958569771792903,4.946772100429302
2024-12-04 00:00:00+00:00,4.378139328664548,143.5,144.52,0.11826790300337961,4.966335035199676,4.9734179062794395
2024-12-05 00:00:00+00:00,4.536203182692926,141.32,144.44,0.08341744785581494,4.951026822490944,4.972864196409257
2024-12-06 00:00:00+00:00,4.440696066081855,138.45,141.93,0.09884564505217253,4.9305092496169705,4.955333978311167
2024-12-09 00:00:00+00:00,4.2303995084382695,131.27,138.13,0.13125631734223253,4.877256270815316,4.928195270711869
2024-12-10 00:00:00+00:00,3.7449999475455686,128.03,135.6,0.22552550043725075,4.852264611458088,4.909709375506295
2024-12-11 00:00:00+00:00,2.8372048786558333,130.04,138.97,0.41153850950407644,4.867842095435704,4.9342580824984905
2024-12-12 00:00:00+00:00,2.6167580679470404,131.6,138.79,0.45875256108484586,4.879767018891217,4.932961999367748
2024-12-13 00:00:00+00:00,2.139785785378953,126.8,134.02,0.5518234592088365,4.842611042003125,4.897989042545024
2024-12-16 00:00:00+00:00,0.9564992076857339,126.45,131.09,0.7964397179372691,4.839846973115974,4.875884110209718
2024-12-17 00:00:00+00:00,0.522508957345158,124.66,131.2,0.8823714578415891,4.825590031380704,4.876722876509988
2024-12-18 00:00:00+00:00,-0.09910128244398031,121.75,130.41,1.0062389009213168,4.801969761962699,4.8706833336688105
2024-12-19 00:00:00+00:00,-0.5392788943324618,119.0,131.04,1.0908418683876566,4.77912349311153,4.8755026201047595
2024-12-20 00:00:00+00:00,-0.9500365050902557,119.85,135.59,1.1683713217003175,4.786240960880393,4.909635626474218
2024-12-23 00:00:00+00:00,-1.058166530738566,125.04,139.18,1.1926816953281782,4.828633686113221,4.935768059416704
2024-12-24 00:00:00+00:00,-0.880810209433645,126.39,139.77,1.1579321136810032,4.8393723646590345,4.939998214496815
2024-12-26 00:00:00+00:00,-0.6462838985524462,124.98,139.72,1.1082664237979887,4.828153724500936,4.939640419938631
2024-12-27 00:00:00+00:00,-0.5928198856480975,125.0,136.71,1.1023354742080602,4.8283137373023015,4.9178618939439005
2024-12-30 00:00:00+00:00,-0.8068837852306263,122.36,136.74,1.1414718358277878,4.806967519282702,4.918081312485648
2024-12-31 00:00:00+00:00,-1.098841105194004,120.4,134.2,1.2021356320167176,4.79081953287472,4.8993312245375815
2025-01-02 00:00:00+00:00,-1.4394453996637298,120.67,137.92,1.2650532978255862,4.79305954708551,4.926673806915383
2025-01-03 00:00:00+00:00,-1.3851107287809423,125.4,144.92,1.249274951026516,4.83150862819882,4.976181866026876
2025-01-06 00:00:00+00:00,-0.7143663650340191,130.2,150.28,1.1139028127608401,4.869071729774468,5.0125002207057685
2025-01-07 00:00:00+00:00,0.5974943937921307,127.59,141.48,0.8584797357768774,4.848821997933652,4.95215836433728
2025-01-08 00:00:00+00:00,0.7639497563800877,120.82,138.37,0.8175270340470508,4.794301834710595,4.929931256681293
2025-01-10 00:00:00+00:00,0.9563186635574543,115.91,135.78,0.7730538768862242,4.752814027900653,4.911035928873501
2025-01-13 00:00:00+00:00,0.5263151987563628,118.37,135.12,0.8657478109254738,4.773815311965802,4.906163272499545
2025-01-14 00:00:00+00:00,0.18353821974658757,115.91,131.32,0.9367806012167165,4.752814027900653,4.877637092633392
2025-01-15 00:00:00+00:00,-0.3949059614478374,120.23,136.1,1.0551396554636807,4.789406574986818,4.91338990965742
2025-01-16 00:00:00+00:00,-0.43065258321060274,118.44,133.64,1.0633094988247644,4.774406503233391,4.895149617488555
2025-01-17 00:00:00+00:00,-0.4785729196778057,121.61,137.69,1.0719567506916499,4.800819202992908,4.925004781456281
2025-01-21 00:00:00+00:00,-0.1470874536177682,122.7,142.83,0.999027480461438,4.809742351716865,4.961655111874538
2025-01-22 00:00:00+00:00,0.8721554362122363,123.31,146.05,0.7910486344987285,4.814701509882439,4.9839490288337505
2025-01-23 00:00:00+00:00,2.0474933134010462,122.83,146.62,0.5540084770368797,4.810801285551003,4.98784420579544
2025-01-24 00:00:00+00:00,2.8520228652151878,122.79,142.18,0.3950808213583361,4.810475579172421,4.957093860501337
2025-01-27 00:00:00+00:00,2.957030539826855,115.65,121.24,0.37382723258643774,4.750568388677448,4.797772052189602
2025-01-28 00:00:00+00:00,2.6976059035032707,114.17,127.66,0.4206902051866661,4.737688565688236,4.849370479827911
2025-01-29 00:00:00+00:00,2.5651021714305813,117.14,121.79,0.4577532495374957,4.7633698006616365,4.802298250099019
2025-01-30 00:00:00+00:00,2.7364609556326824,118.78,123.38,0.42382099045264887,4.777273042587714,4.815269023781492
2025-01-31 00:00:00+00:00,2.783152756836545,115.91,119.69,0.4116406163824384,4.752814027900653,4.784905066885279
2025-02-03 00:00:00+00:00,2.729476762649096,116.4,118.87,0.4243496959782379,4.757032535297338,4.778030458992533
2025-02-04 00:00:00+00:00,2.6972795177328637,109.05,118.29,0.41786482146563425,4.691806492647638,4.773139236557646
2025-02-05 00:00:00+00:00,2.4280254705869955,110.73,124.46,0.47244542187527105,4.707094805710017,4.823984379141072
2025-02-06 00:00:00+00:00,2.2706176596782437,109.63,127.98,0.5001146771644011,4.697111059686448,4.851874001711314
2025-02-07 00:00:00+00:00,2.12567292088837,107.12,129.0,0.524357026252181,4.673949701382917,4.859812404361672
2025-02-10 00:00:00+00:00,2.049912452779324,110.21,133.17,0.5422481008821187,4.702387636703451,4.8916265075140535
2025-02-11 00:00:00+00:00,2.114320641712586,111.5,133.05,0.5315579899824753,4.7140245909001735,4.890724997423698
2025-02-12 00:00:00+00:00,2.170761543381235,111.75,130.88,0.5222314340334202,4.716264233493678,4.8742808728544365
2025-02-13 00:00:00+00:00,2.1673346297502505,111.6,134.95,0.5193957402389113,4.71492104994721,4.9049043394640135
2025-02-14 00:00:00+00:00,2.2253912687844726,112.98,138.61,0.5072972173876444,4.727210811897116,4.931664234225262
2025-02-18 00:00:00+00:00,2.332018494249455,114.31,139.21,0.48762227844413975,4.738914056037687,4.935983584400476
2025-02-19 00:00:00+00:00,2.427744985004751,114.46,139.05,0.46860352921112425,4.740225416980956,4.934833580679974
2025-02-20 00:00:00+00:00,2.5964982197843463,114.0,139.86,0.433081421861995,4.736198448394496,4.940641922275721
2025-02-21 00:00:00+00:00,2.9984437050910024,110.96,135.02,0.34874181091918005,4.7091697760065765,4.905422915613724
2025-02-24 00:00:00+00:00,3.239813472703482,107.95,130.1,0.29617190427087176,4.681668156960816,4.86830338551846
2025-02-25 00:00:00+00:00,3.230860752444959,104.46,128.18,0.29215253050030243,4.6488042230081525,4.853435526076081
2025-02-26 00:00:00+00:00,3.1106103471801756,104.88,130.9,0.31638680424442633,4.652816839455444,4.874433672915854
2025-02-27 00:00:00+00:00,3.0859011545947777,100.09,121.64,0.31663148768941907,4.606069781230928,4.801065862809164
2025-02-28 00:00:00+00:00,2.7190273508852094,99.97,124.76,0.39073552923075133,4.60487014097909,4.826391891739602
2025-03-03 00:00:00+00:00,2.5780222452713546,98.27,114.45,0.4239742656081277,4.587718792374336,4.740138046398576
2025-03-04 00:00:00+00:00,2.2439300644958906,101.85,118.27,0.4985514271527548,4.623501142672815,4.772970146263026
2025-03-05 00:00:00+00:00,2.193960327358445,101.1,116.65,0.5089428887610354,4.616110126026426,4.759177998467439
2025-03-06 00:00:00+00:00,2.2049781680323752,99.13,111.28,0.5075188467028681,4.596432120044806,4.712049547615187
2025-03-07 00:00:00+00:00,2.227115962070043,100.13,112.08,0.5041843690982459,4.606469341719712,4.719212902028752
2025-03-10 00:00:00+00:00,2.291464888330552,95.51,104.69,0.4875863920164246,4.5592309540466465,4.651003602331263
2025-03-11 00:00:00+00:00,2.2784921160425293,97.05,109.43,0.4891575605474776,4.57522630961502,4.695285075430352
2025-03-12 00:00:00+00:00,2.0577794124750555,100.99,116.98,0.5370097625506777,4.6150215020384655,4.76200298001488
2025-03-13 00:00:00+00:00,2.017303956101307,98.76,116.42,0.5413660047610263,4.592692664476979,4.75720434184359
2025-03-14 00:00:00+00:00,1.8775222153179683,100.78,121.53,0.5698595577943798,4.612939923252452,4.800161145882709
2025-03-17 00:00:00+00:00,1.881261702578096,105.07,119.52,0.5797793519656588,4.654626794700683,4.783483721384507
2025-03-18 00:00:00+00:00,1.7952570979268305,103.54,114.75,0.5997991471946251,4.639958011473755,4.7427558489406545
2025-03-19 00:00:00+00:00,1.7247975041206174,107.07,118.8,0.6172101488828713,4.673482826170178,4.777441406928545
2025-03-20 00:00:00+00:00,1.6971298257797107,107.04,118.16,0.6236479568950841,4.673202596379919,4.7720396382231245
2025-03-21 00:00:00+00:00,1.7582001880201839,106.71,117.64,0.6107678716554201,4.6701148746284735,4.7676291136857945
2025-03-24 00:00:00+00:00,1.8842187293175012,114.16,120.94,0.5950379504775324,4.737600973168581,4.795294554845067
2025-03-25 00:00:00+00:00,1.9316977739592702,114.95,120.6,0.5869194858011415,4.74449725120919,4.792479284293085
2025-03-26 00:00:00+00:00,1.9691529827474938,108.99,112.2,0.5766821938725728,4.69125613490122,4.720282993088596
2025-03-27 00:00:00+00:00,2.1567375281112176,106.43,111.3,0.5328157494733989,4.667487492052953,4.712229258281499
2025-03-28 00:00:00+00:00,2.299549056750722,102.33,109.01,0.49636231442790174,4.628202885098664,4.691439621140267
2025-03-31 00:00:00+00:00,2.3858691613494667,101.9,107.52,0.47846887201459526,4.623991940228679,4.677676876774839
2025-04-01 00:00:00+00:00,2.485093610499523,102.9,110.02,0.4570981610251114,4.633757642840004,4.700662167447312
2025-04-02 00:00:00+00:00,2.590115768521483,97.05,104.14,0.42729730616782247,4.57522630961502,4.645736147734753
2025-04-03 00:00:00+00:00,2.641859711590704,94.02,102.41,0.41081318588126425,4.5435075255959845,4.628984364087346
2025-04-04 00:00:00+00:00,2.5505411088644014,84.8,92.58,0.4173418532211377,4.440295542797857,4.528073135603124
