date,signal,position,position_size,z_score,lambda,spread,jump,regime
2021-01-07 00:00:00+00:00,0.0,-1.0,0.1,-0.2834751733698185,0.08918559655824022,-0.9014687441759124,0,normal
2021-01-08 00:00:00+00:00,0.0,-1.0,0.1,-0.2954593015459596,0.07739709499708512,-0.9131162289756416,0,normal
2021-01-11 00:00:00+00:00,0.0,-1.0,0.1,0.21502295961062284,0.05231146160209932,0.005211354085606246,0,normal
2021-01-12 00:00:00+00:00,0.0,-1.0,0.1,-0.14820191588954246,0.17230571621271049,-0.6372006339409619,1,elevated
2021-01-13 00:00:00+00:00,0.0,-1.0,0.1,-0.2663482479064977,0.2728420890192577,-0.857604630175917,1,elevated
2021-01-14 00:00:00+00:00,0.0,-1.0,0.1,-0.06611289371398534,0.3570758074576672,-0.5090658526319887,1,elevated
2021-01-15 00:00:00+00:00,2.0,0.0,0.0,-0.15150857771893778,0.42765045744642416,-0.6648350821287909,1,elevated
2021-01-19 00:00:00+00:00,0.0,0.0,0.0,-0.6889793940793999,0.34490276047699864,-1.6340037162785475,1,elevated
2021-01-20 00:00:00+00:00,0.0,0.0,0.0,-0.9519984099683875,0.4174513525525147,-2.1370386849501655,1,elevated
2021-01-21 00:00:00+00:00,0.0,0.0,0.0,-0.7125275695456659,0.478235698629441,-1.7289596122036883,1,elevated
2021-01-22 00:00:00+00:00,0.0,0.0,0.0,-0.390023904122303,0.5291634509441059,-1.1544797716625395,1,crisis
2021-01-25 00:00:00+00:00,0.0,0.0,0.0,-0.022917111567146143,0.4438213187853959,-0.48825789258752117,1,elevated
2021-01-26 00:00:00+00:00,0.0,0.0,0.0,0.1633964466751988,0.5003295960805157,-0.14150621942009334,1,elevated
2021-01-27 00:00:00+00:00,0.0,0.0,0.0,0.1363563470914071,0.547674673153027,-0.17674569238994042,1,crisis
2021-01-28 00:00:00+00:00,0.0,0.0,0.0,-0.11630342144048553,0.5873424250346723,-0.6218453034665314,1,crisis
2021-01-29 00:00:00+00:00,0.0,0.0,0.0,-0.30076804268099266,0.6205777820483241,-0.9472213209992555,1,crisis
2021-02-01 00:00:00+00:00,0.0,0.0,0.0,-0.5702728887272263,0.4975866798234904,-1.4269920528204327,1,elevated
2021-02-02 00:00:00+00:00,0.0,0.0,0.0,-0.4903502272826664,0.5453765393608024,-1.2753701317839061,1,crisis
2021-02-03 00:00:00+00:00,0.0,0.0,0.0,-0.028695012225780744,0.5854169492154827,-0.42825944271688865,1,crisis
2021-02-04 00:00:00+00:00,0.0,0.0,0.0,0.28955558241916673,0.6189645351856621,0.16494985791453942,1,crisis
2021-02-05 00:00:00+00:00,0.0,0.0,0.0,0.7480741395428038,0.64707215267787,1.017573072796187,1,crisis
2021-02-08 00:00:00+00:00,0.0,0.0,0.0,1.0233178096097062,0.5131693503431776,1.564707410584556,1,elevated
2021-02-09 00:00:00+00:00,0.0,0.0,0.0,1.367493991945748,0.5584323742236685,2.2687631067267193,1,crisis
2021-02-10 00:00:00+00:00,0.0,0.0,0.0,1.5204796706022814,0.470552326726577,2.6565808838687888,0,elevated
2021-02-11 00:00:00+00:00,0.0,0.0,0.0,1.55996358201394,0.3969226246537964,2.848715483493555,0,elevated
2021-02-12 00:00:00+00:00,0.0,0.0,0.0,1.6470013779814272,0.3352324778943076,3.1446868392208867,0,elevated
2021-02-16 00:00:00+00:00,0.0,0.0,0.0,1.496684497962026,0.17355787640330977,2.9745219419822755,0,elevated
2021-02-17 00:00:00+00:00,0.0,0.0,0.0,1.5554655276349976,0.14808783772112996,3.2114388612885145,0,elevated
2021-02-18 00:00:00+00:00,0.0,0.0,0.0,1.5616615329933576,0.12674793846796711,3.351892067897402,0,normal
2021-02-19 00:00:00+00:00,0.0,0.0,0.0,1.5983387452479214,0.10886844853795165,3.561385611387954,0,normal
2021-02-22 00:00:00+00:00,0.0,0.0,0.0,1.5729647393580664,0.07082134582969526,3.6448640374473555,0,normal
2021-02-23 00:00:00+00:00,0.0,0.0,0.0,1.5414211174352292,0.06201073201204739,3.711604706926721,0,normal
2021-02-24 00:00:00+00:00,0.0,0.0,0.0,1.478133178999266,0.05462881895045958,3.6999475032374507,0,normal
2021-02-25 00:00:00+00:00,0.0,0.0,0.0,1.3892832530180868,0.0484439331324374,3.6192097419795792,0,normal
2021-02-26 00:00:00+00:00,0.0,0.0,0.0,1.2049086816211758,0.043261968476009445,3.30440273636504,0,normal
2021-03-01 00:00:00+00:00,0.0,0.0,0.0,1.1174525080175726,0.03223487864932005,3.1920414455709247,0,normal
2021-03-02 00:00:00+00:00,0.0,0.0,0.0,1.0241129735950556,0.029681322055524782,3.057894226778246,0,normal
2021-03-03 00:00:00+00:00,0.0,0.0,0.0,0.899622251503758,0.027541841973503296,2.8462906402672017,0,normal
2021-03-04 00:00:00+00:00,0.0,0.0,0.0,0.5707735037082026,0.025749293089923048,2.1595418535006043,0,normal
2021-03-05 00:00:00+00:00,0.0,0.0,0.0,0.181764872834819,0.15005078338483213,1.336700077282451,1,elevated
2021-03-08 00:00:00+00:00,0.0,0.0,0.0,-0.025334113880183074,0.0950427460706478,0.933707930492377,0,normal
2021-03-09 00:00:00+00:00,0.0,0.0,0.0,-0.29680572301372055,0.08230446801151796,0.40313484057312543,0,normal
2021-03-10 00:00:00+00:00,0.0,0.0,0.0,-0.41828353462009016,0.07163178809011705,0.19120272204053634,0,normal
2021-03-11 00:00:00+00:00,0.0,0.0,0.0,-0.5359916236174881,0.06268975556610296,-0.04067966722961991,0,normal
2021-03-12 00:00:00+00:00,0.0,0.0,0.0,-0.639847136550612,0.05519773423224941,-0.2715790049198237,0,normal
2021-03-15 00:00:00+00:00,0.0,0.0,0.0,-0.6881814845880246,0.03925490217734601,-0.41646513729884305,0,normal
2021-03-16 00:00:00+00:00,0.0,0.0,0.0,-0.7103319352442476,0.03556300118103467,-0.5179136505247328,0,normal
2021-03-17 00:00:00+00:00,0.0,0.0,0.0,-0.7312410056264302,0.032469766957992155,-0.6040026540186858,0,normal
2021-03-18 00:00:00+00:00,0.0,0.0,0.0,-0.7326422968157649,0.029878121632681116,-0.6517990085882506,0,normal
2021-03-19 00:00:00+00:00,0.0,0.0,0.0,-0.7525801682806621,0.02770672916515564,-0.7408427460332838,0,normal
2021-03-22 00:00:00+00:00,0.0,0.0,0.0,-0.7659839625921048,0.023086060871191357,-0.7986416090782456,0,normal
2021-03-23 00:00:00+00:00,0.0,0.0,0.0,-0.8297680205440865,0.02201604709827049,-0.8730832350339517,0,normal
2021-03-24 00:00:00+00:00,0.0,0.0,0.0,-0.7921512082443879,0.02111954331205505,-0.8547706926857543,0,normal
2021-03-25 00:00:00+00:00,0.0,0.0,0.0,-0.7595487966476788,0.020368413692008508,-0.844507212719102,0,normal
2021-03-26 00:00:00+00:00,0.0,0.0,0.0,-0.7119619293728359,0.019739084831621873,-0.7986532380161355,0,normal
2021-03-29 00:00:00+00:00,0.0,0.0,0.0,-0.70026127403829,0.018399888921552674,-0.8183076700907277,0,normal
2021-03-30 00:00:00+00:00,0.0,0.0,0.0,-0.6034819567358853,0.01808976969696234,-0.6470805368191748,0,normal
2021-03-31 00:00:00+00:00,0.0,0.0,0.0,-0.6619978727407667,0.017829938406880443,-0.7233614695332156,0,normal
2021-04-01 00:00:00+00:00,0.0,0.0,0.0,-0.6187919543085104,0.017612240521833786,-0.625103307330547,0,normal
2021-04-05 00:00:00+00:00,0.0,0.0,0.0,-0.5775080494010904,0.01704170826248335,-0.5067199999746466,0,normal
2021-04-06 00:00:00+00:00,0.0,0.0,0.0,-0.3913390728185813,0.016951827238617666,-0.1588541393688372,0,normal
2021-04-07 00:00:00+00:00,0.0,0.0,0.0,-0.35894740196279185,0.016876521032058712,-0.08446144672122813,0,normal
2021-04-08 00:00:00+00:00,0.0,0.0,0.0,-0.24091014858466017,0.016813426237380198,0.12669241734252257,0,normal
2021-04-09 00:00:00+00:00,0.0,0.0,0.0,-0.03897962882814496,0.0167605626913668,0.5033882676822388,0,normal
2021-04-12 00:00:00+00:00,0.0,0.0,0.0,0.03537153583982425,0.016648070401454326,0.6594075812877445,0,normal
2021-04-13 00:00:00+00:00,0.0,0.0,0.0,0.5903198083973749,0.016622020425153067,1.668133297471757,0,normal
2021-04-14 00:00:00+00:00,0.0,0.0,0.0,1.0052902406336754,0.016600194629097047,2.4544123496924284,0,normal
2021-04-15 00:00:00+00:00,0.0,0.0,0.0,1.2141039322134983,0.016581908033824564,2.8922473419088734,0,normal
2021-04-16 00:00:00+00:00,0.0,0.0,0.0,1.1579111485046552,0.016566586733936975,2.851765149750247,0,normal
2021-04-19 00:00:00+00:00,0.0,0.0,0.0,1.1710576016427348,0.016533983394986657,2.9373734886754717,0,normal
2021-04-20 00:00:00+00:00,0.0,0.0,0.0,1.1376033632614215,0.016526433400158934,2.9453371721054253,0,normal
2021-04-21 00:00:00+00:00,0.0,0.0,0.0,1.294263843660092,0.016520107688172553,3.2960063680201204,0,normal
2021-04-22 00:00:00+00:00,0.0,0.0,0.0,1.2373410101909372,0.0165148077332656,3.274241793851319,0,normal
2021-04-23 00:00:00+00:00,0.0,0.0,0.0,1.2671208889117656,0.016510367201974227,3.4068469847821596,0,normal
2021-04-26 00:00:00+00:00,0.0,0.0,0.0,1.1698315747892805,0.016500917863610357,3.3067371571450255,0,normal
2021-04-27 00:00:00+00:00,0.0,0.0,0.0,1.0120281503567667,0.016498729668840452,3.0867706782798328,0,normal
2021-04-28 00:00:00+00:00,0.0,0.0,0.0,0.7714915096254084,0.016496896304685853,2.7101922394224864,0,normal
2021-04-29 00:00:00+00:00,0.0,0.0,0.0,0.6431332143515924,0.016495360232956963,2.532268187507401,0,normal
2021-04-30 00:00:00+00:00,0.0,0.0,0.0,0.5322466289300838,0.016494073245671658,2.382783411193692,0,normal
2021-05-03 00:00:00+00:00,0.0,0.0,0.0,0.47841504894026504,0.01649133456925416,2.3250411271663833,0,calm
2021-05-04 00:00:00+00:00,0.0,0.0,0.0,0.4621624309058686,0.0164907003706275,2.320182911654821,0,calm
2021-05-05 00:00:00+00:00,0.0,0.0,0.0,0.4050997396116888,0.016490169011607266,2.23598240034315,0,calm
2021-05-06 00:00:00+00:00,0.0,0.0,0.0,0.447403868568446,0.01648972381605415,2.308308526100671,0,calm
2021-05-07 00:00:00+00:00,0.0,0.0,0.0,0.49865219957176504,0.016489350811977867,2.3892269161931416,0,calm
2021-05-10 00:00:00+00:00,0.0,0.0,0.0,0.5177282358136642,0.01648855706873036,2.41168512052048,0,calm
2021-05-11 00:00:00+00:00,0.0,0.0,0.0,0.46751563043304856,0.016488373260641797,2.3084838145016198,0,calm
2021-05-12 00:00:00+00:00,0.0,0.0,0.0,0.4313673440598094,0.016488219258280794,2.2320811167534527,0,calm
2021-05-13 00:00:00+00:00,0.0,0.0,0.0,0.3379319294342923,0.01648809022844658,2.052621891847742,0,calm
2021-05-14 00:00:00+00:00,0.0,0.0,0.0,-0.07055893715262865,0.016487982121674658,1.3455004483186848,0,calm
2021-05-17 00:00:00+00:00,0.0,0.0,0.0,-0.38332919351786987,0.016487752073196152,0.7964639531236872,0,calm
2021-05-18 00:00:00+00:00,0.0,0.0,0.0,-0.6942742428112101,0.016487698800590377,0.2524046864858773,0,calm
2021-05-19 00:00:00+00:00,0.0,0.0,0.0,-1.1353394668101682,0.016487654166498753,-0.5060737673588154,0,calm
2021-05-20 00:00:00+00:00,0.0,0.0,0.0,-1.3407683144406077,0.016487616770127653,-0.897237040286404,0,calm
2021-05-21 00:00:00+00:00,0.0,0.0,0.0,-1.5021227962302013,0.01648758543783163,-1.2299380307650063,0,calm
2021-05-24 00:00:00+00:00,0.0,0.0,0.0,-1.5755409675220715,0.016487518763497543,-1.4369644834460136,0,calm
2021-05-25 00:00:00+00:00,0.0,0.0,0.0,-1.2486490463809459,0.016487503323640962,-0.9854402466186176,0,calm
2021-05-26 00:00:00+00:00,0.0,0.0,0.0,-1.0680000413982702,0.01648749038746179,-0.7555485152900197,0,calm
2021-05-27 00:00:00+00:00,0.0,0.0,0.0,-0.9333346272729367,0.01648747954897176,-0.5935841330625662,0,calm
2021-05-28 00:00:00+00:00,0.0,0.0,0.0,-0.8411623629654064,0.016487470468016362,-0.4943247810673297,0,calm
2021-06-01 00:00:00+00:00,0.0,0.0,0.0,-0.5117911977061952,0.016487446669080513,-0.0043655744446366995,0,calm
2021-06-02 00:00:00+00:00,0.0,0.0,0.0,-0.30469955229973866,0.1422908081454804,0.3080469788997897,1,elevated
2021-06-03 00:00:00+00:00,0.0,0.0,0.0,-0.07804571966681462,0.24769430176066307,0.6664682856878374,1,elevated
2021-06-04 00:00:00+00:00,0.0,0.0,0.0,0.2407719094274374,0.3360059043752723,1.1803515905332946,1,elevated
2021-06-07 00:00:00+00:00,0.0,0.0,0.0,0.4619453617875572,0.33021566086436266,1.5513799468610858,1,elevated
2021-06-08 00:00:00+00:00,0.0,0.0,0.0,0.6088517043809654,0.405145865703211,1.8140615241322045,1,elevated
2021-06-09 00:00:00+00:00,0.0,0.0,0.0,0.7252033806653211,0.467925629889381,2.034571756921343,1,elevated
2021-06-10 00:00:00+00:00,0.0,0.0,0.0,0.8272752757654037,0.5205252297403038,2.2374660238084925,1,crisis
2021-06-11 00:00:00+00:00,0.0,0.0,0.0,0.7948634354084227,0.5645954479123991,2.2303532519236335,1,crisis
2021-06-14 00:00:00+00:00,0.0,0.0,0.0,0.7874019814406894,0.4646606564066395,2.2618420076489154,1,elevated
2021-06-15 00:00:00+00:00,0.0,0.0,0.0,0.7606398742970519,0.5177896938404428,2.2627828515710244,1,crisis
2021-06-16 00:00:00+00:00,0.0,0.0,0.0,0.7509936691508152,0.5623034977023947,2.2897184733284806,1,crisis
2021-06-17 00:00:00+00:00,0.0,0.0,0.0,0.7612328228331119,0.5995990865172525,2.3468051962569176,1,crisis
2021-06-18 00:00:00+00:00,0.0,0.0,0.0,0.6481641049397137,0.6308469427858531,2.2158026777456614,1,crisis
2021-06-21 00:00:00+00:00,0.0,0.0,0.0,0.5460538766914556,0.5036264892050414,2.10147818182944,1,elevated
2021-06-22 00:00:00+00:00,0.0,0.0,0.0,0.4956075209454705,0.5504369527083793,2.063984360805551,1,crisis
2021-06-23 00:00:00+00:00,0.0,0.0,0.0,0.4663415863050195,0.5896567822351401,2.0577966538033374,1,crisis
2021-06-24 00:00:00+00:00,0.0,0.0,0.0,0.42935570794546074,0.6225168505401347,2.040256228485114,1,crisis
2021-06-25 00:00:00+00:00,0.0,0.0,0.0,0.3464488577579766,0.6500484360171234,1.9602209351782554,1,crisis
2021-06-28 00:00:00+00:00,0.0,0.0,0.0,0.3307936372594765,0.514919852111923,1.9731850741787365,1,crisis
2021-06-29 00:00:00+00:00,0.0,0.0,0.0,0.30224029290670407,0.5598990202642828,1.9685017699877658,1,crisis
2021-06-30 00:00:00+00:00,0.0,0.0,0.0,0.22641485136936368,0.4717811461695823,1.8994037241379065,0,elevated
2021-07-01 00:00:00+00:00,0.0,0.0,0.0,-0.010871597335259733,0.39795218269417765,1.6228324228761486,0,elevated
2021-07-02 00:00:00+00:00,0.0,0.0,0.0,-0.32434144098511297,0.33609508611925665,1.2490568917849143,0,elevated
2021-07-06 00:00:00+00:00,0.0,0.0,0.0,-0.7421234475773172,0.17398295049522752,0.7319597707927161,0,elevated
2021-07-07 00:00:00+00:00,0.0,0.0,0.0,-0.9952509729783036,0.1484439831675442,0.40771087935683514,0,elevated
2021-07-08 00:00:00+00:00,0.0,0.0,0.0,-1.0040057222115735,0.12704633251600095,0.36392928233630695,0,normal
2021-07-09 00:00:00+00:00,0.0,0.0,0.0,-1.0459963437720199,0.10911845596833848,0.2665971711337898,0,normal
2021-07-12 00:00:00+00:00,0.0,0.0,0.0,-1.1900849252568675,0.07096838776058932,0.030624533570573043,0,normal
2021-07-13 00:00:00+00:00,0.0,0.0,0.0,-1.3518524727659313,0.18793729532273484,-0.23929579460824968,1,elevated
2021-07-14 00:00:00+00:00,0.0,0.0,0.0,-1.464356015531559,0.16013553638733755,-0.4552776279502142,0,elevated
2021-07-15 00:00:00+00:00,0.0,0.0,0.0,-1.6952562623988425,0.13684202112631869,-0.8476293286503704,0,elevated
2021-07-16 00:00:00+00:00,0.0,0.0,0.0,-1.835696810711746,0.11732570726732414,-1.1328669653802734,0,normal
2021-07-19 00:00:00+00:00,0.0,0.0,0.0,-1.8329184815885988,0.07579548460514493,-1.2298547111469702,0,normal
2021-07-21 00:00:00+00:00,0.0,0.0,0.0,-0.9493093944650612,0.058120571171800944,-0.08323477495554243,0,normal
2021-07-22 00:00:00+00:00,-1.0,-1.0,0.12824945228222726,2.378339745119429,0.17717283928680103,4.42076685240469,1,elevated
2021-07-23 00:00:00+00:00,0.0,-1.0,0.12824945228222726,2.388096828643465,0.2769199750935535,4.573162091916322,1,elevated
2021-07-26 00:00:00+00:00,0.0,-1.0,0.12824945228222726,2.317146464168335,0.295464257208833,4.63406635673736,1,elevated
2021-07-27 00:00:00+00:00,0.0,-1.0,0.12824945228222726,2.2222030193829947,0.3760296377237909,4.655690564252667,1,elevated
2021-07-28 00:00:00+00:00,0.0,-1.0,0.12824945228222726,2.156466611449796,0.4435307956503711,4.718985230579797,1,elevated
2021-07-29 00:00:00+00:00,0.0,-1.0,0.12824945228222726,2.1011416622583035,0.5000861832412381,4.794535402164023,1,elevated
2021-07-30 00:00:00+00:00,0.0,-1.0,0.12824945228222726,2.057566879502967,0.547470731355689,4.885528556874237,1,crisis
2021-08-02 00:00:00+00:00,0.0,-1.0,0.12824945228222726,2.0029958847051037,0.45458875020522704,4.954816296969053,1,elevated
2021-08-03 00:00:00+00:00,0.0,-1.0,0.12824945228222726,1.964171594151019,0.5093510155051867,5.04542329716107,1,elevated
2021-08-04 00:00:00+00:00,0.0,-1.0,0.12824945228222726,1.9291618136744737,0.5552332082634466,5.1378723699013475,1,crisis
2021-08-05 00:00:00+00:00,0.0,-1.0,0.12824945228222726,1.854615662311912,0.5936752924390198,5.145032051820222,1,crisis
2021-08-06 00:00:00+00:00,0.0,-1.0,0.12824945228222726,1.78048376584863,0.6258837320737148,5.1430926258049885,1,crisis
2021-08-09 00:00:00+00:00,0.0,-1.0,0.12824945228222726,1.708570060458489,0.5007073756194262,5.135051939205856,1,elevated
2021-08-10 00:00:00+00:00,0.0,-1.0,0.12824945228222726,1.6406577425409108,0.5479911931788052,5.127779123809307,1,crisis
2021-08-11 00:00:00+00:00,0.0,-1.0,0.12824945228222726,1.5796043018931234,0.5876076191926396,5.13626005997502,1,crisis
2021-08-12 00:00:00+00:00,0.0,-1.0,0.12824945228222726,1.5155425826678768,0.6207999731758749,5.132143602196389,1,crisis
2021-08-13 00:00:00+00:00,0.0,-1.0,0.12824945228222726,1.4766830988148651,0.6486099619558734,5.176245232462641,1,crisis
2021-08-16 00:00:00+00:00,0.0,-1.0,0.12824945228222726,1.4212538354485933,0.5140738132434785,5.170632503276703,1,elevated
2021-08-17 00:00:00+00:00,0.0,-1.0,0.12824945228222726,1.382045660691483,0.5591901723334982,5.189073284370273,1,crisis
2021-08-18 00:00:00+00:00,0.0,-1.0,0.12824945228222726,1.3373353395431853,0.596990607961582,5.182700626457736,1,crisis
2021-08-19 00:00:00+00:00,0.0,-1.0,0.12824945228222726,1.3118547295491914,0.5028580814847222,5.208954631535254,0,elevated
2021-08-20 00:00:00+00:00,0.0,-1.0,0.12824945228222726,1.28449040631554,0.4239897822831465,5.235015170841979,0,elevated
2021-08-23 00:00:00+00:00,0.0,-1.0,0.12824945228222726,1.270714215576433,0.2561600347963146,5.2908920213689195,0,elevated
2021-08-24 00:00:00+00:00,0.0,-1.0,0.12824945228222726,1.2346164896311222,0.21729549618588964,5.296338389337167,0,elevated
2021-08-25 00:00:00+00:00,0.0,-1.0,0.12824945228222726,1.2153964281498075,0.1847331059666949,5.335880525588111,0,elevated
2021-08-26 00:00:00+00:00,0.0,-1.0,0.12824945228222726,1.1868039177607335,0.15745092805598904,5.358002897179051,0,elevated
2021-08-27 00:00:00+00:00,0.0,-1.0,0.12824945228222726,1.1805665751499281,0.1345927402343638,5.428822552643384,0,elevated
2021-08-30 00:00:00+00:00,0.0,-1.0,0.12824945228222726,1.1301536311432077,0.08595109423785303,5.403897250957984,0,normal
2021-08-31 00:00:00+00:00,0.0,-1.0,0.12824945228222726,1.0272193835263215,0.07468708915404428,5.260255143913525,0,normal
2021-09-01 00:00:00+00:00,2.0,0.0,0.0,-1.0493310911326725,0.19105298407684917,0.8423032354781443,1,elevated
2021-09-02 00:00:00+00:00,0.0,0.0,0.0,-0.7993956296816083,0.16274599508929197,1.362154631341459,0,elevated
2021-09-03 00:00:00+00:00,0.0,0.0,0.0,-0.5949505275068645,0.1390291762539324,1.7927805533252812,0,elevated
2021-09-07 00:00:00+00:00,0.0,0.0,0.0,-0.36793500130980555,0.07687326586535542,2.278158295561316,0,normal
2021-09-08 00:00:00+00:00,0.0,0.0,0.0,-0.13252249190166016,0.06708129218907387,2.7902867572992065,0,normal
2021-09-09 00:00:00+00:00,0.0,0.0,0.0,0.18979227101197718,0.0588771534223876,3.497656958028499,0,normal
2021-09-10 00:00:00+00:00,0.0,0.0,0.0,0.3663559964011857,0.052003371371065296,3.9009072330815666,0,normal
2021-09-13 00:00:00+00:00,0.0,0.0,0.0,0.5316271140091745,0.037376136884818265,4.287441922710658,0,normal
2021-09-14 00:00:00+00:00,0.0,0.0,0.0,0.5931578663075058,0.033988890416494215,4.456064217142909,0,normal
2021-09-15 00:00:00+00:00,0.0,0.0,0.0,0.5970595802928007,0.031150908924528917,4.5041817166329965,0,normal
2021-09-16 00:00:00+00:00,0.0,0.0,0.0,0.52104490903719,0.02877312536963967,4.379529047512891,0,normal
2021-09-17 00:00:00+00:00,0.0,0.0,0.0,0.39048713645888455,0.02678091553673253,4.1336473319579365,0,normal
2021-09-20 00:00:00+00:00,0.0,0.0,0.0,0.340094071905166,0.022541543360808786,4.057972416275159,0,normal
2021-09-21 00:00:00+00:00,0.0,0.0,0.0,0.2669099275319332,0.021559826793380376,3.9320608344601577,0,normal
2021-09-22 00:00:00+00:00,0.0,0.0,0.0,0.22116540878844226,0.020737302222236294,3.8649836232833623,0,normal
2021-09-23 00:00:00+00:00,0.0,0.0,0.0,0.21590010073958335,0.020048155586045818,3.884076645399045,0,normal
2021-09-24 00:00:00+00:00,0.0,0.0,0.0,0.15106570087812396,0.019470758748511754,3.7760574608905246,0,normal
2021-09-27 00:00:00+00:00,0.0,0.0,0.0,0.11352742954318909,0.01824207287061088,3.726454912334411,0,normal
2021-09-28 00:00:00+00:00,0.0,0.0,0.0,-0.07674963308456358,0.017957544588486703,3.3581577828537634,0,normal
2021-09-29 00:00:00+00:00,0.0,0.0,0.0,-0.2895922949042595,0.017719154496073787,2.949768763254741,0,normal
2021-09-30 00:00:00+00:00,0.0,0.0,0.0,-0.7179778054757775,0.01751942097314816,2.1081001368801453,0,normal
2021-10-01 00:00:00+00:00,0.0,0.0,0.0,-1.01781079918572,0.01735207559492169,1.5421148258022557,0,normal
2021-10-04 00:00:00+00:00,0.0,0.0,0.0,-1.3815746391176436,0.016995968859323727,0.8352862836643662,0,normal
2021-10-05 00:00:00+00:00,0.0,0.0,0.0,-1.3555031305256264,0.016913504789739367,0.921011202413283,0,normal
2021-10-06 00:00:00+00:00,0.0,0.0,0.0,-1.3470754153539297,0.016844412828046853,0.9881548701714444,0,normal
2021-10-07 00:00:00+00:00,0.0,0.0,0.0,-1.3466315647295755,0.016786524596304465,1.0600145392365303,0,normal
2021-10-08 00:00:00+00:00,0.0,0.0,0.0,-1.326443396047587,0.016738023333752766,1.1904348159511215,0,normal
2021-10-11 00:00:00+00:00,0.0,0.0,0.0,-1.3219254977086732,0.01663481387280015,1.3266751029984851,0,normal
2021-10-12 00:00:00+00:00,0.0,0.0,0.0,-1.2567103781641968,0.016610913532483732,1.6059380014470293,0,normal
2021-10-13 00:00:00+00:00,0.0,0.0,0.0,-1.170736385520949,0.016590888794365623,1.935829076742197,0,normal
2021-10-14 00:00:00+00:00,0.0,0.0,0.0,-1.0352486468087874,0.01657411120327738,2.263493076012094,0,normal
2021-10-15 00:00:00+00:00,0.0,0.0,0.0,-1.0095514200366373,0.016560054212316298,2.2548330697724874,0,normal
2021-10-18 00:00:00+00:00,0.0,0.0,0.0,-0.9736416439471306,0.01653014129080909,2.2624237545708823,0,normal
2021-10-19 00:00:00+00:00,0.0,0.0,0.0,-1.1140982421588292,0.016523214319218677,1.986601967013089,0,normal
2021-10-20 00:00:00+00:00,0.0,0.0,0.0,-1.3159219691523258,0.016517410603028315,1.5953556724791942,0,normal
2021-10-21 00:00:00+00:00,0.0,0.0,0.0,-1.4991621182951054,0.016512547998760542,1.208969861425372,0,normal
2021-10-22 00:00:00+00:00,0.0,0.0,0.0,-1.8962625972004254,0.01650847389873749,0.41361502404739525,0,normal
2021-10-25 00:00:00+00:00,1.0,1.0,0.25,-2.2817955065407034,0.0164998043168519,-0.47095958456001963,0,normal
2021-10-26 00:00:00+00:00,0.0,1.0,0.25,-2.5337166898777603,0.016497796691237406,-1.2405268374320997,0,normal
2021-10-27 00:00:00+00:00,0.0,1.0,0.25,-2.3553573111820336,0.016496114615725626,-1.2075793354873365,0,normal
2021-10-28 00:00:00+00:00,0.0,1.0,0.25,-2.258347740173098,0.01649470530016056,-1.2937265494871149,0,normal
2021-10-29 00:00:00+00:00,0.0,1.0,0.25,-1.9542040542642884,0.016493524514667863,-0.8942764839590716,0,normal
2021-11-01 00:00:00+00:00,0.0,1.0,0.25,-1.623804603235714,0.016491011832981024,-0.3662699380016017,0,calm
2021-11-02 00:00:00+00:00,0.0,1.0,0.25,-1.4746881347211478,0.01649042996822882,-0.17801303540692626,0,calm
2021-11-03 00:00:00+00:00,0.0,1.0,0.25,-1.3315375059232908,0.016489942456790543,0.01804287043923747,0,calm
2021-11-04 00:00:00+00:00,0.0,1.0,0.25,-1.297853012045435,0.01648953399863673,-0.007050564381737345,0,calm
2021-11-05 00:00:00+00:00,0.0,1.0,0.25,-1.170434065025297,0.14229255700039944,0.17527712694405473,1,elevated
2021-11-08 00:00:00+00:00,0.0,1.0,0.25,-0.9992448911906855,0.21628310856428623,0.46192550189414394,1,elevated
2021-11-09 00:00:00+00:00,0.0,1.0,0.25,-1.0196802733268229,0.30968824908638176,0.3504054082349892,1,elevated
2021-11-10 00:00:00+00:00,0.0,1.0,0.25,-1.0059309539582562,0.3879471128965738,0.3113404539905824,1,elevated
2021-11-11 00:00:00+00:00,0.0,1.0,0.25,-0.9227198037415785,0.45351577143751787,0.4192892408034625,1,elevated
2021-11-12 00:00:00+00:00,0.0,1.0,0.25,-0.8852713399924856,0.508452027518187,0.43601660883773263,1,elevated
2021-11-15 00:00:00+00:00,0.0,1.0,0.25,-0.8592871158668542,0.4316398900678587,0.431405070492783,1,elevated
2021-11-16 00:00:00+00:00,0.0,1.0,0.25,-0.8169568643584719,0.4901234686051892,0.461421057309253,1,elevated
2021-11-17 00:00:00+00:00,0.0,1.0,0.25,-0.809316723254718,0.5391235384332831,0.42478898639009,1,crisis
2021-11-18 00:00:00+00:00,0.0,1.0,0.25,-0.797720074920248,0.5801779147763024,0.39802057768863985,1,crisis
2021-11-19 00:00:00+00:00,0.0,1.0,0.25,-0.7901686454840735,0.6145750456952445,0.3660244764882119,1,crisis
2021-11-22 00:00:00+00:00,0.0,1.0,0.25,-0.7283871726839369,0.49405616897971605,0.4354019275854091,1,elevated
2021-11-23 00:00:00+00:00,0.0,1.0,0.25,-0.6744888209931341,0.5424185247830289,0.48961659128008606,1,crisis
2021-11-24 00:00:00+00:00,2.0,0.0,0.0,-0.590085436255883,0.5829385967533313,0.5923632928988685,1,crisis
