date,signal,position,position_size,z_score,lambda,spread,jump,regime
2020-12-18 00:00:00+00:00,0.0,0.0,0.0,1.2880959946776551,0.008190540266405089,1.6872356409312173,0,normal
2020-12-21 00:00:00+00:00,0.0,0.0,0.0,1.6226314611897552,0.008190540266405089,2.0278921586705336,0,normal
2020-12-22 00:00:00+00:00,-1.0,-1.0,0.20364671700052697,2.0958554575057735,0.008190540266405089,2.547953635735664,0,normal
2020-12-23 00:00:00+00:00,0.0,-1.0,0.20364671700052697,2.1783114443232843,0.008190540266405089,2.742556909342822,0,normal
2020-12-24 00:00:00+00:00,0.0,-1.0,0.20364671700052697,2.1676341768939014,0.008190540266405089,2.8543328594966764,0,normal
2020-12-28 00:00:00+00:00,0.0,-1.0,0.20364671700052697,2.1676543521862546,0.008190540266405089,2.983555868025559,0,normal
2020-12-29 00:00:00+00:00,0.0,-1.0,0.20364671700052697,2.2869857732086274,0.008190540266405089,3.2634470782922147,0,normal
2020-12-30 00:00:00+00:00,0.0,-1.0,0.20364671700052697,2.3034089849599875,0.008190540266405089,3.4481052524488973,0,normal
2020-12-31 00:00:00+00:00,0.0,-1.0,0.20364671700052697,2.1320979483378526,0.008190540266405089,3.395699893258146,0,normal
2021-01-04 00:00:00+00:00,0.0,-1.0,0.20364671700052697,2.032323415709291,0.008190540266405089,3.4080780087356146,0,normal
2021-01-05 00:00:00+00:00,0.0,-1.0,0.20364671700052697,2.055773889197556,0.008190540266405089,3.5765789501863523,0,normal
2021-01-06 00:00:00+00:00,0.0,-1.0,0.20364671700052697,2.140622047478443,0.008190540266405089,3.846293955955049,0,normal
2021-01-07 00:00:00+00:00,0.0,-1.0,0.20364671700052697,2.108158084366801,0.008190540266405089,3.9637316053989275,0,normal
2021-01-08 00:00:00+00:00,0.0,-1.0,0.20364671700052697,1.8641579339237244,0.008190540266405089,3.7474133493792765,0,normal
2021-01-11 00:00:00+00:00,0.0,-1.0,0.20364671700052697,1.7563504378862196,0.008190540266405089,3.7028948618722164,0,normal
2021-01-12 00:00:00+00:00,0.0,-1.0,0.20364671700052697,1.589305240980337,0.008190540266405089,3.5461784810350254,0,normal
2021-01-13 00:00:00+00:00,0.0,-1.0,0.20364671700052697,1.3824701863387392,0.008190540266405089,3.3006400105065627,0,normal
2021-01-14 00:00:00+00:00,0.0,-1.0,0.20364671700052697,1.2467074528837585,0.008190540266405089,3.1463024437512086,0,normal
2021-01-15 00:00:00+00:00,0.0,-1.0,0.20364671700052697,1.0814790780402297,0.008190540266405089,2.9304150867948255,0,normal
2021-01-19 00:00:00+00:00,0.0,-1.0,0.20364671700052697,0.9900529849679465,0.008190540266405089,2.8230406337346037,0,normal
2021-01-20 00:00:00+00:00,0.0,-1.0,0.20364671700052697,0.8662486182095211,0.008190540266405089,2.655652116211246,0,normal
2021-01-21 00:00:00+00:00,0.0,-1.0,0.20364671700052697,0.7406322604738035,0.008190540266405089,2.477022308363741,0,normal
2021-01-22 00:00:00+00:00,0.0,-1.0,0.20364671700052697,0.6737561980378282,0.008190540266405089,2.3881894018495595,0,normal
2021-01-25 00:00:00+00:00,0.0,-1.0,0.20364671700052697,0.625570539490378,0.008190540266405089,2.3272987644584298,0,normal
2021-01-26 00:00:00+00:00,0.0,-1.0,0.20364671700052697,0.5966527199236289,0.008190540266405089,2.296980132459316,0,normal
2021-01-27 00:00:00+00:00,0.0,-1.0,0.20364671700052697,0.5882702403973266,0.008190540266405089,2.301091746891086,0,normal
2021-01-28 00:00:00+00:00,0.0,-1.0,0.20364671700052697,0.5668985291015772,0.008190540266405089,2.28612562517157,0,normal
2021-01-29 00:00:00+00:00,0.0,-1.0,0.20364671700052697,0.5124466934053752,0.008190540266405089,2.214879549366972,0,normal
2021-02-01 00:00:00+00:00,2.0,0.0,0.0,0.4860387638316321,0.008190540266405089,2.189631622689407,0,normal
2021-02-02 00:00:00+00:00,0.0,0.0,0.0,0.47457567875613926,0.008190540266405089,2.1875414866570857,0,normal
2021-02-03 00:00:00+00:00,0.0,0.0,0.0,0.46458825401917125,0.008190540266405089,2.1880071911963013,0,normal
2021-02-04 00:00:00+00:00,0.0,0.0,0.0,0.4599034999532247,0.008190540266405089,2.197112999094743,0,normal
2021-02-05 00:00:00+00:00,0.0,0.0,0.0,0.4863548716062054,0.008190540266405089,2.2592153632899823,0,normal
2021-02-08 00:00:00+00:00,0.0,0.0,0.0,0.5700224588831215,0.008190540266405089,2.4242589203555984,0,normal
2021-02-09 00:00:00+00:00,0.0,0.0,0.0,0.6524957920207205,0.008190540266405089,2.5972407035227354,0,normal
2021-02-10 00:00:00+00:00,0.0,0.0,0.0,0.6857149812549299,0.008190540266405089,2.693055266673941,0,normal
2021-02-11 00:00:00+00:00,0.0,0.0,0.0,0.6985217000894355,0.008190540266405089,2.7565422405793902,0,normal
2021-02-12 00:00:00+00:00,0.0,0.0,0.0,0.6921842444146271,0.008190540266405089,2.7890884739274218,0,normal
2021-02-16 00:00:00+00:00,0.0,0.0,0.0,0.6935196053540076,0.008190540266405089,2.8333401418361386,0,normal
2021-02-17 00:00:00+00:00,0.0,0.0,0.0,0.6809022790113471,0.008190540266405089,2.8545036924800793,0,normal
2021-02-18 00:00:00+00:00,0.0,0.0,0.0,0.6574954727508747,0.008190540266405089,2.8579107655558014,0,normal
2021-02-19 00:00:00+00:00,0.0,0.0,0.0,0.6237138136309336,0.008190540266405089,2.844653435147853,0,normal
2021-02-22 00:00:00+00:00,0.0,0.0,0.0,0.5251532921220289,0.008190540266405089,2.7359429147625507,0,normal
2021-02-23 00:00:00+00:00,0.0,0.0,0.0,0.3714815611171052,0.008190540266405089,2.5554375169054904,0,normal
2021-02-24 00:00:00+00:00,0.0,0.0,0.0,0.22263934855429146,0.008190540266405089,2.3918630003988963,0,normal
2021-02-25 00:00:00+00:00,0.0,0.0,0.0,0.0200963085927108,0.008190540266405089,2.168243200831488,0,normal
2021-02-26 00:00:00+00:00,0.0,0.0,0.0,-0.1408688255666535,0.008190540266405089,2.011695084355426,0,normal
2021-03-01 00:00:00+00:00,0.0,0.0,0.0,-0.229227674431654,0.008190540266405089,1.9568124006082113,0,normal
2021-03-02 00:00:00+00:00,0.0,0.0,0.0,-0.29823464530922716,0.008190540266405089,1.9340552701190323,0,normal
2021-03-03 00:00:00+00:00,0.0,0.0,0.0,-0.4147719978201312,0.008190540266405089,1.8677124367663769,0,normal
2021-03-04 00:00:00+00:00,0.0,0.0,0.0,-0.5745118584892673,0.008190540266405089,1.7698824674802012,0,normal
2021-03-05 00:00:00+00:00,0.0,0.0,0.0,-0.6567269226776707,0.008190540266405089,1.762576475710497,0,normal
2021-03-08 00:00:00+00:00,0.0,0.0,0.0,-0.8240501630552705,0.008190540266405089,1.6885351424479276,0,normal
2021-03-09 00:00:00+00:00,0.0,0.0,0.0,-1.0368846638580842,0.008190540266405089,1.5901915944976777,0,normal
2021-03-10 00:00:00+00:00,0.0,0.0,0.0,-1.2789948998821814,0.008190540266405089,1.4759482920416227,0,normal
2021-03-11 00:00:00+00:00,0.0,0.0,0.0,-1.4995248966271946,0.008190540266405089,1.3755848125871508,0,normal
2021-03-12 00:00:00+00:00,0.0,0.0,0.0,-1.7226127667140454,0.008190540266405089,1.2562508655688718,0,normal
2021-03-15 00:00:00+00:00,0.0,0.0,0.0,-1.8727459373443303,0.008190540266405089,1.176048731355679,0,normal
2021-03-16 00:00:00+00:00,1.0,1.0,0.19521434816720917,-2.0090726873275293,0.008190540266405089,1.0808462618006076,0,normal
2021-03-17 00:00:00+00:00,0.0,1.0,0.19521434816720917,-2.135854304961288,0.008190540266405089,0.9561137605555001,0,normal
2021-03-18 00:00:00+00:00,0.0,1.0,0.19521434816720917,-2.2318553215038204,0.008190540266405089,0.8173240946986198,0,normal
2021-03-19 00:00:00+00:00,0.0,1.0,0.19521434816720917,-2.2595808556056873,0.008190540266405089,0.7010406218033594,0,normal
2021-03-22 00:00:00+00:00,0.0,1.0,0.19521434816720917,-2.1551213128554694,0.008190540266405089,0.6799348768884279,0,normal
2021-03-23 00:00:00+00:00,0.0,1.0,0.19521434816720917,-1.9649900329672367,0.008190540266405089,0.7468971014017436,0,normal
2021-03-24 00:00:00+00:00,0.0,1.0,0.19521434816720917,-1.7637323924413653,0.008190540266405089,0.8443796751076951,0,normal
2021-03-25 00:00:00+00:00,0.0,1.0,0.19521434816720917,-1.6068758083721257,0.008190540266405089,0.919142739389017,0,normal
2021-03-26 00:00:00+00:00,0.0,1.0,0.19521434816720917,-1.4946256745089226,0.008190540266405089,0.9663586000388413,0,normal
2021-03-29 00:00:00+00:00,0.0,1.0,0.19521434816720917,-1.4941535897059772,0.008190540266405089,0.9190486143427976,0,normal
2021-03-30 00:00:00+00:00,0.0,1.0,0.19521434816720917,-1.4179466787461166,0.008190540266405089,0.9421675966260432,0,normal
2021-03-31 00:00:00+00:00,0.0,1.0,0.19521434816720917,-1.324906619754491,0.008190540266405089,0.985354670464877,0,normal
2021-04-01 00:00:00+00:00,0.0,1.0,0.19521434816720917,-1.1846508165585767,0.008190540266405089,1.0787084146103822,0,normal
2021-04-05 00:00:00+00:00,0.0,1.0,0.19521434816720917,-1.0462881947842633,0.008190540266405089,1.178308371142481,0,normal
2021-04-06 00:00:00+00:00,0.0,1.0,0.19521434816720917,-0.8765889233735072,0.008190540266405089,1.3065189415654959,0,normal
2021-04-07 00:00:00+00:00,0.0,1.0,0.19521434816720917,-0.7115657637485477,0.008190540266405089,1.423543248520759,0,normal
2021-04-08 00:00:00+00:00,0.0,1.0,0.19521434816720917,-0.5500471558198083,0.008190540266405089,1.5324896977961342,0,normal
2021-04-09 00:00:00+00:00,0.0,1.0,0.19521434816720917,-0.5225308374331332,0.008190540266405089,1.5343330140507176,0,normal
2021-04-12 00:00:00+00:00,0.0,1.0,0.19521434816720917,-0.5149702606997869,0.008190540266405089,1.5210800187375013,0,normal
2021-04-13 00:00:00+00:00,0.0,1.0,0.19521434816720917,-0.4179422637038701,0.008190540266405089,1.5718762491542728,0,normal
2021-04-14 00:00:00+00:00,0.0,1.0,0.19521434816720917,-0.3761050109959819,0.008190540266405089,1.5836330400867062,0,normal
2021-04-15 00:00:00+00:00,0.0,1.0,0.19521434816720917,-0.31663174802999144,0.008190540266405089,1.6077456469787723,0,normal
2021-04-16 00:00:00+00:00,0.0,1.0,0.19521434816720917,-0.30225591115608635,0.008190540266405089,1.6024167689901185,0,normal
2021-04-19 00:00:00+00:00,0.0,1.0,0.19521434816720917,-0.4037400254856415,0.008190540266405089,1.521159265456947,0,normal
2021-04-20 00:00:00+00:00,0.0,1.0,0.19521434816720917,-0.5237647512382017,0.008190540266405089,1.4277765030098681,0,normal
2021-04-21 00:00:00+00:00,0.0,1.0,0.19521434816720917,-0.6243006442759597,0.008190540266405089,1.3467162609617498,0,normal
2021-04-22 00:00:00+00:00,0.0,1.0,0.19521434816720917,-0.6116424867812454,0.008190540266405089,1.3401328039313927,0,normal
2021-04-23 00:00:00+00:00,0.0,1.0,0.19521434816720917,-0.7182261313766549,0.008190540266405089,1.254149836354204,0,normal
2021-04-26 00:00:00+00:00,0.0,1.0,0.19521434816720917,-0.7619761067778091,0.008190540266405089,1.2084807580874268,0,normal
2021-04-27 00:00:00+00:00,0.0,1.0,0.19521434816720917,-1.156500191979074,0.008190540266405089,0.9260335451617125,0,normal
2021-04-28 00:00:00+00:00,0.0,1.0,0.19521434816720917,-1.2765829782468063,0.008190540266405089,0.8171200386574453,0,normal
2021-04-29 00:00:00+00:00,0.0,1.0,0.19521434816720917,-1.114728461560083,0.008190540266405089,0.8984995962030728,0,normal
2021-04-30 00:00:00+00:00,0.0,1.0,0.19521434816720917,-0.9724363862286488,0.008190540266405089,0.971106430747239,0,normal
2021-05-03 00:00:00+00:00,0.0,1.0,0.19521434816720917,-0.7501754560195664,0.008190540266405089,1.1013877022907232,0,normal
2021-05-04 00:00:00+00:00,2.0,0.0,0.0,-0.2756517756562483,0.008190540266405089,1.4033200241314217,0,normal
2021-05-05 00:00:00+00:00,0.0,0.0,0.0,0.07369476410524906,0.008190540266405089,1.619100195374867,0,normal
2021-05-06 00:00:00+00:00,0.0,0.0,0.0,0.1890469865664625,0.008190540266405089,1.6759467480154124,0,normal
2021-05-07 00:00:00+00:00,0.0,0.0,0.0,0.42656563756439714,0.008190540266405089,1.8047443687574485,0,normal
2021-05-10 00:00:00+00:00,0.0,0.0,0.0,0.6224330614146971,0.008190540266405089,1.8997121821833312,0,normal
2021-05-11 00:00:00+00:00,0.0,0.0,0.0,0.8897876328811922,0.008190540266405089,2.0299463638195734,0,normal
2021-05-12 00:00:00+00:00,0.0,0.0,0.0,1.1183643706225308,0.008190540266405089,2.127844819682548,0,normal
2021-05-13 00:00:00+00:00,0.0,0.0,0.0,1.1226616783231222,0.008190540266405089,2.091639155353715,0,normal
2021-05-14 00:00:00+00:00,0.0,0.0,0.0,1.086125015113561,0.008190540266405089,2.0302666995224445,0,normal
2021-05-17 00:00:00+00:00,0.0,0.0,0.0,1.056099796964537,0.008190540266405089,1.970784698736546,0,normal
2021-05-18 00:00:00+00:00,0.0,0.0,0.0,0.9643604744928528,0.008190540266405089,1.8870362525908715,0,normal
2021-05-19 00:00:00+00:00,0.0,0.0,0.0,1.08678415881141,0.008190540266405089,1.9110887039487716,0,normal
2021-05-20 00:00:00+00:00,0.0,0.0,0.0,1.1501860657459946,0.008190540266405089,1.9152508369837689,0,normal
2021-05-21 00:00:00+00:00,0.0,0.0,0.0,1.1901100125949933,0.008190540266405089,1.9206724434424385,0,normal
2021-05-24 00:00:00+00:00,0.0,0.0,0.0,1.131649486540025,0.008190540266405089,1.8913569313065004,0,normal
2021-05-25 00:00:00+00:00,0.0,0.0,0.0,1.1519228971137225,0.008190540266405089,1.8973498055102804,0,normal
2021-05-26 00:00:00+00:00,0.0,0.0,0.0,1.0525750028128205,0.008190540266405089,1.8533043364612718,0,normal
2021-05-27 00:00:00+00:00,0.0,0.0,0.0,1.0219631813549674,0.008190540266405089,1.8397267977432148,0,normal
2021-05-28 00:00:00+00:00,0.0,0.0,0.0,1.032711119591203,0.008190540266405089,1.8466926096295566,0,normal
2021-06-01 00:00:00+00:00,0.0,0.0,0.0,0.9942127213983565,0.008190540266405089,1.8330766736652935,0,normal
2021-06-02 00:00:00+00:00,0.0,0.0,0.0,0.9315545401603051,0.008190540266405089,1.810730427539867,0,normal
2021-06-03 00:00:00+00:00,0.0,0.0,0.0,0.8012818003940043,0.008190540266405089,1.760899862517841,0,normal
2021-06-04 00:00:00+00:00,0.0,0.0,0.0,0.6532891574278176,0.008190540266405089,1.7039936488235892,0,normal
2021-06-07 00:00:00+00:00,0.0,0.0,0.0,0.5373104584370346,0.008190540266405089,1.6607626926384556,0,normal
2021-06-08 00:00:00+00:00,0.0,0.0,0.0,0.3309854443677671,0.008190540266405089,1.5795594429454014,0,normal
2021-06-09 00:00:00+00:00,0.0,0.0,0.0,0.23970940785672812,0.008190540266405089,1.5472043185969295,0,normal
2021-06-10 00:00:00+00:00,0.0,0.0,0.0,0.40627919162710124,0.008190540266405089,1.6249713640670382,0,normal
2021-06-11 00:00:00+00:00,0.0,0.0,0.0,0.512612577439601,0.008190540266405089,1.679012307644061,0,normal
2021-06-14 00:00:00+00:00,0.0,0.0,0.0,0.4986364264686907,0.008190540266405089,1.6836592845512408,0,normal
2021-06-15 00:00:00+00:00,0.0,0.0,0.0,0.4628772108149339,0.008190540266405089,1.6797425360290674,0,normal
2021-06-16 00:00:00+00:00,0.0,0.0,0.0,0.7450501946790936,0.008190540266405089,1.7987177259581606,0,normal
2021-06-17 00:00:00+00:00,0.0,0.0,0.0,0.9657565272967839,0.008190540266405089,1.8905723825274334,0,normal
2021-06-18 00:00:00+00:00,0.0,0.0,0.0,1.0032414828561929,0.008190540266405089,1.9137783483339232,0,normal
2021-06-21 00:00:00+00:00,0.0,0.0,0.0,0.9165315852141943,0.008190540266405089,1.8922518783180546,0,normal
2021-06-22 00:00:00+00:00,0.0,0.0,0.0,1.5098072262635565,0.008190540266405089,2.1162961832282465,0,normal
2021-06-23 00:00:00+00:00,-1.0,-1.0,0.21405882671847817,2.2030129766542923,0.008190540266405089,2.3908175247699646,0,normal
2021-06-24 00:00:00+00:00,0.0,-1.0,0.21405882671847817,2.7349977611380614,0.008190540266405089,2.642629107417865,0,normal
2021-06-25 00:00:00+00:00,0.0,-1.0,0.21405882671847817,2.8652065886761746,0.008190540266405089,2.7710805725225205,0,normal
2021-06-28 00:00:00+00:00,0.0,-1.0,0.21405882671847817,2.7948292988630166,0.008190540266405089,2.829567121648304,0,normal
2021-06-29 00:00:00+00:00,0.0,-1.0,0.21405882671847817,2.768675254913527,0.008190540266405089,2.912445435494301,0,normal
2021-06-30 00:00:00+00:00,0.0,-1.0,0.21405882671847817,2.8585063043380496,0.008190540266405089,3.0650789590158087,0,normal
2021-07-01 00:00:00+00:00,0.0,-1.0,0.21405882671847817,2.7718908374331304,0.008190540266405089,3.1409567706331734,0,normal
2021-07-02 00:00:00+00:00,0.0,-1.0,0.21405882671847817,2.7279630238073005,0.008190540266405089,3.2391483614525307,0,normal
2021-07-06 00:00:00+00:00,0.0,-1.0,0.21405882671847817,2.6687658285334854,0.008190540266405089,3.32859177958033,0,normal
2021-07-07 00:00:00+00:00,0.0,-1.0,0.21405882671847817,2.4744152431038042,0.008190540266405089,3.3252251733756313,0,normal
2021-07-08 00:00:00+00:00,0.0,-1.0,0.21405882671847817,2.1338772966513964,0.008190540266405089,3.202126252808125,0,normal
2021-07-09 00:00:00+00:00,0.0,-1.0,0.21405882671847817,1.8396122299819,0.008190540266405089,3.07943117035858,0,normal
2021-07-12 00:00:00+00:00,0.0,-1.0,0.21405882671847817,1.6971183169772888,0.008190540266405089,3.039065005014162,0,normal
2021-07-13 00:00:00+00:00,0.0,-1.0,0.21405882671847817,1.673885276172626,0.008190540266405089,3.0727048515749367,0,normal
2021-07-14 00:00:00+00:00,0.0,-1.0,0.21405882671847817,1.3892429545814793,0.008190540266405089,2.9214100319054994,0,normal
2021-07-15 00:00:00+00:00,0.0,-1.0,0.21405882671847817,0.727195547443896,0.008190540266405089,2.499595435029408,0,normal
2021-07-16 00:00:00+00:00,0.0,-1.0,0.21405882671847817,0.13259015049752865,0.008190540266405089,2.1183708320980053,0,normal
2021-07-19 00:00:00+00:00,0.0,-1.0,0.21405882671847817,-0.4340119053041523,0.008190540266405089,1.7560831678133462,0,normal
2021-07-20 00:00:00+00:00,0.0,-1.0,0.21405882671847817,-0.7537639918828382,0.008190540266405089,1.556953664820378,0,normal
2021-07-21 00:00:00+00:00,0.0,-1.0,0.21405882671847817,-0.9504428429710707,0.008190540266405089,1.4379978665047375,0,normal
2021-07-22 00:00:00+00:00,0.0,-1.0,0.21405882671847817,-0.9249994378250826,0.008190540266405089,1.4749992670160363,0,normal
2021-07-23 00:00:00+00:00,0.0,-1.0,0.21405882671847817,-0.9177166979018019,0.008190540266405089,1.5066407383904328,0,normal
2021-07-26 00:00:00+00:00,0.0,-1.0,0.21405882671847817,-0.8820060621473371,0.008190540266405089,1.5531274539500721,0,normal
2021-07-27 00:00:00+00:00,0.0,-1.0,0.21405882671847817,-0.835236634537896,0.008190540266405089,1.6036617788270497,0,normal
2021-07-28 00:00:00+00:00,0.0,-1.0,0.21405882671847817,-0.7405430444488161,0.008190540266405089,1.6771719444038382,0,normal
2021-07-29 00:00:00+00:00,2.0,0.0,0.0,-0.5147732082626778,0.008190540266405089,1.8157586639721854,0,normal
2021-07-30 00:00:00+00:00,0.0,0.0,0.0,-0.30097049861634323,0.008190540266405089,1.942578568191728,0,normal
2021-08-02 00:00:00+00:00,0.0,0.0,0.0,-0.11181064063436977,0.008190540266405089,2.0551958856029766,0,normal
2021-08-03 00:00:00+00:00,0.0,0.0,0.0,-0.016055974866065574,0.008190540266405089,2.113742538508734,0,normal
2021-08-04 00:00:00+00:00,0.0,0.0,0.0,0.07416493659047828,0.008190540266405089,2.1683154148358597,0,normal
2021-08-05 00:00:00+00:00,0.0,0.0,0.0,0.1671335932902759,0.008190540266405089,2.2231427227765224,0,normal
2021-08-06 00:00:00+00:00,0.0,0.0,0.0,0.22203604289519527,0.008190540266405089,2.255804968667979,0,normal
2021-08-09 00:00:00+00:00,0.0,0.0,0.0,0.27074797777124465,0.008190540266405089,2.286187745277246,0,normal
2021-08-10 00:00:00+00:00,0.0,0.0,0.0,0.32225055698271576,0.008190540266405089,2.3197358241168575,0,normal
2021-08-11 00:00:00+00:00,0.0,0.0,0.0,0.2032967970702276,0.008190540266405089,2.2583392710234724,0,normal
2021-08-12 00:00:00+00:00,0.0,0.0,0.0,0.06326860511925747,0.008190540266405089,2.1854270628873227,0,normal
2021-08-13 00:00:00+00:00,0.0,0.0,0.0,0.002428439084027146,0.008190540266405089,2.155752384720365,0,normal
2021-08-16 00:00:00+00:00,0.0,0.0,0.0,0.13582111805836322,0.008190540266405089,2.23484903426097,0,normal
2021-08-17 00:00:00+00:00,0.0,0.0,0.0,0.32157029821851374,0.008190540266405089,2.344512248678191,0,normal
2021-08-18 00:00:00+00:00,0.0,0.0,0.0,0.47268648794895685,0.008190540266405089,2.437064529242581,0,normal
2021-08-19 00:00:00+00:00,0.0,0.0,0.0,0.2879823467583156,0.008190540266405089,2.342189471564577,0,normal
2021-08-20 00:00:00+00:00,0.0,0.0,0.0,-0.1503702918692188,0.008190540266405089,2.104777888586966,0,normal
2021-08-23 00:00:00+00:00,0.0,0.0,0.0,-0.4104968861695985,0.008190540266405089,1.9642053967925701,0,normal
2021-08-24 00:00:00+00:00,0.0,0.0,0.0,-0.556956275114368,0.008190540266405089,1.8846415802154972,0,normal
2021-08-25 00:00:00+00:00,0.0,0.0,0.0,-0.7318941411481998,0.008190540266405089,1.787514943923946,0,normal
2021-08-26 00:00:00+00:00,0.0,0.0,0.0,-0.8964612086946641,0.008190540266405089,1.6937817453526423,0,normal
2021-08-27 00:00:00+00:00,0.0,0.0,0.0,-1.0223106146784366,0.008190540266405089,1.6199269282115591,0,normal
2021-08-30 00:00:00+00:00,0.0,0.0,0.0,-1.0718163771282334,0.008190540266405089,1.5885966419440476,0,normal
2021-08-31 00:00:00+00:00,0.0,0.0,0.0,-0.9424713194810294,0.008190540266405089,1.6603419819339367,0,normal
2021-09-01 00:00:00+00:00,0.0,0.0,0.0,-0.9209422245244526,0.008190540266405089,1.6753859577453674,0,normal
2021-09-02 00:00:00+00:00,0.0,0.0,0.0,-1.0933448037025355,0.008190540266405089,1.5812974991517765,0,normal
2021-09-03 00:00:00+00:00,0.0,0.0,0.0,-1.1786859809323924,0.008190540266405089,1.5305014136271278,0,normal
2021-09-07 00:00:00+00:00,0.0,0.0,0.0,-1.2418770196482918,0.008190540266405089,1.4879622169002658,0,normal
2021-09-08 00:00:00+00:00,0.0,0.0,0.0,-1.430101592083098,0.008190540266405089,1.3688659602769584,0,normal
2021-09-09 00:00:00+00:00,0.0,0.0,0.0,-1.5421171011609107,0.008190540266405089,1.286683071463826,0,normal
2021-09-10 00:00:00+00:00,0.0,0.0,0.0,-1.6498303936658887,0.008190540266405089,1.1955589794078882,0,normal
2021-09-13 00:00:00+00:00,0.0,0.0,0.0,-1.7356816709122211,0.008190540266405089,1.1068893885310258,0,normal
2021-09-14 00:00:00+00:00,0.0,0.0,0.0,-1.6873179181609794,0.008190540266405089,1.0978482048143725,0,normal
2021-09-15 00:00:00+00:00,0.0,0.0,0.0,-1.6908095921365918,0.008190540266405089,1.0566659197661799,0,normal
2021-09-16 00:00:00+00:00,0.0,0.0,0.0,-1.5678655319711614,0.008190540266405089,1.0952954251631541,0,normal
2021-09-17 00:00:00+00:00,0.0,0.0,0.0,-1.4895046621818362,0.008190540266405089,1.107072862660273,0,normal
2021-09-20 00:00:00+00:00,0.0,0.0,0.0,-1.4318736938897365,0.008190540266405089,1.108276866633692,0,normal
2021-09-21 00:00:00+00:00,0.0,0.0,0.0,-1.4947679314239675,0.008190540266405089,1.0283728668365155,0,normal
2021-09-22 00:00:00+00:00,0.0,0.0,0.0,-1.590868256518677,0.008190540266405089,0.9222656627708288,0,normal
2021-09-23 00:00:00+00:00,0.0,0.0,0.0,-1.7072014231673012,0.008190540266405089,0.7977849245686062,0,normal
2021-09-24 00:00:00+00:00,0.0,0.0,0.0,-1.6023899869868463,0.008190540266405089,0.8326491058593946,0,normal
2021-09-27 00:00:00+00:00,0.0,0.0,0.0,-1.0597856108166186,0.008190540266405089,1.1819441532729154,0,normal
2021-09-28 00:00:00+00:00,0.0,0.0,0.0,-0.6473903641185497,0.008190540266405089,1.4408716034932318,0,normal
2021-09-29 00:00:00+00:00,0.0,0.0,0.0,-0.3774470045365611,0.008190540266405089,1.5969411611099522,0,normal
2021-09-30 00:00:00+00:00,0.0,0.0,0.0,-0.28652822857414517,0.008190540266405089,1.6338455147520108,0,normal
2021-10-01 00:00:00+00:00,0.0,0.0,0.0,-0.19697105276111257,0.008190540266405089,1.6663864984099424,0,normal
2021-10-04 00:00:00+00:00,0.0,0.0,0.0,-0.10510028251785279,0.008190540266405089,1.6971503747965486,0,normal
2021-10-05 00:00:00+00:00,0.0,0.0,0.0,0.04586558198923721,0.008190540266405089,1.754126028568301,0,normal
2021-10-06 00:00:00+00:00,0.0,0.0,0.0,0.052944848873529814,0.008190540266405089,1.7336514335525557,0,normal
2021-10-07 00:00:00+00:00,0.0,0.0,0.0,-0.01278778363861123,0.008190540266405089,1.68260482015357,0,normal
2021-10-08 00:00:00+00:00,0.0,0.0,0.0,-0.1289899078965875,0.008190540266405089,1.6184714275456193,0,normal
2021-10-11 00:00:00+00:00,0.0,0.0,0.0,-0.32201289953620765,0.008190540266405089,1.527377183894901,0,normal
2021-10-12 00:00:00+00:00,0.0,0.0,0.0,-0.41662782435438045,0.008190540266405089,1.4825730775250516,0,normal
2021-10-13 00:00:00+00:00,0.0,0.0,0.0,-0.5734190690829727,0.008190540266405089,1.413159829907344,0,normal
2021-10-14 00:00:00+00:00,0.0,0.0,0.0,-0.7406520242094051,0.008190540266405089,1.3397084245190656,0,normal
2021-10-15 00:00:00+00:00,0.0,0.0,0.0,-0.9087257179338833,0.008190540266405089,1.262411502412034,0,normal
2021-10-18 00:00:00+00:00,0.0,0.0,0.0,-1.034428508604579,0.008190540266405089,1.1997656088718855,0,normal
2021-10-19 00:00:00+00:00,0.0,0.0,0.0,-1.1399077251358802,0.008190540266405089,1.1419594220496436,0,normal
2021-10-20 00:00:00+00:00,0.0,0.0,0.0,-1.297577538644317,0.008190540266405089,1.055624348876711,0,normal
2021-10-21 00:00:00+00:00,0.0,0.0,0.0,-1.4897115943496366,0.008190540266405089,0.9453796487831507,0,normal
2021-10-22 00:00:00+00:00,0.0,0.0,0.0,-1.6359382581689148,0.008190540266405089,0.8467723020341897,0,normal
2021-10-25 00:00:00+00:00,0.0,0.0,0.0,-1.8721192709906098,0.008190540266405089,0.6937433485735136,0,normal
2021-10-26 00:00:00+00:00,0.0,0.0,0.0,-1.9821097347688823,0.008190540266405089,0.5920999106174367,0,normal
2021-10-27 00:00:00+00:00,0.0,0.0,0.0,-1.8644541697497066,0.008190540266405089,0.6063891898202121,0,normal
2021-10-28 00:00:00+00:00,0.0,0.0,0.0,-1.7664524344735506,0.008190540266405089,0.6174777647883829,0,normal
2021-10-29 00:00:00+00:00,0.0,0.0,0.0,-1.696825458604107,0.008190540266405089,0.6192443184418694,0,normal
2021-11-01 00:00:00+00:00,0.0,0.0,0.0,-1.7831681512355266,0.008190540266405089,0.5400618433834694,0,normal
2021-11-02 00:00:00+00:00,0.0,0.0,0.0,-1.7869178016204534,0.008190540266405089,0.5041668339208751,0,normal
