date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2024-01-30 00:00:00+00:00,0.25947346507950364,149.7,104.5,1.0215032764665684,5.008633291425583,4.6491870714048655
2024-01-31 00:00:00+00:00,0.6028011111338127,147.13,102.76,0.9473532218321425,4.991316549709856,4.632396172241683
2024-02-01 00:00:00+00:00,0.7745946159536663,148.19,103.0,0.911358707051792,4.998495234202087,4.634728988229636
2024-02-02 00:00:00+00:00,0.9437333114264446,152.24,101.93,0.8826713235195389,5.025458222987894,4.624286303180321
2024-02-05 00:00:00+00:00,0.9183810009016353,152.24,101.49,0.8889853983068332,5.025458222987894,4.619960271460727
2024-02-06 00:00:00+00:00,0.8799982294649356,152.33,102.25,0.8959744908508464,5.02604922014861,4.627420794922911
2024-02-07 00:00:00+00:00,0.8353194508732171,152.12,102.15,0.9055230653005514,5.024669683060059,4.626442321263631
2024-02-08 00:00:00+00:00,0.8035334876665372,154.14,103.98,0.911745638384403,5.037861280349847,4.6441985729555695
2024-02-09 00:00:00+00:00,0.7689153958217139,151.15,101.82,0.9191363787988622,5.018272721225467,4.62320654847419
2024-02-12 00:00:00+00:00,0.7747745311843914,152.08,103.14,0.9166419660442092,5.024406698180174,4.636087288622813
2024-02-13 00:00:00+00:00,0.7142986867613725,150.59,101.41,0.9309595960898633,5.0145609120987285,4.619171705623905
2024-02-14 00:00:00+00:00,0.6689510751183274,151.28,100.89,0.9428158424161794,5.019132424350202,4.614030814420288
2024-02-15 00:00:00+00:00,0.6445812249937841,154.59,103.7,0.9471492454100545,5.0407764510082425,4.641502115235482
2024-02-16 00:00:00+00:00,0.5600882880386475,154.61,103.66,0.9654611578587385,5.040905817114504,4.641116312761561
2024-02-20 00:00:00+00:00,0.45864534695802206,154.24,102.75,0.9886807023614392,5.038509830862235,4.632298853376344
2024-02-21 00:00:00+00:00,0.3289238731039523,155.47,104.88,1.0139081499734741,5.046452786961649,4.652816839455444
2024-02-22 00:00:00+00:00,0.2584740422840257,155.28,104.68,1.0292088806414499,5.045229938860754,4.650908077661946
2024-02-23 00:00:00+00:00,0.22482637355275692,154.61,103.69,1.0376338068870052,5.040905817114504,4.6414056785701865
2024-02-26 00:00:00+00:00,0.17153743056188642,153.15,104.05,1.0462895146682385,5.031417833278784,4.644871552839644
2024-02-27 00:00:00+00:00,0.18861733827677174,152.11,104.0,1.0412531395539788,5.024603943323652,4.6443908991413725
2024-02-28 00:00:00+00:00,0.2265645460290866,152.25,104.31,1.0326189255588754,5.025523906590006,4.64736723468788
2024-02-29 00:00:00+00:00,0.2844964961785177,151.95,104.58,1.0191620662158618,5.023551519362802,4.649952328759984
2024-03-01 00:00:00+00:00,0.32224299616477126,152.84,105.84,1.0096998712904124,5.029391622578699,4.6619285198067
2024-03-04 00:00:00+00:00,0.5597198735519111,148.9,104.38,0.9560065954098671,5.003274939689963,4.6480380862152675
2024-03-05 00:00:00+00:00,0.882393042280678,149.6,105.5,0.8855608482593874,5.007965065540377,4.658710952916121
2024-03-06 00:00:00+00:00,1.4833991873320227,148.33,106.76,0.7528053970330476,4.999439521335521,4.670583324536324
2024-03-07 00:00:00+00:00,3.416024905261902,149.46,107.5,0.3401404610054043,5.007028798502144,4.677490847567717
2024-03-08 00:00:00+00:00,5.008291453977004,149.99,108.42,0.0004859507298338243,5.010568625207268,4.686012573832192
2024-03-11 00:00:00+00:00,5.483051781219107,152.14,109.05,-0.09767040315240198,5.024801149569155,4.691806492647638
2024-03-12 00:00:00+00:00,5.381271089033454,152.01,108.76,-0.07620256700422613,5.023946308155928,4.68914361976427
2024-03-13 00:00:00+00:00,5.3813597160357745,154.14,109.57,-0.07313824827826694,5.037861280349847,4.696563614417302
2024-03-14 00:00:00+00:00,5.096997132142396,156.2,111.8,-0.009722853336785315,5.051137237405586,4.716711560720999
2024-03-15 00:00:00+00:00,4.779256972748066,155.68,111.13,0.05700757987436234,5.047802618437695,4.710700687197555
2024-03-18 00:00:00+00:00,4.648602698781591,155.27,112.19,0.08401409979306945,5.045165536993078,4.720193862556873
2024-03-19 00:00:00+00:00,4.509266087190895,156.69,113.19,0.11524538542580587,5.054269331116317,4.729067822644328
2024-03-20 00:00:00+00:00,4.287317168034755,154.97,113.01,0.15989807925764046,5.043231549799244,4.72747631037206
2024-03-21 00:00:00+00:00,4.24032315954434,154.89,113.67,0.16952065376237638,5.042715187559668,4.733299513698619
2024-03-22 00:00:00+00:00,4.219188065008358,154.65,113.32,0.1737714494655193,5.041164499131079,4.730215674962316
2024-03-25 00:00:00+00:00,4.192139978673885,156.5,114.66,0.18155235238822648,5.0530560099802075,4.741971227480237
2024-03-26 00:00:00+00:00,4.129083249994075,155.25,113.89,0.19343366149538674,5.045036720813588,4.7352330702862595
2024-03-27 00:00:00+00:00,4.121879772085719,156.47,115.09,0.19617373522323772,5.052864298313966,4.745714430980399
2024-03-28 00:00:00+00:00,4.117357311440743,157.69,116.15,0.19838003926856276,5.060631080417496,4.754882459216418
2024-04-01 00:00:00+00:00,4.038580952750533,159.19,116.99,0.21661031983160822,5.0700984573670445,4.76208846105951
2024-04-02 00:00:00+00:00,3.8310918967618988,160.37,119.5,0.2605706275709773,5.077483645520718,4.783316371371566
2024-04-03 00:00:00+00:00,3.611551837797056,160.58,119.0,0.30701035976038576,5.078792260756538,4.77912349311153
2024-04-04 00:00:00+00:00,3.390056968420647,161.69,120.16,0.35407939125734145,5.085680921751723,4.788824188015824
2024-04-05 00:00:00+00:00,3.1842634231331806,161.79,121.5,0.39626453114648147,5.086299198017246,4.799914262780603
2024-04-08 00:00:00+00:00,3.0199677956629642,161.68,120.54,0.43106410440258364,5.085619073095366,4.7919816480548985
2024-04-09 00:00:00+00:00,2.825046690767614,162.12,121.24,0.4717377329253431,5.088336801760108,4.797772052189602
2024-04-10 00:00:00+00:00,2.682095312255997,162.85,122.21,0.5016363306810457,5.092829531722242,4.805740876449909
2024-04-11 00:00:00+00:00,2.555296551268692,162.02,121.88,0.5272545802427522,5.087719784402346,4.803036954117508
2024-04-12 00:00:00+00:00,2.434967867914769,159.1,120.68,0.5496529916519813,5.069532935343741,4.793142414290861
2024-04-15 00:00:00+00:00,2.3784492818686176,158.0,119.88,0.560775234968426,5.062595033026967,4.786491242448462
2024-04-16 00:00:00+00:00,2.3162366800586742,155.32,118.28,0.5718038026408543,5.045487504863466,4.7730546949842765
2024-04-17 00:00:00+00:00,2.356301556692049,156.3,118.45,0.5645577130448001,5.051777237427431,4.774490930604794
2024-04-18 00:00:00+00:00,2.3906032958480448,157.52,118.5,0.558952416624014,5.05955243433087,4.774912960575186
2024-04-19 00:00:00+00:00,2.5269026857127854,160.0,120.17,0.5321195239308797,5.075173815233827,4.788907406923208
2024-04-22 00:00:00+00:00,2.6362091801253427,162.1,120.7,0.5115473871249843,5.08821342874163,4.793308128103486
2024-04-23 00:00:00+00:00,2.7131500426048567,162.8,121.13,0.4960266202744234,5.09252245356844,4.796864349028711
2024-04-24 00:00:00+00:00,2.6938211389249807,163.48,120.97,0.5010631183435731,5.096690658696076,4.795542580971757
2024-04-25 00:00:00+00:00,2.6636052602567464,164.87,121.0,0.5091031397436766,5.105157284573087,4.795790545596741
2024-04-26 00:00:00+00:00,2.4831175005275057,166.37,118.04,0.5514742686824359,5.1142142236716515,4.771023550074739
2024-04-29 00:00:00+00:00,2.3433713641494083,166.33,119.67,0.5790499770207572,5.113973766802443,4.784737954585425
2024-04-30 00:00:00+00:00,2.0503692374635745,161.2,118.08,0.6355158890232329,5.0826458300725275,4.771362360852162
2024-05-01 00:00:00+00:00,1.9779743347766443,159.79,115.82,0.6514860780370886,5.073860453151297,4.752037261797644
2024-05-02 00:00:00+00:00,1.9448796576850165,160.6,116.3,0.6589409394074682,5.078916801512661,4.7561730595246186
2024-05-03 00:00:00+00:00,2.048078498112444,160.2,116.04,0.6370185041398922,5.076423034634259,4.753934959253203
2024-05-06 00:00:00+00:00,2.2633516969556107,162.74,117.19,0.5938125419621625,5.092153835268511,4.763796549270511
2024-05-07 00:00:00+00:00,2.5569059080249135,162.7,116.1,0.5331849318368365,5.091908014224992,4.754451888703846
2024-05-08 00:00:00+00:00,2.9265588490159797,162.64,116.2,0.45527610719567035,5.091539169320091,4.755312844417811
2024-05-09 00:00:00+00:00,3.5332373313980163,165.49,118.56,0.32995500192325306,5.108910770030852,4.775419161547776
2024-05-10 00:00:00+00:00,3.941082620897192,165.79,117.8,0.24525942188060404,5.110721927251374,4.768988271217486
2024-05-13 00:00:00+00:00,4.385402748649941,164.45,117.95,0.15034897528139973,5.102606572635066,4.770260805853684
2024-05-14 00:00:00+00:00,4.636568851884371,163.64,117.87,0.09667514051008598,5.097668893061198,4.769582322238478
2024-05-15 00:00:00+00:00,4.696000865968713,163.29,118.78,0.08363074322607544,5.0955277611142185,4.777273042587714
2024-05-16 00:00:00+00:00,4.697707229358751,161.08,117.98,0.08053509884678259,5.081901135983253,4.770515118574929
2024-05-17 00:00:00+00:00,4.672441851439042,162.67,119.48,0.08765810095450294,5.091723608778362,4.783148993347909
2024-05-20 00:00:00+00:00,4.616661306542307,161.23,118.52,0.09762568213580816,5.082831916975648,4.775081722705364
2024-05-21 00:00:00+00:00,4.5771074815488975,159.95,117.83,0.10436746344799608,5.074861266395527,4.769242907725249
2024-05-22 00:00:00+00:00,4.495989296797781,157.55,115.4,0.11872484509913678,5.0597428682032835,4.748404354073999
2024-05-23 00:00:00+00:00,4.113199001949163,157.39,113.83,0.19970147632798416,5.05872680156351,4.734706107337125
2024-05-24 00:00:00+00:00,3.585213258915374,157.79,113.49,0.3119485981713853,5.061265035047578,4.731714727313047
2024-05-28 00:00:00+00:00,3.0847888437386777,159.15,114.74,0.41855302065169836,5.069847153728102,4.742668699173725
2024-05-29 00:00:00+00:00,2.7725690660815814,157.02,113.79,0.48238974289872955,5.056373185770109,4.734354644368917
2024-05-30 00:00:00+00:00,2.4968037432648456,158.12,113.91,0.5419913417959279,5.063354238428484,4.735408662911821
2024-05-31 00:00:00+00:00,2.327628385666239,162.2,117.15,0.5796636391857067,5.088830141681313,4.763455164953805
2024-06-03 00:00:00+00:00,2.2016143301950177,157.5,114.19,0.6031855900274742,5.059425458265688,4.737863727713557
2024-06-04 00:00:00+00:00,1.831196645814706,155.99,112.51,0.6814665599381361,5.049791902630777,4.72304210658298
2024-06-05 00:00:00+00:00,1.4874386178119896,155.01,113.17,0.7519841180940022,5.043489630967203,4.72889111297785
2024-06-06 00:00:00+00:00,1.0095787530815548,155.9,114.0,0.8529279478041203,5.049214776063731,4.736198448394496
2024-06-07 00:00:00+00:00,0.6167993813466719,156.38,112.82,0.9385703037849672,5.052288942696368,4.72579362831183
2024-06-10 00:00:00+00:00,0.41794819958106455,156.9,113.25,0.980561284746463,5.055608659738987,4.7295977643631435
2024-06-11 00:00:00+00:00,0.5990033712520271,156.66,112.33,0.9435836455880131,5.054077851939092,4.721440967653478
2024-06-12 00:00:00+00:00,0.8217415801769903,154.34,110.92,0.89564392676391,5.039157961029457,4.708809220747577
2024-06-13 00:00:00+00:00,0.7774189537609972,152.7,109.9,0.9045626470644469,5.028475212224587,4.699570861409576
2024-06-14 00:00:00+00:00,0.7851676966987959,152.5,109.03,0.9041640457247403,5.0271645960474665,4.69162307371829
2024-06-17 00:00:00+00:00,0.8846955560690493,153.11,108.2,0.8852428600551562,5.031156617317004,4.6839813664123815
2024-06-18 00:00:00+00:00,1.083924006131185,153.47,109.58,0.8409349220325997,5.033505108187003,4.696654876110269
2024-06-20 00:00:00+00:00,1.1551658205930213,156.71,111.85,0.8266058873351373,5.054396963535125,4.717158687936139
2024-06-21 00:00:00+00:00,1.2309121269552104,155.32,110.82,0.8102486231051301,5.045487504863466,4.707907263439203
2024-06-24 00:00:00+00:00,1.3139985931141633,159.41,114.24,0.7930016499896669,5.071479499645555,4.738301498591274
2024-06-25 00:00:00+00:00,1.432622755202238,158.5,114.3,0.7666733069535338,5.065754593317335,4.738826570800765
2024-06-26 00:00:00+00:00,1.5864583289269163,155.84,114.4,0.7305041928377224,5.048829839894225,4.739701078945697
2024-06-27 00:00:00+00:00,1.7385527233008373,156.5,115.0,0.69853544729684,5.0530560099802075,4.74493212836325
2024-06-28 00:00:00+00:00,1.8976206587182465,156.68,115.24,0.664961787535645,5.05420550879763,4.7470169102163275
2024-07-01 00:00:00+00:00,2.0520904170834413,156.5,114.95,0.6325149818838941,5.0530560099802075,4.74449725120919
2024-07-02 00:00:00+00:00,2.11480817831749,156.79,114.2,0.6205422908797714,5.054907330372359,4.73795129722191
2024-07-03 00:00:00+00:00,2.203191015929092,156.35,114.75,0.6006857950765253,5.05209708390385,4.7427558489406545
2024-07-05 00:00:00+00:00,2.2806784769759845,154.3,113.35,0.5830740353201599,5.038898759369115,4.730480376953538
2024-07-08 00:00:00+00:00,2.268551772043867,154.5,112.18,0.587199328471265,5.0401940963378005,4.7201047240801906
2024-07-09 00:00:00+00:00,2.1956689023651266,153.24,111.02,0.6022316018385406,5.032005319832448,4.709710365262016
2024-07-10 00:00:00+00:00,2.1394873043194753,155.2,111.92,0.6158033305455619,5.0447146077491185,4.717784330357226
2024-07-11 00:00:00+00:00,2.1489502028852785,155.24,113.24,0.6123303331898194,5.044972306500705,4.7295094602436984
2024-07-12 00:00:00+00:00,2.24466848982773,155.8,113.05,0.5930637365880187,5.048573133436648,4.727830198723979
2024-07-15 00:00:00+00:00,2.257449854610787,158.16,115.45,0.5909145771141958,5.063607178862362,4.748837535800504
2024-07-16 00:00:00+00:00,2.2789074040402797,157.5,116.0,0.584930114385452,5.059425458265688,4.7535901911063645
2024-07-17 00:00:00+00:00,2.7213333188340427,161.5,117.8,0.49552896535544816,5.084505142662711,4.768988271217486
2024-07-18 00:00:00+00:00,2.4719244706639025,162.05,118.85,0.5475211198671424,5.087904929587556,4.777862193806203
2024-07-19 00:00:00+00:00,2.269901639289154,158.99,116.02,0.5887840662756232,5.068841307160618,4.753762590037918
2024-07-22 00:00:00+00:00,2.231833402062119,157.01,115.35,0.594880656321346,5.0563094975874305,4.747970984619762
2024-07-23 00:00:00+00:00,2.2466662222585483,154.1,113.22,0.5901330317005167,5.03760174232607,4.729332828608514
2024-07-24 00:00:00+00:00,2.2343977938240114,155.1,115.13,0.5920007620938539,5.044070070182493,4.746061924685573
2024-07-25 00:00:00+00:00,2.318952760794727,157.69,117.5,0.5752048233384175,5.060631080417496,4.7664383335842135
2024-07-26 00:00:00+00:00,2.4018572127389715,157.84,117.16,0.5583503775635528,5.06158186171436,4.763540521959532
2024-07-29 00:00:00+00:00,2.4479654610356865,156.6,115.95,0.5482099983609204,5.053694783556702,4.753159063701541
2024-07-30 00:00:00+00:00,2.551634262465096,159.93,118.38,0.5285200922551048,5.074736219502779,4.773899789262579
2024-07-31 00:00:00+00:00,2.5629990476489892,161.08,118.15,0.5278553729900238,5.081901135983253,4.771955003632917
2024-08-01 00:00:00+00:00,2.259041736814514,153.0,117.0,0.5819603026943238,5.030437921392435,4.762173934797756
2024-08-02 00:00:00+00:00,2.4615963460526413,149.1,117.18,0.5338318721298928,5.004617221770693,4.7637112141166424
2024-08-05 00:00:00+00:00,2.81079619312387,145.62,115.26,0.45715551556761785,4.981000488966565,4.747190446008521
2024-08-06 00:00:00+00:00,2.639668966323467,143.21,113.91,0.4909065475961926,4.9643120844906115,4.735408662911821
2024-08-07 00:00:00+00:00,2.021884344228539,142.4,115.45,0.6184156928110811,4.958639998977875,4.748837535800504
2024-08-08 00:00:00+00:00,2.0272841226289,144.72,117.9,0.6179491746545183,4.97480084108704,4.769836807543325
2024-08-09 00:00:00+00:00,2.968965123709648,145.99,119.26,0.4213436683141103,4.983538126211888,4.78130598369496
2024-08-12 00:00:00+00:00,4.047932066899787,144.95,118.72,0.1943692537175822,4.976388855367665,4.77676777941907
2024-08-13 00:00:00+00:00,4.835240175730245,144.48,118.08,0.028901790203542867,4.973141089668675,4.771362360852162
2024-08-14 00:00:00+00:00,5.356235903639471,144.92,119.26,-0.07948749544761224,4.976181866026876,4.78130598369496
2024-08-15 00:00:00+00:00,5.906482667196057,146.95,118.75,-0.1918330233839204,4.990092392864926,4.7770204429147505
2024-08-16 00:00:00+00:00,6.1687716986395,147.42,118.24,-0.24629287187280435,4.9932856557611425,4.772716457199891
2024-08-19 00:00:00+00:00,6.356090692580224,146.9,118.47,-0.2861646016564062,4.989752083179832,4.7746597639666675
2024-08-20 00:00:00+00:00,6.553288221742813,144.91,114.65,-0.33260521737572024,4.976112860057833,4.741884009303914
2024-08-21 00:00:00+00:00,6.355952942141847,145.35,113.97,-0.29071518945094277,4.979144627004885,4.735935255867644
2024-08-22 00:00:00+00:00,5.480825208013174,145.8,114.82,-0.10511299814869726,4.982235819574558,4.743365684739491
2024-08-23 00:00:00+00:00,4.7210681516681925,147.56,116.35,0.05742895242506506,4.994234872728475,4.756602889748301
2024-08-26 00:00:00+00:00,3.9635110661246697,148.48,118.83,0.21703759691421196,5.0004502690378905,4.7776939003019345
2024-08-27 00:00:00+00:00,3.8183889974842886,146.98,117.96,0.24566512110990035,4.990296523100725,4.770345583947075
2024-08-28 00:00:00+00:00,3.7520451964998256,146.0,116.32,0.2589302125138323,4.983606621708336,4.756345013785209
2024-08-29 00:00:00+00:00,4.053462759109933,147.46,118.0,0.19705645362312443,4.993556952561504,4.770684624465665
2024-08-30 00:00:00+00:00,5.128589871119896,147.93,117.99,-0.027638176679544046,4.996739188904145,4.770599875111828
2024-09-03 00:00:00+00:00,4.8478361796240845,144.85,115.55,0.02692011174735014,4.975698724215359,4.74970333672039
2024-09-04 00:00:00+00:00,4.078749409291378,142.26,114.29,0.1854727482488277,4.9576563693053695,4.738739077909506
2024-09-05 00:00:00+00:00,2.2816776823064027,141.02,113.25,0.56394310359364,4.948901724290895,4.7295977643631435
2024-09-06 00:00:00+00:00,0.9787619579774351,138.5,112.57,0.8366773382816624,4.930870325627393,4.7235752503667126
2024-09-09 00:00:00+00:00,0.47104467881150036,140.22,115.2,0.9421696001928529,4.943212617778822,4.746669748261791
2024-09-10 00:00:00+00:00,0.39191349155940713,138.05,110.99,0.9631086378860948,4.927615938376164,4.709440107163888
2024-09-11 00:00:00+00:00,-0.020178747020811016,138.04,109.61,1.053395240758712,4.927543498229802,4.696928611227632
2024-09-12 00:00:00+00:00,0.5836825580040186,139.21,111.25,0.9237063486254549,4.935983584400476,4.711779921046349
2024-09-13 00:00:00+00:00,1.0549733976099662,140.65,111.22,0.8259137631400008,4.946274534935866,4.711510221759418
2024-09-16 00:00:00+00:00,1.2674282219918012,142.05,112.6,0.7808794426883998,4.956179108300197,4.72384171570559
2024-09-17 00:00:00+00:00,1.3952535176377574,143.75,114.33,0.7539048452899737,4.96807567967746,4.739089003553879
2024-09-18 00:00:00+00:00,1.4033776010013876,144.24,114.92,0.7520917597313147,4.971478578895062,4.744236234111089
2024-09-19 00:00:00+00:00,1.3884369841349309,144.6,115.75,0.7546217230220863,4.973971309724664,4.751432692966343
2024-09-20 00:00:00+00:00,1.401618602268671,145.64,115.26,0.754028990778799,4.9811378233072325,4.747190446008521
2024-09-23 00:00:00+00:00,1.3443542901257501,146.99,117.34,0.7651526426855844,4.990364557253896,4.765075703497714
2024-09-24 00:00:00+00:00,1.2001982094942343,147.51,117.29,0.7962175937963558,4.993895970091958,4.764649500533414
2024-09-25 00:00:00+00:00,0.9969762701803706,143.85,114.72,0.8374906756250463,4.968771089997557,4.74249437685131
2024-09-26 00:00:00+00:00,0.8691796021967733,141.96,112.84,0.8646616375845855,4.955545327778296,4.725970886133796
2024-09-27 00:00:00+00:00,0.5982947634124169,145.47,115.86,0.9219954529810921,4.97996987978537,4.752382565668478
2024-09-30 00:00:00+00:00,0.48077996490023267,147.0,117.09,0.9468206411660065,4.990432586778736,4.762942869860633
2024-10-01 00:00:00+00:00,0.41968569375076914,150.45,120.55,0.9586567561900998,5.013630803076055,4.79206460462718
2024-10-02 00:00:00+00:00,0.3546326544573253,150.7,121.6,0.9708214552794806,5.01529110563245,4.800736969532067
2024-10-03 00:00:00+00:00,0.48695003695925543,151.46,122.72,0.9425074317513663,5.020321563685677,4.809905337618946
2024-10-04 00:00:00+00:00,0.5704503758126442,150.8,124.91,0.9208530295768285,5.015954455573856,4.827593477977818
2024-10-07 00:00:00+00:00,0.951040679495085,151.01,125.39,0.8416361869580549,5.017346059787697,4.831428880202447
2024-10-08 00:00:00+00:00,1.2352852450924878,148.7,121.88,0.7842216589952701,5.001930853466109,4.803036954117508
2024-10-09 00:00:00+00:00,1.3370805548597544,149.6,122.12,0.7639711397608255,5.007965065540377,4.805004167866677
2024-10-10 00:00:00+00:00,1.3783692523662925,150.54,123.0,0.7555528443503932,5.0142288296063855,4.812184355372417
2024-10-11 00:00:00+00:00,1.4063107992759205,151.7,123.51,0.7506960692525331,5.021904886354487,4.816322124449923
2024-10-14 00:00:00+00:00,1.4034738800305542,149.86,122.04,0.7506173573372339,5.0097015249361645,4.804348859848469
2024-10-15 00:00:00+00:00,1.4189730907704332,148.04,120.57,0.7467314894163009,4.997482507517955,4.79223049712922
2024-10-16 00:00:00+00:00,1.4288725791676566,148.85,120.77,0.7455465324135927,5.002939087461785,4.793887910287284
2024-10-17 00:00:00+00:00,1.4563488380614311,151.21,120.45,0.743507876885295,5.0186695991245776,4.79123472906088
2024-10-18 00:00:00+00:00,1.4327483633518536,150.69,119.99,0.7483122556676121,5.015224746430063,4.787408405976297
2024-10-21 00:00:00+00:00,1.5011530404657845,150.99,120.08,0.7343242289484091,5.017213609456379,4.788158187325206
2024-10-22 00:00:00+00:00,1.5323231065762801,150.9,120.73,0.7268703627666266,5.016617365773803,4.793556647344296
2024-10-23 00:00:00+00:00,1.6346514566547987,150.64,120.24,0.7057623269595773,5.014892884348897,4.789489745444719
2024-10-24 00:00:00+00:00,1.7308460056852826,150.58,119.59,0.6863714431438976,5.014494504421976,4.7840692259807165
2024-10-25 00:00:00+00:00,1.8749331037370633,151.8,120.4,0.6570130099089201,5.02256386496153,4.79081953287472
2024-10-28 00:00:00+00:00,1.9318360288932999,150.53,119.0,0.6449564183520002,5.014162399872412,4.77912349311153
2024-10-29 00:00:00+00:00,2.0253465094996104,148.68,117.32,0.6246608659446401,5.001796345429051,4.76490524410925
2024-10-30 00:00:00+00:00,2.141396732588808,148.6,116.99,0.6005477267128642,5.001258132283659,4.76208846105951
2024-10-31 00:00:00+00:00,2.281671978972439,148.59,116.6,0.5714776509033616,5.001190835268256,4.758749273916392
2024-11-01 00:00:00+00:00,2.489379912691696,152.9,114.95,0.5354422324927828,5.029784112935016,4.74449725120919
2024-11-04 00:00:00+00:00,2.982077067998997,153.9,118.61,0.4301286535405707,5.0363030408448335,4.775840800041184
2024-11-05 00:00:00+00:00,3.094256922790543,153.46,119.0,0.40576122938736575,5.033439946749519,4.77912349311153
2024-11-06 00:00:00+00:00,3.191394920979739,157.63,120.86,0.3897807510526871,5.060250514638451,4.794632850933413
2024-11-07 00:00:00+00:00,3.387217972025276,156.86,121.44,0.3475702494769715,5.05535368778452,4.79942031364732
2024-11-08 00:00:00+00:00,4.094320134858003,157.06,121.14,0.20060838338177572,5.056627897946728,4.7969469015528015
2024-11-11 00:00:00+00:00,4.452220477771816,156.42,120.45,0.12529634913531287,5.052544697173465,4.79123472906088
2024-11-12 00:00:00+00:00,4.7797119498397445,155.69,120.54,0.055959083434863395,5.047866850701583,4.7919816480548985
2024-11-13 00:00:00+00:00,4.800384381718708,159.03,121.79,0.055954142778111636,5.069092863667825,4.802298250099019
2024-11-14 00:00:00+00:00,4.570851874667907,161.78,120.52,0.10755537016749896,5.086237387589806,4.791815714262101
2024-11-15 00:00:00+00:00,4.520335712273884,161.67,119.5,0.11816519428288612,5.085557220613515,4.783316371371566
2024-11-18 00:00:00+00:00,4.460372167188682,160.75,120.13,0.12936588900458998,5.079850363117729,4.788574489733284
2024-11-19 00:00:00+00:00,4.003092003796579,159.47,118.65,0.2237696787669645,5.071855816759881,4.776177982881773
2024-11-20 00:00:00+00:00,4.040495675259294,161.38,120.23,0.21782785420841794,5.08376183242036,4.789406574986818
2024-11-21 00:00:00+00:00,3.597330269793545,161.53,121.92,0.30964971133017016,5.084690883925667,4.803365091938336
2024-11-22 00:00:00+00:00,2.4937087319397917,162.49,121.97,0.5405972736994777,5.090616461414685,4.8037751128551465
2024-11-25 00:00:00+00:00,1.0649119059085512,159.85,120.07,0.8373561500755698,5.074235875505851,4.788074906042627
2024-11-26 00:00:00+00:00,0.30512780845269205,162.6,118.0,1.0032449774851941,5.0912931971137105,4.770684624465665
2024-11-27 00:00:00+00:00,0.8110690671223333,162.22,117.72,0.8971491655160452,5.088953438642199,4.7683089233652725
2024-11-29 00:00:00+00:00,1.207368682379868,161.8,117.96,0.8131470255106699,5.086361004624392,4.770345583947075
2024-12-02 00:00:00+00:00,1.542209407428766,162.23,117.85,0.743656703583019,5.089015081422308,4.76941262938214
2024-12-03 00:00:00+00:00,1.9478613220458039,161.54,117.43,0.6582029360601556,5.08475279001415,4.7658424113769895
2024-12-04 00:00:00+00:00,2.320552597870202,158.35,114.38,0.5790146603324634,5.064807772984649,4.73952623848717
2024-12-05 00:00:00+00:00,2.8463962997112553,159.28,114.71,0.46901652773113095,5.070663659755941,4.742407204293176
2024-12-06 00:00:00+00:00,3.194028946499837,155.32,113.51,0.39127244949689627,5.045487504863466,4.731890938767248
2024-12-09 00:00:00+00:00,3.194957470309229,157.15,112.95,0.39396337322205444,5.057200763243577,4.726945242914012
2024-12-10 00:00:00+00:00,3.2734687491819487,157.0,112.69,0.377336008103759,5.056245805348308,4.724640685964258
2024-12-11 00:00:00+00:00,3.410806547074083,156.31,111.94,0.34782694632205213,5.0518412149073795,4.717963013463214
2024-12-12 00:00:00+00:00,3.62762831169065,154.7,112.09,0.29959078904625897,5.04148775757902,4.719302120033004
2024-12-13 00:00:00+00:00,3.666473900861069,153.87,110.83,0.2909165075881381,5.036108090069287,4.707997495787562
2024-12-16 00:00:00+00:00,3.6403986332328664,149.64,108.48,0.29186270449596846,5.0082324094799455,4.686565824192085
2024-12-17 00:00:00+00:00,3.326285210298155,148.1,107.86,0.35711637688232334,4.997887721273753,4.680834089909081
2024-12-18 00:00:00+00:00,2.891670447743424,144.55,106.55,0.4459470971099766,4.973625468462355,4.668614358544626
2024-12-19 00:00:00+00:00,2.366427235367891,141.25,105.5,0.5546822202053852,4.9505313700265505,4.658710952916121
2024-12-20 00:00:00+00:00,1.8561620066166538,142.83,105.89,0.6660716711244294,4.961655111874538,4.662400819442363
2024-12-23 00:00:00+00:00,1.5037548088792771,143.09,106.34,0.741372352697738,4.963473802918644,4.666641508076192
2024-12-24 00:00:00+00:00,1.2270485342426847,143.71,106.2,0.8018197146863114,4.9677973800861555,4.665324108807838
2024-12-26 00:00:00+00:00,1.013425428313841,143.99,106.47,0.8475651937515027,4.969743852720179,4.667863255326515
2024-12-27 00:00:00+00:00,0.791123065338053,144.3,106.42,0.8957400686945778,4.971894465779825,4.667393529168224
2024-12-30 00:00:00+00:00,0.5866114879914326,143.04,105.73,0.9389867745926679,4.963124311425204,4.660888674744435
2024-12-31 00:00:00+00:00,0.48909984118060645,144.71,107.2,0.9595557999896691,4.974731739749902,4.674696248636701
2025-01-02 00:00:00+00:00,0.44314868679206754,146.82,107.48,0.9719397965442027,4.989207346682635,4.6773047837472905
2025-01-03 00:00:00+00:00,0.3765919746859403,148.05,108.0,0.986934764470467,4.997550054547601,4.68213122712422
2025-01-06 00:00:00+00:00,0.3306191157811922,147.3,107.81,0.9960434304963907,4.9924713234685845,4.680370418551027
2025-01-07 00:00:00+00:00,0.2530306863324885,149.72,108.81,1.0141020362125854,5.008766883036229,4.689603241962921
