date,spread,hedge_ratio,hawkes_intensity,z_score,jump_indicator
2024-03-08 00:00:00+00:00,4.0983911245162155,0.35638651018516176,0.01,-1.05422026921577,0.0
2024-03-11 00:00:00+00:00,3.839600241876925,0.43162536696256376,0.01,-1.7433574436699504,0.0
2024-03-12 00:00:00+00:00,3.6796553731383526,0.47819252963133907,0.01,-2.109196912824766,0.0
2024-03-13 00:00:00+00:00,3.5681547125357724,0.5089911873232409,0.01,-2.3070078049930904,0.0
2024-03-14 00:00:00+00:00,3.52366106866162,0.5225074314050029,0.01,-2.3165913178851203,0.0
2024-03-15 00:00:00+00:00,3.4969212246637715,0.5301897616223264,0.01,-2.278076322802436,0.0
2024-03-18 00:00:00+00:00,3.426185603105596,0.5524689424390692,0.01,-2.3310310740160785,0.0
2024-03-19 00:00:00+00:00,3.41225566638387,0.5592600696897917,0.01,-2.2518239445612345,0.0
2024-03-20 00:00:00+00:00,3.3894275920267765,0.5629890963293247,0.01,-2.195870015042895,0.0
2024-03-21 00:00:00+00:00,3.39138283970959,0.5629272023706536,0.01,-2.097243348964909,0.0
2024-03-22 00:00:00+00:00,3.397975533147454,0.5618252986698752,0.01,-2.000701554430776,0.0
2024-03-25 00:00:00+00:00,3.3988615484280635,0.5608589096191463,0.01,-1.9237164796081923,0.0
2024-03-26 00:00:00+00:00,3.4120386531656264,0.5576327172365011,0.01,-1.8361367639633295,0.0
2024-03-27 00:00:00+00:00,3.4176702667005237,0.5530536018000111,0.01,-1.7695026223788453,0.0
2024-03-28 00:00:00+00:00,3.456223193761294,0.5417327210034717,0.01,-1.6504066223632543,0.0
2024-04-01 00:00:00+00:00,3.5091497841438577,0.5275455589429059,0.01,-1.5168223004032386,0.0
2024-04-02 00:00:00+00:00,3.561897107902152,0.5143454048813592,0.01,-1.3919336180013684,0.0
2024-04-03 00:00:00+00:00,3.5776925731141964,0.5088130637805425,0.01,-1.3350005129821378,0.0
2024-04-04 00:00:00+00:00,3.602301904141374,0.5027100462504327,0.01,-1.263471031411082,0.0
2024-04-05 00:00:00+00:00,3.6144840644023475,0.4987456301242649,0.01,-1.2129161432729088,0.0
2024-04-08 00:00:00+00:00,3.6216342212708037,0.4997742468631861,0.01,-1.1689439032922773,0.0
2024-04-09 00:00:00+00:00,3.6009736134596686,0.5052936053145614,0.01,-1.1696837897538663,0.0
2024-04-10 00:00:00+00:00,3.5596778397875335,0.5165342856072762,0.01,-1.2006566360510753,0.0
2024-04-11 00:00:00+00:00,3.528803926457532,0.5265060911712618,0.01,-1.2118497664395693,0.0
2024-04-12 00:00:00+00:00,3.4382960240554263,0.5511620597511244,0.01,-1.3131353885200292,0.0
2024-04-15 00:00:00+00:00,3.408917285937001,0.5655926693821796,0.01,-1.3123399513298206,0.0
2024-04-16 00:00:00+00:00,3.3226228479734075,0.5932906482786522,0.01,-1.3965454828272372,0.0
2024-04-17 00:00:00+00:00,3.239029187896293,0.612525686088402,0.01,-1.4700254132751598,0.0
2024-04-18 00:00:00+00:00,3.1834275718061025,0.6285741361568882,0.01,-1.4966279535784117,0.0
2024-04-19 00:00:00+00:00,3.137525040406355,0.6410983223162048,0.01,-1.5067610816754873,0.0
2024-04-22 00:00:00+00:00,3.105705377239346,0.6511787850903182,0.01,-1.4957298896086992,0.0
2024-04-23 00:00:00+00:00,3.062286308447144,0.6595658699006937,0.01,-1.5015732450559305,0.0
2024-04-24 00:00:00+00:00,3.0599920774198295,0.6602086423297694,0.01,-1.4499360722708927,0.0
2024-04-25 00:00:00+00:00,3.026837640428593,0.6632205868180694,0.01,-1.444507347778234,0.0
2024-04-26 00:00:00+00:00,3.107055321416583,0.641009922764892,0.01,-1.2821743433510604,0.0
2024-04-29 00:00:00+00:00,3.1677561093113042,0.622154576534487,0.01,-1.1545217914482713,0.0
2024-04-30 00:00:00+00:00,3.2655292667775933,0.5977894844711105,0.01,-0.9789608849982299,0.0
2024-05-01 00:00:00+00:00,3.2891436968769376,0.5925930888763669,0.01,-0.91342217137826,0.0
2024-05-02 00:00:00+00:00,3.242346117808598,0.6031466273533732,0.01,-0.9504440579578259,0.0
2024-05-03 00:00:00+00:00,3.276483414694207,0.5938112270739407,0.01,-0.8702264334026714,0.0
2024-05-06 00:00:00+00:00,3.2953758300336666,0.5873281820016417,0.01,-0.813663223877619,0.0
2024-05-07 00:00:00+00:00,3.325215308692356,0.5780622313639624,0.01,-0.7417660296996736,0.0
2024-05-08 00:00:00+00:00,3.396326126366643,0.5568887110831356,0.01,-0.6081467501607745,0.0
2024-05-09 00:00:00+00:00,3.504536655893444,0.5257452033601436,0.01,-0.41577749128086455,0.0
2024-05-10 00:00:00+00:00,3.990984491650691,0.39220477513106505,0.01,0.38002084730300434,0.0
2024-05-13 00:00:00+00:00,4.293379855059493,0.3050097317598748,0.01,0.8938322362471065,0.0
2024-05-14 00:00:00+00:00,4.638132172437282,0.20927659459012954,0.01,1.4669993453643813,0.0
2024-05-15 00:00:00+00:00,4.801291337136216,0.16652427291364832,0.01,1.7275558243920888,0.0
2024-05-16 00:00:00+00:00,4.734738339147984,0.1849699977795932,0.01,1.6199578644403776,0.0
2024-05-17 00:00:00+00:00,4.7729510718978565,0.17629380929266603,0.01,1.676385232053676,0.0
2024-05-20 00:00:00+00:00,4.596704204579388,0.22593715329521255,0.01,1.4004561911193398,0.0
2024-05-21 00:00:00+00:00,4.455564364376441,0.26502816744644064,0.01,1.1891756227482173,0.0
2024-05-22 00:00:00+00:00,4.370562844178812,0.28714734302936157,0.01,1.0771130549827592,0.0
2024-05-23 00:00:00+00:00,4.343719435005912,0.2900970922431107,0.01,1.0697900953320334,0.0
2024-05-24 00:00:00+00:00,4.357958924099986,0.285819276895084,0.01,1.1409641111461084,0.0
2024-05-28 00:00:00+00:00,4.38656779768448,0.27886767929913725,0.01,1.247369635981341,0.0
2024-05-29 00:00:00+00:00,4.355557254797144,0.2866075244674402,0.01,1.2514376176271664,0.0
2024-05-30 00:00:00+00:00,4.231478021371533,0.3213173401990729,0.01,1.063516758137259,0.0
2024-05-31 00:00:00+00:00,4.178657596761133,0.3346133370700165,0.01,0.9930129417133015,0.0
2024-06-03 00:00:00+00:00,4.138300619174095,0.3482893194144843,0.01,0.9253408253638892,0.0
2024-06-04 00:00:00+00:00,4.0967015475872515,0.3614327323635858,0.01,0.8420952674045831,0.0
2024-06-05 00:00:00+00:00,3.9529039732941498,0.4032316804864229,0.01,0.5492766546436099,0.0
2024-06-06 00:00:00+00:00,3.8654019311772787,0.42587601407392045,0.01,0.3676339233628575,0.0
2024-06-07 00:00:00+00:00,3.757952790498466,0.45489843849430694,0.01,0.14668223720139145,0.0
2024-06-10 00:00:00+00:00,3.731379668874468,0.4631771852793949,0.01,0.08673237187335259,0.0
2024-06-11 00:00:00+00:00,3.723986666071796,0.46695351843179006,0.01,0.06445603127649012,0.0
2024-06-12 00:00:00+00:00,3.7434228879320726,0.4611946306488788,0.01,0.09300917640581914,0.0
2024-06-13 00:00:00+00:00,3.7363353554466325,0.4641748805981952,0.01,0.06813057557076421,0.0
2024-06-14 00:00:00+00:00,3.7320360218833715,0.46752020900874636,0.01,0.04814726481893429,0.0
2024-06-17 00:00:00+00:00,3.8080165889021207,0.44576153387198253,0.01,0.18818970381978375,0.0
2024-06-18 00:00:00+00:00,3.882893282511473,0.42349317058448904,0.01,0.32439651330366154,0.0
2024-06-20 00:00:00+00:00,3.9224983508413076,0.4132043795063386,0.01,0.3880823143859524,0.0
2024-06-21 00:00:00+00:00,3.938327298074632,0.405446154160282,0.01,0.40336977423474524,0.0
2024-06-24 00:00:00+00:00,3.9574796218107373,0.4008973490547581,0.01,0.4250352180249784,0.0
2024-06-25 00:00:00+00:00,3.94848622279877,0.403332640520261,0.01,0.39055467168160624,0.0
2024-06-26 00:00:00+00:00,3.943967728066908,0.4018625684404946,0.01,0.3668391521256413,0.0
2024-06-27 00:00:00+00:00,3.9190223671595694,0.41107531366756755,0.01,0.3036611114052074,0.0
2024-06-28 00:00:00+00:00,3.9179038065755147,0.4124141605325531,0.01,0.2899071921937412,0.0
2024-07-01 00:00:00+00:00,3.9464622429876814,0.40488500262206234,0.01,0.33683867026733516,0.0
2024-07-02 00:00:00+00:00,3.9764591103463403,0.39582009467880597,0.01,0.38597874153111184,0.0
2024-07-03 00:00:00+00:00,4.037609082126659,0.3783791976710076,0.01,0.4967958658152118,0.0
2024-07-05 00:00:00+00:00,4.154370987552095,0.3467399604070406,0.01,0.7152669428951157,0.0
2024-07-08 00:00:00+00:00,4.2449057055303605,0.31790315514170453,0.01,0.8732167088810165,0.0
2024-07-09 00:00:00+00:00,4.340380412725018,0.29230886877336587,0.01,1.0335454855922357,0.0
2024-07-10 00:00:00+00:00,4.323642385386546,0.295238224961812,0.01,0.9672033993884764,0.0
2024-07-11 00:00:00+00:00,4.373665720363595,0.28436090309119594,0.01,1.0330436753119963,0.0
2024-07-12 00:00:00+00:00,4.309539377802067,0.30119218177045587,0.01,0.8739644124888126,0.0
2024-07-15 00:00:00+00:00,4.302174630597903,0.30515677754709347,0.01,0.8303533271310843,0.0
2024-07-16 00:00:00+00:00,4.254985513312001,0.3202322815371906,0.01,0.707718022943136,0.0
2024-07-17 00:00:00+00:00,4.160712630517181,0.34698073721106626,0.01,0.4875753223345325,0.0
2024-07-18 00:00:00+00:00,4.093135920963354,0.36509926108872576,0.01,0.31843475601763843,0.0
2024-07-19 00:00:00+00:00,4.043721390384954,0.37470390055608166,0.01,0.18183340912724913,0.0
2024-07-22 00:00:00+00:00,4.057759750938747,0.371139957518726,0.01,0.18250892037364247,0.0
2024-07-23 00:00:00+00:00,4.068547061067252,0.36861390861611654,0.01,0.1747215683355823,0.0
2024-07-24 00:00:00+00:00,4.094579608296492,0.3614255977107391,0.01,0.206242415150141,0.0
2024-07-25 00:00:00+00:00,4.105349203829481,0.3570083626746754,0.01,0.2019960199550175,0.0
2024-07-26 00:00:00+00:00,4.1212032925246485,0.3544453822483455,0.01,0.21363118289068986,0.0
2024-07-29 00:00:00+00:00,4.1229029700212,0.3531401941832794,0.01,0.1872951505626588,0.0
2024-07-30 00:00:00+00:00,4.1384983902789365,0.3509087362666999,0.01,0.19836415568105656,0.0
2024-07-31 00:00:00+00:00,4.112340805781659,0.3598895561551109,0.01,0.08365900439868615,0.0
2024-08-01 00:00:00+00:00,4.058902650311113,0.3763019300195936,0.01,-0.1294529627171891,0.0
2024-08-02 00:00:00+00:00,4.017555741259704,0.3899359584631247,0.01,-0.3218071405899896,0.0
2024-08-05 00:00:00+00:00,3.975144599280263,0.4005833480699787,0.01,-0.5314744831557773,0.0
2024-08-06 00:00:00+00:00,3.996697577324575,0.3914976704545685,0.01,-0.5040394539791404,0.0
2024-08-07 00:00:00+00:00,4.014695106923286,0.38955441824052645,0.01,-0.436591210191324,0.0
2024-08-08 00:00:00+00:00,4.0831781906981774,0.37190050391709384,0.01,-0.15974400605554295,0.0
2024-08-09 00:00:00+00:00,4.19612002976113,0.3403025912741562,0.01,0.31601148841829424,0.0
2024-08-12 00:00:00+00:00,4.271242707463515,0.3217171985885998,0.01,0.6956538805689091,0.0
2024-08-13 00:00:00+00:00,4.2855851331412875,0.3157051596968814,0.01,0.83738031352582,0.0
2024-08-14 00:00:00+00:00,4.30329428086619,0.309478663597493,0.01,1.030331441329133,0.0
2024-08-15 00:00:00+00:00,4.394483904029295,0.2847822153123799,0.01,1.545893964806619,0.0
2024-08-16 00:00:00+00:00,4.458174082386601,0.27120983838344037,0.01,1.867846763578026,0.0
2024-08-19 00:00:00+00:00,4.291237847573344,0.31420397346615825,0.01,1.0371209948045743,0.0
2024-08-20 00:00:00+00:00,4.236868082203607,0.32951337017300936,0.01,0.7757969583208584,0.0
2024-08-21 00:00:00+00:00,4.169092530476165,0.3470900591004201,0.01,0.44912810306743123,0.0
2024-08-22 00:00:00+00:00,4.106837042621453,0.36352048884566746,0.01,0.15052678257968313,0.0
2024-08-23 00:00:00+00:00,4.05665086246617,0.3786453450105392,0.01,-0.09348618115097038,0.0
2024-08-26 00:00:00+00:00,3.962248708942233,0.4055206451993984,0.01,-0.5866957680584088,0.0
2024-08-27 00:00:00+00:00,3.8931197257111547,0.4250648717143353,0.01,-0.9353431914036461,0.0
2024-08-28 00:00:00+00:00,3.7913487191420288,0.45391084803296733,0.01,-1.435039903644626,0.0
2024-08-29 00:00:00+00:00,3.741752865200885,0.46635547760819157,0.01,-1.6313122719936366,0.0
2024-08-30 00:00:00+00:00,3.694208581976352,0.47870881401293647,0.01,-1.8091495874698065,0.0
2024-09-03 00:00:00+00:00,3.690399038002631,0.48363825703753477,0.01,-1.7770940889194304,0.0
2024-09-04 00:00:00+00:00,3.7217155146647367,0.4762370593998889,0.01,-1.6098477795661223,0.0
2024-09-05 00:00:00+00:00,3.750782131893777,0.4689543926315526,0.01,-1.4703612969222513,0.0
2024-09-06 00:00:00+00:00,3.775952129127714,0.46361188161530803,0.01,-1.3578750406695004,0.0
2024-09-09 00:00:00+00:00,3.9309670494545443,0.41968587081608394,0.01,-0.6049457776367204,0.0
2024-09-10 00:00:00+00:00,4.018798071002943,0.3953982770929914,0.01,-0.18406375966682736,0.0
2024-09-11 00:00:00+00:00,4.087267395392317,0.37545414106559216,0.01,0.14648807260103072,0.0
2024-09-12 00:00:00+00:00,4.124691190218562,0.36561084719834075,0.01,0.3235837987568668,0.0
2024-09-13 00:00:00+00:00,4.048442038310097,0.3866152722004735,0.01,-0.10712331819578577,0.0
2024-09-16 00:00:00+00:00,3.983646602049202,0.40459644571590186,0.01,-0.4698882436299455,0.0
2024-09-17 00:00:00+00:00,3.9327555386519366,0.41819509213893824,0.01,-0.7492986780688489,0.0
2024-09-18 00:00:00+00:00,3.9326742278263156,0.4176464752353078,0.01,-0.7462967590938121,0.0
2024-09-19 00:00:00+00:00,4.028286326650706,0.39366881170301327,0.01,-0.22894608069105354,0.0
2024-09-20 00:00:00+00:00,4.090419692895102,0.3784173897943343,0.01,0.10057813321876051,0.0
2024-09-23 00:00:00+00:00,4.022868036064153,0.3974298688518173,0.01,-0.2845446195687734,0.0
2024-09-24 00:00:00+00:00,3.9600986714673523,0.41470067950338035,0.01,-0.6398061461352336,0.0
2024-09-25 00:00:00+00:00,3.7934778644910985,0.4593639292895207,0.01,-1.5309356476024611,0.0
2024-09-26 00:00:00+00:00,3.711154971861186,0.4821004743715854,0.01,-1.9014349435328428,0.0
2024-09-27 00:00:00+00:00,3.661801511412145,0.4977936656297249,0.01,-2.0528182595790656,0.0
2024-09-30 00:00:00+00:00,3.6324771117434707,0.5050871835676192,0.01,-2.0807440880819086,0.0
2024-10-01 00:00:00+00:00,3.6019128081245904,0.5141493686931594,0.01,-2.110237552774405,0.0
2024-10-02 00:00:00+00:00,3.521373915074964,0.536002945758661,0.01,-2.3538385983831454,0.0
2024-10-03 00:00:00+00:00,3.4465648905960498,0.5589617173230137,0.01,-2.525547311094812,0.0
2024-10-04 00:00:00+00:00,3.369703428421529,0.5797941114702152,0.01,-2.6752023040971458,0.0
2024-10-07 00:00:00+00:00,3.375366858691375,0.5792656137193936,0.01,-2.4818799619086236,0.0
2024-10-08 00:00:00+00:00,3.3632814295136666,0.5804976213526911,0.01,-2.379444565015307,0.0
2024-10-09 00:00:00+00:00,3.3657187975384293,0.5794810137210953,0.01,-2.2348247207478797,0.0
2024-10-10 00:00:00+00:00,3.365574297942922,0.5773108383289972,0.01,-2.110896859274696,0.0
2024-10-11 00:00:00+00:00,3.3980232833034063,0.5702117742393263,0.01,-1.8926979486343631,0.0
2024-10-14 00:00:00+00:00,3.381857128749072,0.5740165656349173,0.01,-1.8563186665933715,0.0
2024-10-15 00:00:00+00:00,3.398610474292083,0.5682626829841027,0.01,-1.71806206944232,0.0
2024-10-16 00:00:00+00:00,3.4426993993206283,0.5562125071909503,0.01,-1.506552818161492,0.0
2024-10-17 00:00:00+00:00,3.476920097946993,0.5474966101093612,0.01,-1.3418357151529725,0.0
2024-10-18 00:00:00+00:00,3.4757895991972614,0.5447960515239297,0.01,-1.2977796588064305,0.0
2024-10-21 00:00:00+00:00,3.508930338647378,0.5359976480791523,0.01,-1.1494329622689603,0.0
2024-10-22 00:00:00+00:00,3.583192224023397,0.5158365194215074,0.01,-0.8784986960550907,0.0
2024-10-23 00:00:00+00:00,3.6876807846603095,0.48850298152137567,0.01,-0.5174327261752288,0.0
2024-10-24 00:00:00+00:00,3.833769523753975,0.4545094620200961,0.01,-0.025620941499779986,0.0
2024-10-25 00:00:00+00:00,3.853943942366613,0.45296987531550165,0.01,0.05211012270807034,0.0
2024-10-28 00:00:00+00:00,3.788215906847104,0.4690228414512436,0.01,-0.15259787790442145,0.0
2024-10-29 00:00:00+00:00,3.7954686712328662,0.4682940629463166,0.01,-0.11889599816954824,0.0
2024-10-30 00:00:00+00:00,3.789754319930611,0.47264801312710925,0.01,-0.12671645995722045,0.0
2024-10-31 00:00:00+00:00,3.8419070713909895,0.458058373095474,0.01,0.05634923951739617,0.0
2024-11-01 00:00:00+00:00,3.9724070386405836,0.4231057023647308,0.01,0.49973652791622436,0.0
2024-11-04 00:00:00+00:00,4.07833737341398,0.39396665864648706,0.01,0.8671416925848325,0.0
2024-11-05 00:00:00+00:00,4.173260578840224,0.3686828824500692,0.01,1.2019105373669503,0.0
2024-11-06 00:00:00+00:00,4.18740432094269,0.3606209457751513,0.01,1.2657351133263923,0.0
2024-11-07 00:00:00+00:00,4.222343616944757,0.3528431831918451,0.01,1.400131953253287,0.0
2024-11-08 00:00:00+00:00,4.223707934971683,0.35164871107935364,0.01,1.4393757635740583,0.0
2024-11-11 00:00:00+00:00,4.271578841324026,0.33818470471361994,0.01,1.6544018631571886,0.0
2024-11-12 00:00:00+00:00,4.348094987067062,0.3157469195000748,0.01,1.9135792258455846,0.0
2024-11-13 00:00:00+00:00,4.341769016471284,0.31567817650191277,0.01,1.864775808103952,0.0
2024-11-14 00:00:00+00:00,4.296089505896175,0.32768185738956696,0.01,1.677416042746247,0.0
2024-11-15 00:00:00+00:00,4.2617266560438924,0.33760976845577895,0.01,1.5306024797293298,0.0
2024-11-18 00:00:00+00:00,4.244793142302996,0.3436664951235294,0.01,1.443349206377829,0.0
2024-11-19 00:00:00+00:00,4.249951250657914,0.3426943881842382,0.01,1.4220225507946347,0.0
2024-11-20 00:00:00+00:00,4.268541530911934,0.3394431911003178,0.01,1.4377096533693376,0.0
2024-11-21 00:00:00+00:00,4.301722180052693,0.33120182544650645,0.01,1.4899001477469482,0.0
2024-11-22 00:00:00+00:00,4.324921454503841,0.3287085665869016,0.01,1.5045762850454207,0.0
2024-11-25 00:00:00+00:00,4.317907384003853,0.32355306932640043,0.01,1.4267404083013302,0.0
2024-11-26 00:00:00+00:00,4.3046147563469885,0.3286270053357529,0.01,1.335589559219767,0.0
2024-11-27 00:00:00+00:00,4.28680782552177,0.33347603326342407,0.01,1.2373531866974008,0.0
2024-11-29 00:00:00+00:00,4.266377540383527,0.3401838881737664,0.01,1.1376136463399122,0.0
2024-12-02 00:00:00+00:00,4.248480837905589,0.3460960456626478,0.01,1.0508266350330528,0.0
2024-12-03 00:00:00+00:00,4.191248157069937,0.3597912846491272,0.01,0.861292269827123,0.0
2024-12-04 00:00:00+00:00,4.115462439354708,0.38161631077669633,0.01,0.6298943174284025,0.0
2024-12-05 00:00:00+00:00,3.9874370749057704,0.4154201815661794,0.01,0.25596130795483474,0.0
2024-12-06 00:00:00+00:00,3.8313992619036688,0.4607389964260135,0.01,-0.1935178800361702,0.0
2024-12-09 00:00:00+00:00,3.7573867285149474,0.4799079541583763,0.01,-0.39975278126684416,0.0
2024-12-10 00:00:00+00:00,3.749173598443501,0.48586045430709474,0.01,-0.41224938678253403,0.0
2024-12-11 00:00:00+00:00,3.68415802479131,0.502213278978596,0.01,-0.5918487301383422,0.0
2024-12-12 00:00:00+00:00,3.597993394786098,0.5269610928105403,0.01,-0.8264244114174082,0.0
2024-12-13 00:00:00+00:00,3.601697489667472,0.5266764675734585,0.01,-0.7915378229694799,0.0
2024-12-16 00:00:00+00:00,3.6375855229757317,0.5181630826739146,0.01,-0.6636250710577268,0.0
2024-12-17 00:00:00+00:00,3.7115606979641633,0.4975020273859488,0.01,-0.43091096933861983,0.0
2024-12-18 00:00:00+00:00,3.7870566718076315,0.4771115154302077,0.01,-0.20038891719704505,0.0
2024-12-19 00:00:00+00:00,3.9803701023163365,0.4236008934142512,0.01,0.3591544432712743,0.0
2024-12-20 00:00:00+00:00,4.088681993999086,0.39457415332547147,0.01,0.6577954475756901,0.0
2024-12-23 00:00:00+00:00,4.201910364103163,0.36279812737708345,0.01,0.9589387510269499,0.0
2024-12-24 00:00:00+00:00,4.30148354733112,0.3348941434289609,0.01,1.2069525776780696,0.0
2024-12-26 00:00:00+00:00,4.39836446408742,0.3091485413881959,0.01,1.4315389691681455,0.0
2024-12-27 00:00:00+00:00,4.501565815101297,0.27916171111831445,0.01,1.656486722244656,0.0
2024-12-30 00:00:00+00:00,4.601694495356532,0.2503080960719512,0.01,1.8558712726393596,0.0
2024-12-31 00:00:00+00:00,4.68527860351345,0.22845411825026637,0.01,1.9988067545739743,0.0
2025-01-02 00:00:00+00:00,4.784948783762064,0.20138503049490042,0.01,2.164082294423159,0.0
2025-01-03 00:00:00+00:00,4.790068643466336,0.19848235598308844,0.01,2.0830457819795702,0.0
2025-01-06 00:00:00+00:00,4.782541183716656,0.20056503045376892,0.01,1.9809166786755334,0.0
2025-01-07 00:00:00+00:00,4.794274089466525,0.19833824121287577,0.01,1.935921745916278,0.0
2025-01-08 00:00:00+00:00,4.81681934696724,0.19218309399602904,0.01,1.9189226106131365,0.0
2025-01-10 00:00:00+00:00,4.898894765452048,0.17233590354172704,0.01,2.046761718890135,0.0
2025-01-13 00:00:00+00:00,4.870131308642342,0.17814880942138217,0.01,1.9032521184556515,0.0
2025-01-14 00:00:00+00:00,4.857741500075694,0.18110881813750274,0.01,1.8073707862263342,0.0
2025-01-15 00:00:00+00:00,4.826077417458128,0.19144455700520666,0.01,1.6713512724130455,0.0
2025-01-16 00:00:00+00:00,4.788548292792116,0.20401710212944904,0.01,1.53082034501763,0.0
2025-01-17 00:00:00+00:00,4.73884688787014,0.21620219523908038,0.01,1.3654717355602224,0.0
2025-01-21 00:00:00+00:00,4.671482243887623,0.2379587833774226,0.01,1.1573683638475194,0.0
2025-01-22 00:00:00+00:00,4.547258542703247,0.2734034026383479,0.01,0.80368617995821,0.0
2025-01-23 00:00:00+00:00,4.3896599296062355,0.31671169728805165,0.01,0.36400415252507023,0.0
2025-01-24 00:00:00+00:00,4.282845248751095,0.3470074609493048,0.01,0.05921977606504654,0.0
2025-01-27 00:00:00+00:00,4.092261338771422,0.3978006394458629,0.01,-0.4761359159926768,0.0
2025-01-28 00:00:00+00:00,4.003660875726303,0.42375782357187514,0.01,-0.7356230494238158,0.0
2025-01-29 00:00:00+00:00,3.7915093310779056,0.48047504289711485,0.01,-1.3229059785410089,0.0
2025-01-30 00:00:00+00:00,3.671528734472336,0.5125515335943146,0.01,-1.6287702016351182,0.0
2025-01-31 00:00:00+00:00,3.6536709160187693,0.5188372117172676,0.01,-1.6335622596882315,0.0
2025-02-03 00:00:00+00:00,3.6239237789679195,0.5261482906802774,0.01,-1.656118754424453,0.0
2025-02-04 00:00:00+00:00,3.635211338573996,0.5247118613290148,0.01,-1.5690906954801778,0.0
2025-02-05 00:00:00+00:00,3.643758401209258,0.5209498061107617,0.01,-1.4944357083608852,0.0
2025-02-06 00:00:00+00:00,3.6706877089351635,0.5119391804600778,0.01,-1.3800380921036977,0.0
2025-02-07 00:00:00+00:00,3.7223990621351404,0.499557827387465,0.01,-1.2151551083369614,0.0
2025-02-10 00:00:00+00:00,3.7406141194225278,0.4961394465671047,0.01,-1.1361419729458495,0.0
2025-02-11 00:00:00+00:00,3.7288458713710546,0.49948779158882556,0.01,-1.1281793460458467,0.0
2025-02-12 00:00:00+00:00,3.6999018863025075,0.5050792702205205,0.01,-1.1594716740298825,0.0
2025-02-13 00:00:00+00:00,3.7181546425287593,0.5017755756971932,0.01,-1.0827871499593982,0.0
2025-02-14 00:00:00+00:00,3.7007394639820212,0.5068950931184673,0.01,-1.0907513358125418,0.0
2025-02-18 00:00:00+00:00,3.667927617919011,0.5187523823001547,0.01,-1.1323239200500508,0.0
2025-02-19 00:00:00+00:00,3.630329269428613,0.529248324397696,0.01,-1.1810927250298946,0.0
2025-02-20 00:00:00+00:00,3.590591515631232,0.537480000308961,0.01,-1.2302197415658964,0.0
2025-02-21 00:00:00+00:00,3.585073354709443,0.5434629771940563,0.01,-1.2019494152998291,0.0
2025-02-24 00:00:00+00:00,3.5394072223641206,0.5565369087155129,0.01,-1.2588947517405382,0.0
2025-02-25 00:00:00+00:00,3.5098303443495684,0.5632329269404063,0.01,-1.2781191898298618,0.0
2025-02-26 00:00:00+00:00,3.463610231112681,0.5743137713872991,0.01,-1.3294764605931577,0.0
2025-02-27 00:00:00+00:00,3.4299241782053542,0.5849137693735331,0.01,-1.3513584382667294,0.0
2025-02-28 00:00:00+00:00,3.458422558334398,0.5746203617478781,0.01,-1.2477032799715257,0.0
2025-03-03 00:00:00+00:00,3.505509088526405,0.5649635554663598,0.01,-1.1133618358919508,0.0
2025-03-04 00:00:00+00:00,3.506942782414389,0.5646063248161707,0.01,-1.0768123540386532,0.0
2025-03-05 00:00:00+00:00,3.5303397290508323,0.5534661686984517,0.01,-1.000590713669565,0.0
2025-03-06 00:00:00+00:00,3.565362207839266,0.5446849945284232,0.01,-0.9089058220754853,0.0
2025-03-07 00:00:00+00:00,3.5630904536148016,0.5441837513302596,0.01,-0.8992396220327111,0.0
2025-03-10 00:00:00+00:00,3.592284711451814,0.5379401094352335,0.01,-0.8322353389013304,0.0
2025-03-11 00:00:00+00:00,3.59639287364881,0.5357997736971342,0.01,-0.8161663302065252,0.0
2025-03-12 00:00:00+00:00,3.669208824989668,0.5169752842905375,0.01,-0.6708979862276582,0.0
2025-03-13 00:00:00+00:00,3.696940395962756,0.5097883410534078,0.01,-0.6206169263963449,0.0
2025-03-14 00:00:00+00:00,3.8108140461118194,0.4778897132360896,0.01,-0.40274886780315433,0.0
2025-03-17 00:00:00+00:00,3.961286390403555,0.43776636155310106,0.01,-0.11344912342044672,0.0
2025-03-18 00:00:00+00:00,4.098299182313226,0.40375104543614626,0.01,0.14909770227335428,0.0
2025-03-19 00:00:00+00:00,4.11649288994863,0.3994779724789583,0.01,0.1749735328896673,0.0
2025-03-20 00:00:00+00:00,4.069859160405722,0.41119372834259904,0.01,0.07791081672801949,0.0
2025-03-21 00:00:00+00:00,4.043368479159911,0.41778440875366796,0.01,0.02600528156584002,0.0
2025-03-24 00:00:00+00:00,4.052137431424461,0.41527204307880955,0.01,0.048778914116926426,0.0
2025-03-25 00:00:00+00:00,4.069813514900692,0.4096837476328464,0.01,0.09250493537215435,0.0
2025-03-26 00:00:00+00:00,4.081319588930039,0.40755420939130516,0.01,0.12710836936672468,0.0
2025-03-27 00:00:00+00:00,4.086044276894079,0.4066521433858736,0.01,0.15204629838378209,0.0
2025-03-28 00:00:00+00:00,4.0849459937980885,0.40978629975713776,0.01,0.16956801382756087,0.0
2025-03-31 00:00:00+00:00,4.037306368167203,0.4246633319714711,0.01,0.09470275291752354,0.0
2025-04-01 00:00:00+00:00,3.9756570693028936,0.4410001459245049,0.01,-0.007263815094934519,0.0
2025-04-02 00:00:00+00:00,3.922394664522275,0.458525854366159,0.01,-0.09385239041409908,0.0
2025-04-03 00:00:00+00:00,3.7974723163128585,0.48708286250504484,0.01,-0.3450943258213979,0.0
2025-04-04 00:00:00+00:00,3.787809540785733,0.4956777978758562,0.01,-0.3396575276446755,0.0
