date,signal,position,position_size,z_score,lambda,spread,jump,regime
2021-04-07 00:00:00+00:00,0.0,1.0,0.1,2.9388316857540886,0.01,4.129275898623921,0,normal
2021-04-08 00:00:00+00:00,2.0,0.0,0.0,3.092862910053306,0.01,4.26252185521769,0,normal
2021-04-09 00:00:00+00:00,-1.0,-1.0,0.1299442909916238,3.1186629837989712,0.01,4.371520996229034,0,normal
2021-04-12 00:00:00+00:00,0.0,-1.0,0.1299442909916238,2.77057812111097,0.01,4.341522226913047,0,normal
2021-04-13 00:00:00+00:00,0.0,-1.0,0.1299442909916238,2.3760531158578826,0.01,4.265288687286481,0,normal
2021-04-14 00:00:00+00:00,0.0,-1.0,0.1299442909916238,1.9420388725240387,0.01,4.14717655612245,0,normal
2021-04-15 00:00:00+00:00,0.0,-1.0,0.1299442909916238,1.7957042893945252,0.01,4.125028711208616,0,normal
2021-04-16 00:00:00+00:00,0.0,-1.0,0.1299442909916238,1.5001326585927788,0.01,4.03505526249456,0,normal
2021-04-19 00:00:00+00:00,0.0,-1.0,0.1299442909916238,1.4220180106032974,0.01,4.0251298413273835,0,normal
2021-04-20 00:00:00+00:00,0.0,-1.0,0.1299442909916238,1.3535769121353598,0.01,4.017180405748113,0,normal
2021-04-21 00:00:00+00:00,0.0,-1.0,0.1299442909916238,1.4291204193013445,0.01,4.068871706554086,0,normal
2021-04-22 00:00:00+00:00,0.0,-1.0,0.1299442909916238,1.260147731945791,0.01,4.016958156253145,0,normal
2021-04-23 00:00:00+00:00,0.0,-1.0,0.1299442909916238,1.0962538709050762,0.01,3.962340523577678,0,normal
2021-04-26 00:00:00+00:00,0.0,-1.0,0.1299442909916238,1.0938140490660346,0.01,3.97296531380123,0,normal
2021-04-27 00:00:00+00:00,0.0,-1.0,0.1299442909916238,1.037361019303165,0.01,3.9592250339258324,0,normal
2021-04-28 00:00:00+00:00,0.0,-1.0,0.1299442909916238,0.9809395183861809,0.01,3.9440591558107054,0,normal
2021-04-29 00:00:00+00:00,0.0,-1.0,0.1299442909916238,0.9222443529168179,0.01,3.9269275024141383,0,normal
2021-04-30 00:00:00+00:00,0.0,-1.0,0.1299442909916238,0.8852116740377065,0.01,3.9194153442974047,0,normal
2021-05-03 00:00:00+00:00,0.0,-1.0,0.1299442909916238,0.8665202666592982,0.01,3.9200630099837888,0,normal
2021-05-04 00:00:00+00:00,0.0,-1.0,0.1299442909916238,0.7665994902913326,0.01,3.884960444414899,0,normal
2021-05-05 00:00:00+00:00,0.0,-1.0,0.1299442909916238,0.7032223886942105,0.01,3.8656146428721785,0,normal
2021-05-06 00:00:00+00:00,0.0,-1.0,0.1299442909916238,0.6032470179057666,0.01,3.829061359070795,0,normal
2021-05-07 00:00:00+00:00,0.0,-1.0,0.1299442909916238,0.3277499019571697,0.01,3.7122757561251074,0,normal
2021-05-10 00:00:00+00:00,0.0,-1.0,0.1299442909916238,-0.009897271365964749,0.01,3.5657108390836267,0,normal
2021-05-11 00:00:00+00:00,2.0,0.0,0.0,-0.3141322290361174,0.01,3.43222470432442,0,normal
2021-05-12 00:00:00+00:00,0.0,0.0,0.0,-0.3908786099555308,0.01,3.398738096498959,0,normal
2021-05-13 00:00:00+00:00,0.0,0.0,0.0,-0.44030277103074,0.01,3.3775302945497163,0,normal
2021-05-14 00:00:00+00:00,0.0,0.0,0.0,-0.6477082260350084,0.01,3.2844956181769316,0,normal
2021-05-17 00:00:00+00:00,0.0,0.0,0.0,-0.8018993631843145,0.01,3.2109130669880557,0,normal
2021-05-18 00:00:00+00:00,0.0,0.0,0.0,-0.6526989193659722,0.01,3.2730642234583742,0,normal
2021-05-19 00:00:00+00:00,0.0,0.0,0.0,-0.5507347220032462,0.01,3.3157121493711115,0,normal
2021-05-20 00:00:00+00:00,0.0,0.0,0.0,-0.5738661947222303,0.01,3.3036326449019837,0,normal
2021-05-21 00:00:00+00:00,0.0,0.0,0.0,-0.556258933697847,0.01,3.3106727238121647,0,normal
2021-05-24 00:00:00+00:00,0.0,0.0,0.0,-0.5732113140027743,0.01,3.302097177407072,0,normal
2021-05-25 00:00:00+00:00,0.0,0.0,0.0,-0.5536307298686438,0.01,3.310647117889922,0,normal
2021-05-26 00:00:00+00:00,0.0,0.0,0.0,-0.617786014485319,0.01,3.28186561113466,0,normal
2021-05-27 00:00:00+00:00,0.0,0.0,0.0,-0.6423347614606086,0.01,3.272109455188541,0,normal
2021-05-28 00:00:00+00:00,0.0,0.0,0.0,-0.703993112448781,0.01,3.2469253645757883,0,normal
2021-06-01 00:00:00+00:00,0.0,0.0,0.0,-0.7868137315709047,0.01,3.215273048717287,0,normal
2021-06-02 00:00:00+00:00,0.0,0.0,0.0,-0.800176060986924,0.01,3.2171149186891643,0,normal
2021-06-03 00:00:00+00:00,0.0,0.0,0.0,-0.8463978326217136,0.01,3.2077627069293295,0,normal
2021-06-04 00:00:00+00:00,0.0,0.0,0.0,-0.8586910703221611,0.01,3.2148209001905332,0,normal
2021-06-07 00:00:00+00:00,0.0,0.0,0.0,-0.8844622643007722,0.01,3.2180951893266467,0,normal
2021-06-08 00:00:00+00:00,0.0,0.0,0.0,-0.8777738890283108,0.01,3.23585979274754,0,normal
2021-06-09 00:00:00+00:00,0.0,0.0,0.0,-0.8771862078623531,0.01,3.251264621553669,0,normal
2021-06-10 00:00:00+00:00,0.0,0.0,0.0,-0.9150233573517956,0.01,3.2489891359015877,0,normal
2021-06-11 00:00:00+00:00,0.0,0.0,0.0,-0.9407555557471599,0.01,3.2513057357328825,0,normal
2021-06-14 00:00:00+00:00,0.0,0.0,0.0,-1.0148568556464366,0.01,3.22993260980049,0,normal
2021-06-15 00:00:00+00:00,0.0,0.0,0.0,-1.169200970033432,0.01,3.1737437658588163,0,normal
2021-06-16 00:00:00+00:00,0.0,0.0,0.0,-1.1285046203544957,0.01,3.18961930654207,0,normal
2021-06-17 00:00:00+00:00,0.0,0.0,0.0,-1.0374514575236786,0.01,3.2242546910757164,0,normal
2021-06-18 00:00:00+00:00,0.0,0.0,0.0,-0.916707979523106,0.01,3.2703394414412044,0,normal
2021-06-21 00:00:00+00:00,0.0,0.0,0.0,-0.6552411495909569,0.01,3.3697230204688164,0,normal
2021-06-22 00:00:00+00:00,0.0,0.0,0.0,-0.6057027467283232,0.01,3.3872067800488983,0,normal
2021-06-23 00:00:00+00:00,0.0,0.0,0.0,-0.5705120215193035,0.01,3.3974264700590284,0,normal
2021-06-24 00:00:00+00:00,0.0,0.0,0.0,-0.529508874770173,0.01,3.4073819180657186,0,normal
2021-06-25 00:00:00+00:00,0.0,0.0,0.0,-0.48628179507276115,0.01,3.418648066137335,0,normal
2021-06-28 00:00:00+00:00,0.0,0.0,0.0,-0.41813544733059327,0.01,3.439402798737397,0,normal
2021-06-29 00:00:00+00:00,0.0,0.0,0.0,-0.3593466075361647,0.01,3.455917721076869,0,normal
2021-06-30 00:00:00+00:00,0.0,0.0,0.0,-0.42380168917448996,0.01,3.424515265424512,0,normal
2021-07-01 00:00:00+00:00,0.0,0.0,0.0,-0.47888304119156766,0.01,3.3944879931190206,0,normal
2021-07-02 00:00:00+00:00,0.0,0.0,0.0,-0.46993394219049833,0.01,3.3882095870538045,0,normal
2021-07-06 00:00:00+00:00,0.0,0.0,0.0,-0.4855449516981416,0.01,3.373524084499156,0,normal
2021-07-07 00:00:00+00:00,0.0,0.0,0.0,-0.44980663305930013,0.01,3.376889941320086,0,normal
2021-07-08 00:00:00+00:00,0.0,0.0,0.0,-0.4066848195130294,0.01,3.3821327425014704,0,normal
2021-07-09 00:00:00+00:00,0.0,0.0,0.0,-0.2592807814507501,0.01,3.4191415121999915,0,normal
2021-07-12 00:00:00+00:00,0.0,0.0,0.0,-0.17596990948224966,0.01,3.434838065801609,0,normal
2021-07-13 00:00:00+00:00,0.0,0.0,0.0,-0.04200008103416821,0.01,3.464717710811775,0,normal
2021-07-14 00:00:00+00:00,0.0,0.0,0.0,0.07553439165097303,0.01,3.4882191896821597,0,normal
2021-07-15 00:00:00+00:00,0.0,0.0,0.0,0.09564324436797282,0.01,3.4838884592197026,0,normal
2021-07-16 00:00:00+00:00,0.0,0.0,0.0,0.17492546464576092,0.01,3.4929721804939122,0,normal
2021-07-19 00:00:00+00:00,0.0,0.0,0.0,0.3580542897622368,0.01,3.526732685633232,0,normal
2021-07-20 00:00:00+00:00,0.0,0.0,0.0,0.7662745014415887,0.01,3.6119259794768004,0,normal
2021-07-21 00:00:00+00:00,0.0,0.0,0.0,1.2205151045926237,0.01,3.7022207731219607,0,normal
2021-07-22 00:00:00+00:00,0.0,0.0,0.0,1.7161987761252486,0.01,3.800413673344327,0,normal
2021-07-23 00:00:00+00:00,-1.0,-1.0,0.1,2.281915490984005,0.01,3.9206913678356683,0,normal
2021-07-26 00:00:00+00:00,0.0,-1.0,0.1,2.9479686171109356,0.01,4.088602375416483,0,normal
2021-07-27 00:00:00+00:00,0.0,-1.0,0.1,3.3775131590291103,0.01,4.241608122193083,0,normal
2021-07-28 00:00:00+00:00,0.0,-1.0,0.1,3.856044140645529,0.01,4.4732589772920885,0,normal
2021-07-29 00:00:00+00:00,0.0,-1.0,0.1,4.593892718766685,0.01,4.962327134382404,0,normal
2021-07-30 00:00:00+00:00,0.0,-1.0,0.1,4.080705063017804,0.01,5.039022015494671,0,normal
2021-08-02 00:00:00+00:00,0.0,-1.0,0.1,3.1383241502895056,0.01,4.803089105180778,0,normal
2021-08-03 00:00:00+00:00,0.0,-1.0,0.1,2.785167526093463,0.01,4.757007016034108,0,normal
2021-08-04 00:00:00+00:00,0.0,-1.0,0.1,2.345916289945564,0.01,4.632355825823476,0,normal
2021-08-05 00:00:00+00:00,0.0,-1.0,0.1,2.0268013604922612,0.01,4.536420741600845,0,normal
2021-08-06 00:00:00+00:00,0.0,-1.0,0.1,1.812185733142517,0.01,4.475382318726932,0,normal
2021-08-09 00:00:00+00:00,0.0,-1.0,0.1,1.279093882585356,0.01,4.231695770097794,0,normal
2021-08-10 00:00:00+00:00,0.0,-1.0,0.1,0.4322956497117746,0.01,3.811624832197894,0,normal
2021-08-11 00:00:00+00:00,0.0,-1.0,0.1,-0.06387375051614247,0.01,3.566974272228164,0,normal
2021-08-12 00:00:00+00:00,0.0,-1.0,0.1,-0.12498367088939485,0.01,3.5409274828332244,0,normal
2021-08-13 00:00:00+00:00,0.0,-1.0,0.1,-0.16458177164396678,0.01,3.524784245668906,0,normal
2021-08-16 00:00:00+00:00,0.0,-1.0,0.1,-0.11646828051266546,0.01,3.553169191203665,0,normal
2021-08-17 00:00:00+00:00,0.0,-1.0,0.1,-0.06634526989432163,0.01,3.582782126162979,0,normal
2021-08-18 00:00:00+00:00,0.0,-1.0,0.1,0.08808012267158283,0.01,3.665397630648366,0,normal
2021-08-19 00:00:00+00:00,0.0,-1.0,0.1,0.410587406949694,0.01,3.8333707453514725,0,normal
2021-08-20 00:00:00+00:00,0.0,-1.0,0.1,0.7688332575014821,0.01,4.023036138748847,0,normal
2021-08-23 00:00:00+00:00,0.0,-1.0,0.1,0.9886712077681625,0.01,4.148120031385987,0,normal
2021-08-24 00:00:00+00:00,0.0,-1.0,0.1,1.0568565414510573,0.01,4.1998314798457965,0,normal
2021-08-25 00:00:00+00:00,0.0,-1.0,0.1,1.0997264076688642,0.01,4.240018929076682,0,normal
2021-08-26 00:00:00+00:00,0.0,-1.0,0.1,1.1958132802507333,0.01,4.309046404438651,0,normal
2021-08-27 00:00:00+00:00,0.0,-1.0,0.1,1.3361851394553583,0.01,4.404167108523684,0,normal
2021-08-30 00:00:00+00:00,0.0,-1.0,0.1,1.342707506851079,0.01,4.432394927956331,0,normal
2021-08-31 00:00:00+00:00,0.0,-1.0,0.1,1.3714943278985339,0.01,4.472883405323779,0,normal
2021-09-01 00:00:00+00:00,0.0,-1.0,0.1,1.3668693430379348,0.01,4.496395115342295,0,normal
2021-09-02 00:00:00+00:00,0.0,-1.0,0.1,1.357807285574654,0.01,4.517493526596437,0,normal
2021-09-03 00:00:00+00:00,0.0,-1.0,0.1,1.3576169594764187,0.01,4.5431584698421075,0,normal
2021-09-07 00:00:00+00:00,0.0,-1.0,0.1,1.2526060446339222,0.01,4.511165513796292,0,normal
2021-09-08 00:00:00+00:00,0.0,-1.0,0.1,1.2110886027876084,0.01,4.511018593368506,0,normal
2021-09-09 00:00:00+00:00,0.0,-1.0,0.1,1.1781059021069233,0.01,4.513847817470425,0,normal
2021-09-10 00:00:00+00:00,0.0,-1.0,0.1,1.1655060845338931,0.01,4.526969423549104,0,normal
2021-09-13 00:00:00+00:00,0.0,-1.0,0.1,1.2769241802251172,0.01,4.607063063335937,0,normal
2021-09-14 00:00:00+00:00,0.0,-1.0,0.1,1.3098432598804697,0.01,4.647350343904562,0,normal
2021-09-15 00:00:00+00:00,0.0,-1.0,0.1,1.3147245681121211,0.01,4.674118944300222,0,normal
2021-09-16 00:00:00+00:00,0.0,-1.0,0.1,1.2888965297312964,0.01,4.68425418675269,0,normal
2021-09-17 00:00:00+00:00,0.0,-1.0,0.1,1.1173337740093454,0.01,4.614131013892699,0,normal
2021-09-20 00:00:00+00:00,0.0,-1.0,0.1,0.8158642567375697,0.01,4.471464641568465,0,normal
2021-09-21 00:00:00+00:00,2.0,0.0,0.0,0.3940106676512163,0.01,4.264154190523817,0,normal
2021-09-22 00:00:00+00:00,0.0,0.0,0.0,0.19384115228020538,0.01,4.172371054034387,0,normal
2021-09-23 00:00:00+00:00,0.0,0.0,0.0,0.12673323681363366,0.01,4.149080694885458,0,normal
2021-09-24 00:00:00+00:00,0.0,0.0,0.0,-0.23413102156114762,0.01,3.979428821311847,0,normal
2021-09-27 00:00:00+00:00,0.0,0.0,0.0,-0.3467706620987372,0.01,3.9357231348350195,0,normal
2021-09-28 00:00:00+00:00,0.0,0.0,0.0,-0.5335051150287352,0.01,3.8572460986131176,0,normal
2021-09-29 00:00:00+00:00,0.0,0.0,0.0,-0.7162472782338847,0.01,3.782530187497122,0,normal
2021-09-30 00:00:00+00:00,0.0,0.0,0.0,-0.783984324077904,0.01,3.763279895422553,0,normal
2021-10-01 00:00:00+00:00,0.0,0.0,0.0,-0.7338746814021426,0.01,3.7994590551450105,0,normal
2021-10-04 00:00:00+00:00,0.0,0.0,0.0,-0.6448087989016043,0.01,3.8523005864501902,0,normal
2021-10-05 00:00:00+00:00,0.0,0.0,0.0,-0.6088495503945975,0.01,3.8807959568960415,0,normal
2021-10-06 00:00:00+00:00,0.0,0.0,0.0,-0.6027378127891021,0.01,3.8954242275787725,0,normal
2021-10-07 00:00:00+00:00,0.0,0.0,0.0,-0.6364631719506525,0.01,3.892497924345868,0,normal
2021-10-08 00:00:00+00:00,0.0,0.0,0.0,-0.6934169153410973,0.01,3.880505694034131,0,normal
2021-10-11 00:00:00+00:00,0.0,0.0,0.0,-0.7262840849564078,0.01,3.8789743976315334,0,normal
2021-10-12 00:00:00+00:00,0.0,0.0,0.0,-0.7240238685146639,0.01,3.891167401400835,0,normal
2021-10-13 00:00:00+00:00,0.0,0.0,0.0,-0.6614036291089498,0.01,3.9250049860782115,0,normal
2021-10-14 00:00:00+00:00,0.0,0.0,0.0,-0.6062479669659786,0.01,3.9532274430335312,0,normal
2021-10-15 00:00:00+00:00,0.0,0.0,0.0,-0.49331635369778765,0.01,4.001766887170151,0,normal
2021-10-18 00:00:00+00:00,0.0,0.0,0.0,-0.2634998921767084,0.01,4.093829975858898,0,normal
2021-10-19 00:00:00+00:00,0.0,0.0,0.0,0.07415270616450344,0.01,4.226097091791294,0,normal
2021-10-20 00:00:00+00:00,0.0,0.0,0.0,0.25780847317778255,0.01,4.297740589781368,0,normal
2021-10-21 00:00:00+00:00,0.0,0.0,0.0,0.37986995695798936,0.01,4.342077419401046,0,normal
2021-10-22 00:00:00+00:00,0.0,0.0,0.0,0.5236685313160614,0.01,4.381002076207672,0,normal
2021-10-25 00:00:00+00:00,0.0,0.0,0.0,0.6000311592987709,0.01,4.388807779846068,0,normal
2021-10-26 00:00:00+00:00,0.0,0.0,0.0,0.5697589208995926,0.01,4.365807565816362,0,normal
2021-10-27 00:00:00+00:00,0.0,0.0,0.0,0.7118351930883143,0.01,4.403966536621538,0,normal
2021-10-28 00:00:00+00:00,0.0,0.0,0.0,0.754394121694749,0.01,4.411694474343692,0,normal
2021-10-29 00:00:00+00:00,0.0,0.0,0.0,0.701223978395582,0.01,4.389843832739391,0,normal
2021-11-01 00:00:00+00:00,0.0,0.0,0.0,0.7167601551146806,0.01,4.39279690191221,0,normal
2021-11-02 00:00:00+00:00,0.0,0.0,0.0,0.668945410810227,0.01,4.380174369846426,0,normal
2021-11-03 00:00:00+00:00,0.0,0.0,0.0,0.5742973022101248,0.01,4.356515037301699,0,normal
2021-11-04 00:00:00+00:00,0.0,0.0,0.0,0.5657017907276451,0.01,4.362046125321191,0,normal
2021-11-05 00:00:00+00:00,0.0,0.0,0.0,0.5774106309690463,0.01,4.373791993153298,0,normal
2021-11-08 00:00:00+00:00,0.0,0.0,0.0,0.4370661918981686,0.01,4.338299356359222,0,normal
2021-11-09 00:00:00+00:00,0.0,0.0,0.0,0.27083090456532605,0.01,4.297549928095896,0,normal
2021-11-10 00:00:00+00:00,0.0,0.0,0.0,0.20544964415914915,0.01,4.287990974339199,0,normal
2021-11-11 00:00:00+00:00,0.0,0.0,0.0,0.013216753099519044,0.01,4.244679471567162,0,normal
2021-11-12 00:00:00+00:00,0.0,0.0,0.0,-0.49953483891657335,0.01,4.116180983739309,0,normal
2021-11-15 00:00:00+00:00,0.0,0.0,0.0,-1.143852520390944,0.01,3.9460937972268946,0,normal
2021-11-16 00:00:00+00:00,0.0,0.0,0.0,-1.6681348680346815,0.01,3.79304437160048,0,normal
2021-11-17 00:00:00+00:00,1.0,1.0,0.1,-2.0604917215970375,0.01,3.657978412984866,0,normal
2021-11-18 00:00:00+00:00,0.0,1.0,0.1,-2.3334645389151953,0.01,3.5378447568510403,0,normal
2021-11-19 00:00:00+00:00,0.0,1.0,0.1,-2.4855837522427615,0.01,3.437674794807063,0,normal
2021-11-22 00:00:00+00:00,0.0,1.0,0.1,-2.518946476567311,0.01,3.3668532921094494,0,normal
2021-11-23 00:00:00+00:00,0.0,1.0,0.1,-2.5219556677371378,0.01,3.302311405760628,0,normal
2021-11-24 00:00:00+00:00,0.0,1.0,0.1,-2.4454166407069824,0.01,3.2676709662896197,0,normal
2021-11-26 00:00:00+00:00,0.0,1.0,0.1,-2.333335480512301,0.01,3.2520482740744585,0,normal
2021-11-29 00:00:00+00:00,0.0,1.0,0.1,-2.163289884647697,0.01,3.268102620524618,0,normal
2021-11-30 00:00:00+00:00,0.0,1.0,0.1,-1.981956392019618,0.01,3.2989914239059033,0,normal
2021-12-01 00:00:00+00:00,0.0,1.0,0.1,-1.7717590348124908,0.01,3.350412379517131,0,normal
2021-12-02 00:00:00+00:00,0.0,1.0,0.1,-1.3636279143057561,0.01,3.49508658860188,0,normal
2021-12-03 00:00:00+00:00,0.0,1.0,0.1,-1.101704501189941,0.01,3.5863478577066044,0,normal
2021-12-06 00:00:00+00:00,0.0,1.0,0.1,-0.8898978464692283,0.01,3.659989151036747,0,normal
2021-12-07 00:00:00+00:00,0.0,1.0,0.1,-0.8410174888847686,0.01,3.6682823517475285,0,normal
2021-12-08 00:00:00+00:00,0.0,1.0,0.1,-0.84415478094857,0.01,3.656150334503882,0,normal
2021-12-09 00:00:00+00:00,0.0,1.0,0.1,-0.8653604435577877,0.01,3.6375553278063113,0,normal
2021-12-10 00:00:00+00:00,0.0,1.0,0.1,-0.7805604006510278,0.01,3.660575750917358,0,normal
2021-12-13 00:00:00+00:00,0.0,1.0,0.1,-0.6038332736763781,0.01,3.7171555480921006,0,normal
2021-12-14 00:00:00+00:00,0.0,1.0,0.1,-0.4548279549219517,0.01,3.7624668608562013,0,normal
2021-12-15 00:00:00+00:00,0.0,1.0,0.1,-0.31490703072347387,0.01,3.8057497324799217,0,normal
2021-12-16 00:00:00+00:00,0.0,1.0,0.1,-0.11662224823126081,0.01,3.871488912132091,0,normal
2021-12-17 00:00:00+00:00,0.0,1.0,0.1,-0.0559737417684628,0.01,3.888718889176544,0,normal
2021-12-20 00:00:00+00:00,2.0,0.0,0.0,-0.008424237557594349,0.01,3.904254279171596,0,normal
2021-12-21 00:00:00+00:00,0.0,0.0,0.0,0.0407603509247533,0.01,3.9213730029887253,0,normal
2021-12-22 00:00:00+00:00,0.0,0.0,0.0,0.07577223220663708,0.01,3.935022081633096,0,normal
2021-12-23 00:00:00+00:00,0.0,0.0,0.0,0.10397679076689884,0.01,3.9476904657687912,0,normal
2021-12-27 00:00:00+00:00,0.0,0.0,0.0,0.16213274433243385,0.01,3.9715894162188405,0,normal
2021-12-28 00:00:00+00:00,0.0,0.0,0.0,0.2339661762895742,0.01,4.000187557784114,0,normal
2021-12-29 00:00:00+00:00,0.0,0.0,0.0,0.3364248596806887,0.01,4.039442164796668,0,normal
2021-12-30 00:00:00+00:00,0.0,0.0,0.0,0.4284761667055546,0.01,4.075321554391713,0,normal
2021-12-31 00:00:00+00:00,0.0,0.0,0.0,0.5131413611834702,0.01,4.109143120139649,0,normal
2022-01-03 00:00:00+00:00,0.0,0.0,0.0,0.7268762143765438,0.01,4.190813553550561,0,normal
2022-01-04 00:00:00+00:00,0.0,0.0,0.0,1.2125717234544524,0.01,4.377005511767253,0,normal
2022-01-05 00:00:00+00:00,0.0,0.0,0.0,1.7546509725108244,0.01,4.601218383204067,0,normal
2022-01-06 00:00:00+00:00,0.0,0.0,0.0,1.8165263409059507,0.01,4.6566017069852705,0,normal
2022-01-07 00:00:00+00:00,0.0,0.0,0.0,1.6888912602138444,0.01,4.6362486214865966,0,normal
2022-01-10 00:00:00+00:00,0.0,0.0,0.0,1.5430959276611373,0.01,4.6029459001851345,0,normal
2022-01-11 00:00:00+00:00,0.0,0.0,0.0,1.3770043270958556,0.01,4.5552147069570355,0,normal
2022-01-12 00:00:00+00:00,0.0,0.0,0.0,0.8988612986600613,0.01,4.368597707190514,0,normal
2022-01-13 00:00:00+00:00,0.0,0.0,0.0,0.19635730572666288,0.01,4.079700755823998,0,normal
2022-01-14 00:00:00+00:00,0.0,0.0,0.0,0.11826681456319268,0.01,4.043496011879124,0,normal
2022-01-18 00:00:00+00:00,0.0,0.0,0.0,0.26376819761529063,0.01,4.0977014691400635,0,normal
2022-01-19 00:00:00+00:00,0.0,0.0,0.0,0.39929749549015164,0.01,4.147263106130418,0,normal
2022-01-20 00:00:00+00:00,0.0,0.0,0.0,0.19933630037664452,0.01,4.061208847054642,0,normal
2022-01-21 00:00:00+00:00,0.0,0.0,0.0,-0.011481958260094701,0.01,3.971107050378337,0,normal
2022-01-24 00:00:00+00:00,0.0,0.0,0.0,-0.17386837438857408,0.01,3.899543103620112,0,normal
2022-01-25 00:00:00+00:00,0.0,0.0,0.0,-0.1610685648693936,0.01,3.896635333167752,0,normal
2022-01-26 00:00:00+00:00,0.0,0.0,0.0,-0.26590896274065096,0.01,3.8483086374292013,0,normal
2022-01-27 00:00:00+00:00,0.0,0.0,0.0,-0.08878543675616736,0.01,3.9080985059429514,0,normal
2022-01-28 00:00:00+00:00,0.0,0.0,0.0,0.340061303603824,0.01,4.062889355026779,0,normal
2022-01-31 00:00:00+00:00,0.0,0.0,0.0,0.6382675994039788,0.01,4.1690343402285075,0,normal
2022-02-01 00:00:00+00:00,0.0,0.0,0.0,0.6247370798711689,0.01,4.158720187053595,0,normal
2022-02-02 00:00:00+00:00,0.0,0.0,0.0,0.612973820104429,0.01,4.1485153716836605,0,normal
2022-02-03 00:00:00+00:00,0.0,0.0,0.0,0.7014646829221362,0.01,4.176168443793762,0,normal
2022-02-04 00:00:00+00:00,0.0,0.0,0.0,0.7690460525599121,0.01,4.197692954101758,0,normal
2022-02-07 00:00:00+00:00,0.0,0.0,0.0,0.7709894196422656,0.01,4.195773917194797,0,normal
2022-02-08 00:00:00+00:00,0.0,0.0,0.0,0.7317376607095583,0.01,4.180001788629219,0,normal
2022-02-09 00:00:00+00:00,0.0,0.0,0.0,0.7071761059725217,0.01,4.172607160041343,0,normal
2022-02-10 00:00:00+00:00,0.0,0.0,0.0,0.6565286384097375,0.01,4.158923072284997,0,normal
2022-02-11 00:00:00+00:00,0.0,0.0,0.0,0.6593952998789386,0.01,4.166800784794885,0,normal
2022-02-14 00:00:00+00:00,0.0,0.0,0.0,0.32158544179520804,0.01,4.051425774627721,0,normal
2022-02-15 00:00:00+00:00,0.0,0.0,0.0,0.035263212118015974,0.01,3.9557201218194074,0,normal
2022-02-16 00:00:00+00:00,0.0,0.0,0.0,-0.03719366480012419,0.01,3.9386330444532804,0,normal
2022-02-17 00:00:00+00:00,0.0,0.0,0.0,-0.08746003521590277,0.01,3.931295293372085,0,normal
2022-02-18 00:00:00+00:00,0.0,0.0,0.0,-0.16920639066163645,0.01,3.9156497692466177,0,normal
2022-02-22 00:00:00+00:00,0.0,0.0,0.0,-0.2136651187536736,0.01,3.9146418336508715,0,normal
2022-02-23 00:00:00+00:00,0.0,0.0,0.0,-0.3899281265897874,0.01,3.87513297957486,0,normal
2022-02-24 00:00:00+00:00,0.0,0.0,0.0,-0.4983906127838156,0.01,3.8597680581105918,0,normal
2022-02-25 00:00:00+00:00,0.0,0.0,0.0,-0.7377320055363019,0.01,3.810231949635223,0,normal
2022-02-28 00:00:00+00:00,0.0,0.0,0.0,-0.728669381547741,0.01,3.830170900967515,0,normal
2022-03-01 00:00:00+00:00,0.0,0.0,0.0,-0.820900348115198,0.01,3.818118754491434,0,normal
2022-03-02 00:00:00+00:00,0.0,0.0,0.0,-1.0138270651528862,0.01,3.777424605529269,0,normal
2022-03-03 00:00:00+00:00,0.0,0.0,0.0,-1.0383753914408964,0.01,3.7758866062440246,0,normal
2022-03-04 00:00:00+00:00,0.0,0.0,0.0,-1.090018031272205,0.01,3.767287230615012,0,normal
2022-03-07 00:00:00+00:00,0.0,0.0,0.0,-1.0897054537986743,0.01,3.7721250522339203,0,normal
2022-03-08 00:00:00+00:00,0.0,0.0,0.0,-1.1258233959218034,0.01,3.7691701995504023,0,normal
2022-03-09 00:00:00+00:00,0.0,0.0,0.0,-1.6096368468511524,0.01,3.6545572013185277,0,normal
2022-03-10 00:00:00+00:00,0.0,0.0,0.0,-1.6179827156537803,0.01,3.648659913331735,0,normal
2022-03-11 00:00:00+00:00,0.0,0.0,0.0,-1.5506682473385232,0.01,3.6593135499497773,0,normal
2022-03-14 00:00:00+00:00,0.0,0.0,0.0,-1.5187670307794419,0.01,3.659927280377807,0,normal
2022-03-15 00:00:00+00:00,0.0,0.0,0.0,-1.6273509044411532,0.01,3.621442185881784,0,normal
2022-03-16 00:00:00+00:00,0.0,0.0,0.0,-1.4455707514478993,0.01,3.6570252634988547,0,normal
2022-03-17 00:00:00+00:00,0.0,0.0,0.0,-1.2813581245469685,0.01,3.690823659569385,0,normal
2022-03-18 00:00:00+00:00,0.0,0.0,0.0,-1.135373745029796,0.01,3.721865854119744,0,normal
2022-03-21 00:00:00+00:00,0.0,0.0,0.0,-1.0065534992326157,0.01,3.749927497192787,0,normal
2022-03-22 00:00:00+00:00,0.0,0.0,0.0,-0.8239726138992289,0.01,3.793681082713597,0,normal
2022-03-23 00:00:00+00:00,0.0,0.0,0.0,-0.6092286866877988,0.01,3.8472610688996776,0,normal
2022-03-24 00:00:00+00:00,0.0,0.0,0.0,-0.33691220791282944,0.01,3.9171935405304996,0,normal
2022-03-25 00:00:00+00:00,0.0,0.0,0.0,-0.21990143095492465,0.01,3.9463362290115667,0,normal
2022-03-28 00:00:00+00:00,0.0,0.0,0.0,-0.18195866870381724,0.01,3.95429691856637,0,normal
