date,equity,returns,spread
2022-08-18 00:00:00+00:00,996141.6117206112,0.0,3.624325755576561
2022-08-19 00:00:00+00:00,996141.6117206112,0.0,3.5177575078304284
2022-08-22 00:00:00+00:00,996141.6117206112,0.0,3.450317087527873
2022-08-23 00:00:00+00:00,996141.6117206112,0.0,3.409051708518815
2022-08-24 00:00:00+00:00,996141.6117206112,0.0,3.3924126714322975
2022-08-25 00:00:00+00:00,996141.6117206112,0.0,3.2240339733995604
2022-08-26 00:00:00+00:00,996141.6117206112,0.0,3.268854091053262
2022-08-29 00:00:00+00:00,996141.6117206112,0.0,3.4291306275696263
2022-08-30 00:00:00+00:00,996141.6117206112,0.0,3.600768989251071
2022-08-31 00:00:00+00:00,996141.6117206112,0.0,3.710913003094673
2022-09-01 00:00:00+00:00,996141.6117206112,0.0,3.831747811251639
2022-09-02 00:00:00+00:00,996141.6117206112,0.0,3.8964932189758663
2022-09-06 00:00:00+00:00,996141.6117206112,0.0,3.9233530062083144
2022-09-07 00:00:00+00:00,996141.6117206112,0.0,3.9413643625709467
2022-09-08 00:00:00+00:00,996141.6117206112,0.0,3.9400095992849624
2022-09-09 00:00:00+00:00,996141.6117206112,0.0,3.91348129173004
2022-09-12 00:00:00+00:00,996141.6117206112,0.0,3.893402043843099
2022-09-13 00:00:00+00:00,996141.6117206112,0.0,3.8900056300414674
2022-09-14 00:00:00+00:00,996141.6117206112,0.0,3.8638517849738285
2022-09-15 00:00:00+00:00,996141.6117206112,0.0,3.8262006803530015
2022-09-16 00:00:00+00:00,996141.6117206112,0.0,3.7640958129683186
2022-09-19 00:00:00+00:00,996141.6117206112,0.0,3.7353334716639006
2022-09-20 00:00:00+00:00,996141.6117206112,0.0,3.7088682394408297
2022-09-21 00:00:00+00:00,996141.6117206112,0.0,3.673564284872584
2022-09-22 00:00:00+00:00,996141.6117206112,0.0,3.6565335876186587
2022-09-23 00:00:00+00:00,996141.6117206112,0.0,3.641263801410393
2022-09-26 00:00:00+00:00,996141.6117206112,0.0,3.65009694525168
2022-09-27 00:00:00+00:00,996141.6117206112,0.0,3.6668564486421733
2022-09-28 00:00:00+00:00,996141.6117206112,0.0,3.641048034910348
2022-09-29 00:00:00+00:00,996141.6117206112,0.0,3.606024717997373
2022-09-30 00:00:00+00:00,996141.6117206112,0.0,3.602295926403566
2022-10-03 00:00:00+00:00,996141.6117206112,0.0,3.6369691961520862
2022-10-04 00:00:00+00:00,996141.6117206112,0.0,3.69977390053534
2022-10-05 00:00:00+00:00,996141.6117206112,0.0,3.74818325705232
2022-10-06 00:00:00+00:00,996141.6117206112,0.0,3.7845605446823036
2022-10-07 00:00:00+00:00,996141.6117206112,0.0,3.8687242898290437
2022-10-10 00:00:00+00:00,996141.6117206112,0.0,3.9133272583757988
2022-10-11 00:00:00+00:00,996141.6117206112,0.0,3.950824294638532
2022-10-12 00:00:00+00:00,996141.6117206112,0.0,3.9802032394645432
2022-10-13 00:00:00+00:00,996141.6117206112,0.0,3.9792102014070156
2022-10-14 00:00:00+00:00,996141.6117206112,0.0,3.9608505293761334
2022-10-17 00:00:00+00:00,996141.6117206112,0.0,3.876995040255969
2022-10-18 00:00:00+00:00,996141.6117206112,0.0,3.8426909038128025
2022-10-19 00:00:00+00:00,996141.6117206112,0.0,3.7946972482253933
2022-10-20 00:00:00+00:00,996141.6117206112,0.0,3.772944945752804
2022-10-21 00:00:00+00:00,996141.6117206112,0.0,3.7561204708332934
2022-10-24 00:00:00+00:00,996141.6117206112,0.0,3.8066537741489324
2022-10-25 00:00:00+00:00,996141.6117206112,0.0,3.850145271426257
2022-10-26 00:00:00+00:00,996141.6117206112,0.0,3.8808156538334266
2022-10-27 00:00:00+00:00,996141.6117206112,0.0,4.003395965164712
2022-10-28 00:00:00+00:00,996141.6117206112,0.0,4.029649986029609
2022-10-31 00:00:00+00:00,996141.6117206112,0.0,4.067598793227915
2022-11-01 00:00:00+00:00,996141.6117206112,0.0,4.086820787291788
2022-11-02 00:00:00+00:00,996141.6117206112,0.0,4.137571559896636
2022-11-03 00:00:00+00:00,996141.6117206112,0.0,4.117548360419656
2022-11-04 00:00:00+00:00,996141.6117206112,0.0,4.110479870990666
2022-11-07 00:00:00+00:00,996141.6117206112,0.0,4.06529688008464
2022-11-08 00:00:00+00:00,996141.6117206112,0.0,4.029637533018535
2022-11-09 00:00:00+00:00,996141.6117206112,0.0,3.9951576998764815
2022-11-10 00:00:00+00:00,996141.6117206112,0.0,4.006173150368872
2022-11-11 00:00:00+00:00,996141.6117206112,0.0,3.9732365865015633
2022-11-14 00:00:00+00:00,996141.6117206112,0.0,3.941591370646151
2022-11-15 00:00:00+00:00,996141.6117206112,0.0,3.9240865573678425
2022-11-16 00:00:00+00:00,996141.6117206112,0.0,3.882142644004394
2022-11-17 00:00:00+00:00,996141.6117206112,0.0,3.8461003697922305
2022-11-18 00:00:00+00:00,996141.6117206112,0.0,3.8109803494786085
2022-11-21 00:00:00+00:00,996141.6117206112,0.0,3.784923453533929
2022-11-22 00:00:00+00:00,996141.6117206112,0.0,3.762795312351039
2022-11-23 00:00:00+00:00,996141.6117206112,0.0,3.784279881271557
2022-11-25 00:00:00+00:00,996141.6117206112,0.0,3.8070778253630158
2022-11-28 00:00:00+00:00,996141.6117206112,0.0,3.808108313958531
2022-11-29 00:00:00+00:00,996141.6117206112,0.0,3.756667388299671
2022-11-30 00:00:00+00:00,996141.6117206112,0.0,3.7529795752520227
2022-12-01 00:00:00+00:00,996141.6117206112,0.0,3.757256877181777
2022-12-02 00:00:00+00:00,996141.6117206112,0.0,3.731066858338316
2022-12-05 00:00:00+00:00,996141.6117206112,0.0,3.733592388602262
2022-12-06 00:00:00+00:00,996141.6117206112,0.0,3.7370470471954125
2022-12-07 00:00:00+00:00,996141.6117206112,0.0,3.7321454058427426
2022-12-08 00:00:00+00:00,996141.6117206112,0.0,3.7341114417227286
2022-12-09 00:00:00+00:00,996141.6117206112,0.0,3.7629124180549716
2022-12-12 00:00:00+00:00,996141.6117206112,0.0,3.7504985092505185
2022-12-13 00:00:00+00:00,996141.6117206112,0.0,3.7836518269764206
2022-12-14 00:00:00+00:00,996141.6117206112,0.0,3.8128335506103506
2022-12-15 00:00:00+00:00,996141.6117206112,0.0,3.8474233734959156
2022-12-16 00:00:00+00:00,996141.6117206112,0.0,3.867507867750584
2022-12-19 00:00:00+00:00,996141.6117206112,0.0,3.8230452222222295
2022-12-20 00:00:00+00:00,996141.6117206112,0.0,3.866535942267177
2022-12-21 00:00:00+00:00,996141.6117206112,0.0,3.940502342307262
2022-12-22 00:00:00+00:00,996141.6117206112,0.0,3.9704263810519365
2022-12-23 00:00:00+00:00,996141.6117206112,0.0,4.107499625815894
2022-12-27 00:00:00+00:00,996141.6117206112,0.0,4.111691024869806
2022-12-28 00:00:00+00:00,996141.6117206112,0.0,4.083241978955411
2022-12-29 00:00:00+00:00,996141.6117206112,0.0,4.089187600331409
2022-12-30 00:00:00+00:00,996141.6117206112,0.0,4.049328696605489
