date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2024-02-01 00:00:00+00:00,4.784511448033884,190.34,29.07,0.13778662000543082,5.248811946644198,3.3697067145707846
2024-02-02 00:00:00+00:00,4.763571093405308,188.96,28.05,0.14336109441426262,5.241535352449052,3.3339886319687055
2024-02-05 00:00:00+00:00,4.739929144283111,187.51,27.35,0.14927329939851178,5.233832177321627,3.3087165288679903
2024-02-06 00:00:00+00:00,4.724585001572863,188.52,27.72,0.15490524324860375,5.23920410205553,3.3221541743217022
2024-02-07 00:00:00+00:00,4.725305248190442,188.51,27.46,0.155112473878245,5.239151055878821,3.312730400339825
2024-02-08 00:00:00+00:00,4.718909796905692,188.39,27.33,0.15707582872383619,5.238514282177283,3.3079849999399764
2024-02-09 00:00:00+00:00,4.735751310314938,187.7,26.97,0.15148263132778417,5.234844943592463,3.2947251371516386
2024-02-12 00:00:00+00:00,4.790170258509464,187.06,27.24,0.13352527236588377,5.231429421006405,3.3046864812813115
2024-02-13 00:00:00+00:00,4.8122855533008355,184.64,25.98,0.12467966176475206,5.218407983319735,3.2573270112424533
2024-02-14 00:00:00+00:00,4.786237759754957,184.45,25.99,0.13234462847472028,5.217378424042685,3.2577118486533987
2024-02-15 00:00:00+00:00,4.758731543393721,185.63,26.8,0.14141334232676964,5.223755445221132,3.288401887516811
2024-02-16 00:00:00+00:00,4.736856722247848,186.34,26.91,0.14904071165108776,5.227572962022279,3.2924979647388146
2024-02-20 00:00:00+00:00,4.730620988813752,187.49,26.89,0.1528378031786177,5.2337255106548595,3.2917544702807735
2024-02-21 00:00:00+00:00,4.749000201956285,187.63,26.8,0.1476315101222602,5.234471938499283,3.288401887516811
2024-02-22 00:00:00+00:00,4.7127424219463165,187.52,26.15,0.1596713126199162,5.233885506388648,3.263849190510932
2024-02-23 00:00:00+00:00,4.738951255508636,188.51,26.63,0.15240522487388575,5.239151055878821,3.282038399825841
2024-02-26 00:00:00+00:00,4.736619987226457,188.22,26.06,0.15365944752120564,5.237611491430642,3.260401571696699
2024-02-27 00:00:00+00:00,4.785920377564133,188.02,25.97,0.13835922132907075,5.236548340150405,3.256942025674657
2024-02-28 00:00:00+00:00,4.858878711208052,188.4,25.78,0.11684169376745403,5.238567362142263,3.2495989975110415
2024-02-29 00:00:00+00:00,4.921032180738031,189.21,26.34,0.0983847759824344,5.242857509343669,3.271088696315135
2024-03-01 00:00:00+00:00,4.970642018644933,192.93,27.35,0.08815666365644878,5.262327428814881,3.3087165288679903
2024-03-04 00:00:00+00:00,4.964305198281804,195.95,28.5,0.09360098623567936,5.27785952464564,3.349904087274605
2024-03-05 00:00:00+00:00,4.786658241863159,197.14,28.61,0.14826834416294946,5.283914136237293,3.3537563070620187
2024-03-06 00:00:00+00:00,4.595753980362085,198.8,29.21,0.20641369663157316,5.292299294222474,3.3745111163996495
2024-03-07 00:00:00+00:00,4.324857983978852,200.16,29.6,0.2875808595343589,5.299117046718601,3.3877743613300146
2024-03-08 00:00:00+00:00,4.0983911245162155,202.0,29.81,0.35638651018516176,5.308267697401205,3.39484390768998
2024-03-11 00:00:00+00:00,3.839600241876925,202.28,30.14,0.43162536696256376,5.309652876211782,3.4058531931983493
2024-03-12 00:00:00+00:00,3.6796553731383526,200.14,29.56,0.47819252963133907,5.29901712166231,3.386422096080001
2024-03-13 00:00:00+00:00,3.5681547125357724,201.22,30.3,0.5089911873232409,5.304398836863904,3.4111477125153233
2024-03-14 00:00:00+00:00,3.52366106866162,200.22,29.92,0.5225074314050029,5.2994167619913375,3.3985271531062766
2024-03-15 00:00:00+00:00,3.4969212246637715,200.2,29.95,0.5301897616223264,5.29931686688112,3.3995293245614584
2024-03-18 00:00:00+00:00,3.426185603105596,200.2,29.68,0.5524689424390692,5.29931686688112,3.39047341829918
2024-03-19 00:00:00+00:00,3.41225566638387,199.85,29.11,0.5592600696897917,5.297567085157333,3.371081757757532
2024-03-20 00:00:00+00:00,3.3894275920267765,203.86,30.71,0.5629890963293247,5.317433483740267,3.424588334452731
2024-03-21 00:00:00+00:00,3.39138283970959,201.96,30.11,0.5629272023706536,5.308069657990715,3.4048573424936426
2024-03-22 00:00:00+00:00,3.397975533147454,200.6,29.6,0.5618252986698752,5.301312875527835,3.3877743613300146
2024-03-25 00:00:00+00:00,3.3988615484280635,201.03,29.84,0.5608589096191463,5.303454150653189,3.3958497753355603
2024-03-26 00:00:00+00:00,3.4120386531656264,201.59,29.87,0.5576327172365011,5.306235931792332,3.3968546322280186
2024-03-27 00:00:00+00:00,3.4176702667005237,202.94,30.78,0.5530536018000111,5.312910368850937,3.426865128410733
2024-03-28 00:00:00+00:00,3.456223193761294,206.33,31.75,0.5417327210034717,5.329476828797139,3.457892725338701
2024-04-01 00:00:00+00:00,3.5091497841438577,208.16,32.05,0.5275455589429059,5.338307014764196,3.467297183366679
2024-04-02 00:00:00+00:00,3.561897107902152,211.26,32.54,0.5143454048813592,5.353089602395016,3.482470101790892
2024-04-03 00:00:00+00:00,3.5776925731141964,212.69,33.2,0.5088130637805425,5.359835706526454,3.502549875922443
2024-04-04 00:00:00+00:00,3.602301904141374,212.05,32.79,0.5027100462504327,5.3568220959206,3.4901235908565567
2024-04-05 00:00:00+00:00,3.6144840644023475,215.75,34.06,0.4987456301242649,5.374120329963537,3.5281236752345424
2024-04-08 00:00:00+00:00,3.6216342212708037,216.45,33.55,0.4997742468631861,5.37735957388799,3.5130368634176907
2024-04-09 00:00:00+00:00,3.6009736134596686,218.12,34.15,0.5052936053145614,5.385045370057861,3.530762586016799
2024-04-10 00:00:00+00:00,3.5596778397875335,216.15,33.66,0.5165342856072762,5.3759726111136406,3.51631018876266
2024-04-11 00:00:00+00:00,3.528803926457532,219.96,34.52,0.5265060911712618,5.393445711639614,3.541538866215227
2024-04-12 00:00:00+00:00,3.4382960240554263,217.01,33.88,0.5511620597511244,5.379943435427982,3.522824869783854
2024-04-15 00:00:00+00:00,3.408917285937001,220.53,33.56,0.5655926693821796,5.396033740054106,3.5133348815990053
2024-04-16 00:00:00+00:00,3.3226228479734075,220.52,32.94,0.5932906482786522,5.395988393721483,3.494687724749494
2024-04-17 00:00:00+00:00,3.239029187896293,218.99,33.45,0.612525686088402,5.389026066673499,3.5100517865742376
2024-04-18 00:00:00+00:00,3.1834275718061025,220.26,33.72,0.6285741361568882,5.394808666736798,3.518091133133655
2024-04-19 00:00:00+00:00,3.137525040406355,221.44,34.1,0.6410983223162048,5.400151672429304,3.529297384289471
2024-04-22 00:00:00+00:00,3.105705377239346,215.9,32.61,0.6511787850903182,5.3748153375207615,3.484618989801228
2024-04-23 00:00:00+00:00,3.062286308447144,215.09,33.13,0.6595658699006937,5.371056545188342,3.5004392163118045
2024-04-24 00:00:00+00:00,3.0599920774198295,214.48,32.99,0.6602086423297694,5.3682164939277035,3.49620448524049
2024-04-25 00:00:00+00:00,3.026837640428593,215.75,34.44,0.6632205868180694,5.374120329963537,3.53921867955953
2024-04-26 00:00:00+00:00,3.107055321416583,216.62,34.57,0.641009922764892,5.378144666407591,3.5429862539335333
2024-04-29 00:00:00+00:00,3.1677561093113042,215.96,34.74,0.622154576534487,5.375093205350086,3.5478917608129588
2024-04-30 00:00:00+00:00,3.2655292667775933,212.12,33.08,0.5977894844711105,5.357152152268929,3.4989288701554906
2024-05-01 00:00:00+00:00,3.2891436968769376,214.8,33.48,0.5925930888763669,5.36970736263471,3.5109482456212744
2024-05-02 00:00:00+00:00,3.242346117808598,213.1,33.58,0.6031466273533732,5.361761539104571,3.5139306516493947
2024-05-03 00:00:00+00:00,3.276483414694207,212.78,33.42,0.5938112270739407,5.36025876808822,3.509154523167248
2024-05-06 00:00:00+00:00,3.2953758300336666,215.0,34.24,0.5873281820016417,5.3706380281276624,3.5333945512735414
2024-05-07 00:00:00+00:00,3.325215308692356,214.16,34.18,0.5780622313639624,5.366723399212097,3.5316406776874447
2024-05-08 00:00:00+00:00,3.396326126366643,213.55,34.23,0.5568887110831356,5.363870997287475,3.533102452542094
2024-05-09 00:00:00+00:00,3.504536655893444,217.09,35.44,0.5257452033601436,5.380312014100664,3.56784112573688
2024-05-10 00:00:00+00:00,3.990984491650691,218.59,35.16,0.39220477513106505,5.387197829041911,3.559909072816976
2024-05-13 00:00:00+00:00,4.293379855059493,216.45,34.95,0.3050097317598748,5.37735957388799,3.5539184686798193
2024-05-14 00:00:00+00:00,4.638132172437282,217.95,35.35,0.20927659459012954,5.384265678684401,3.565298392342582
2024-05-15 00:00:00+00:00,4.801291337136216,220.9,35.93,0.16652427291364832,5.397710110426072,3.581572601125427
2024-05-16 00:00:00+00:00,4.734738339147984,220.45,35.63,0.1849699977795932,5.395670911803947,3.5731879796177446
2024-05-17 00:00:00+00:00,4.7729510718978565,223.41,36.89,0.17629380929266603,5.409008648390664,3.607940511608584
2024-05-20 00:00:00+00:00,4.596704204579388,224.57,37.27,0.22593715329521255,5.41418746259045,3.618188713491167
2024-05-21 00:00:00+00:00,4.455564364376441,224.06,36.91,0.26502816744644064,5.411913873130577,3.608482517041907
2024-05-22 00:00:00+00:00,4.370562844178812,220.44,35.51,0.28714734302936157,5.395625549015034,3.5698143469549963
2024-05-23 00:00:00+00:00,4.343719435005912,215.66,34.83,0.2900970922431107,5.373703093453926,3.5504790843779097
2024-05-24 00:00:00+00:00,4.357958924099986,216.3,35.31,0.285819276895084,5.376666332959013,3.564166209940295
2024-05-28 00:00:00+00:00,4.38656779768448,218.39,36.05,0.27886767929913725,5.386282455276681,3.584906863730958
2024-05-29 00:00:00+00:00,4.355557254797144,216.23,35.22,0.2866075244674402,5.376342655985804,3.56161410306806
2024-05-30 00:00:00+00:00,4.231478021371533,216.78,35.55,0.3213173401990729,5.378883014387604,3.5709401562492498
2024-05-31 00:00:00+00:00,4.178657596761133,215.3,35.39,0.3346133370700165,5.372032404370318,3.566429294357372
2024-06-03 00:00:00+00:00,4.138300619174095,217.44,35.54,0.3482893194144843,5.381922950402833,3.570658822726505
2024-06-04 00:00:00+00:00,4.0967015475872515,215.45,34.14,0.3614327323635858,5.372728864061847,3.5304697173662944
2024-06-05 00:00:00+00:00,3.9529039732941498,217.89,34.78,0.4032316804864229,5.383990348286186,3.549042508926137
2024-06-06 00:00:00+00:00,3.8654019311772787,219.8,36.1,0.42587601407392045,5.392718041969521,3.586292865338835
2024-06-07 00:00:00+00:00,3.757952790498466,212.14,33.64,0.45489843849430694,5.357246434077324,3.5157158351047473
2024-06-10 00:00:00+00:00,3.731379668874468,213.7,33.99,0.4631771852793949,5.364573162325102,3.5260663637080247
2024-06-11 00:00:00+00:00,3.723986666071796,214.2,33.73,0.46695351843179006,5.366910158013648,3.5183876490735586
2024-06-12 00:00:00+00:00,3.7434228879320726,214.52,33.9,0.4611946306488788,5.368402974114725,3.5234150143864045
2024-06-13 00:00:00+00:00,3.7363353554466325,212.97,33.13,0.4641748805981952,5.361151310719404,3.5004392163118045
2024-06-14 00:00:00+00:00,3.7320360218833715,215.4,33.41,0.46752020900874636,5.372496764722288,3.508855256368665
2024-06-17 00:00:00+00:00,3.8080165889021207,214.63,33.17,0.44576153387198253,5.368915615393574,3.501645852958961
2024-06-18 00:00:00+00:00,3.882893282511473,215.38,33.69,0.42349317058448904,5.372403909900735,3.5172010574184616
2024-06-20 00:00:00+00:00,3.9224983508413076,218.38,34.55,0.4132043795063386,5.38623666458592,3.542407550213679
2024-06-21 00:00:00+00:00,3.938327298074632,214.45,34.0,0.405446154160282,5.3680766109628895,3.5263605246161616
2024-06-24 00:00:00+00:00,3.9574796218107373,215.65,34.21,0.4008973490547581,5.373656723093852,3.5325179989895132
2024-06-25 00:00:00+00:00,3.94848622279877,214.52,33.8,0.403332640520261,5.368402974114725,3.520460802488973
2024-06-26 00:00:00+00:00,3.943967728066908,212.4,33.78,0.4018625684404946,5.358471289367784,3.519868911379654
2024-06-27 00:00:00+00:00,3.9190223671595694,215.24,34.26,0.41107531366756755,5.371753684621219,3.5339784928959737
2024-06-28 00:00:00+00:00,3.9179038065755147,215.08,33.9,0.4124141605325531,5.371010051941477,3.5234150143864045
2024-07-01 00:00:00+00:00,3.9464622429876814,215.62,33.94,0.40488500262206234,5.373517599110972,3.52459425980608
2024-07-02 00:00:00+00:00,3.9764591103463403,215.45,34.04,0.39582009467880597,5.372728864061847,3.5275363037051735
2024-07-03 00:00:00+00:00,4.037609082126659,217.93,35.12,0.3783791976710076,5.3841739103077195,3.558770768766916
2024-07-05 00:00:00+00:00,4.154370987552095,221.15,36.2,0.3467399604070406,5.398841204314336,3.5890591188317256
2024-07-08 00:00:00+00:00,4.2449057055303605,218.11,36.1,0.31790315514170453,5.384999522683761,3.586292865338835
2024-07-09 00:00:00+00:00,4.340380412725018,218.88,36.08,0.29230886877336587,5.388523634434185,3.585738695194423
2024-07-10 00:00:00+00:00,4.323642385386546,219.3,37.09,0.295238224961812,5.390440655423842,3.6133473915014993
2024-07-11 00:00:00+00:00,4.373665720363595,223.23,38.02,0.28436090309119594,5.408202630077279,3.6381123370602833
2024-07-12 00:00:00+00:00,4.309539377802067,222.99,38.25,0.30119218177045587,5.4071269274053115,3.644143560272545
2024-07-15 00:00:00+00:00,4.302174630597903,224.0,37.93,0.30515677754709347,5.4116460518550396,3.6357423557008075
2024-07-16 00:00:00+00:00,4.254985513312001,228.2,39.25,0.3202322815371906,5.430222437427975,3.6699514442284173
2024-07-17 00:00:00+00:00,4.160712630517181,227.5,38.47,0.34698073721106626,5.427150238391005,3.6498787167642037
2024-07-18 00:00:00+00:00,4.093135920963354,225.98,37.92,0.36509926108872576,5.4204464997811,3.6354786773868213
2024-07-19 00:00:00+00:00,4.043721390384954,221.8,37.5,0.37470390055608166,5.401776074916267,3.624340932976365
2024-07-22 00:00:00+00:00,4.057759750938747,221.41,37.21,0.371139957518726,5.400016186372871,3.6165775423585313
2024-07-23 00:00:00+00:00,4.068547061067252,222.63,37.6,0.36861390861611654,5.405511200650152,3.6270040503958487
2024-07-24 00:00:00+00:00,4.094579608296492,221.87,37.25,0.3614255977107391,5.402091624764491,3.6176519448255684
2024-07-25 00:00:00+00:00,4.105349203829481,218.54,36.23,0.3570083626746754,5.386969064142599,3.5898875049069856
2024-07-26 00:00:00+00:00,4.1212032925246485,220.6,36.51,0.3544453822483455,5.396351106819402,3.5975861956675455
2024-07-29 00:00:00+00:00,4.1229029700212,220.28,36.67,0.3531401941832794,5.394899464394281,3.6019589820832345
2024-07-30 00:00:00+00:00,4.1384983902789365,222.65,37.0,0.3509087362666999,5.405601031767711,3.6109179126442243
2024-07-31 00:00:00+00:00,4.112340805781659,226.19,37.99,0.3598895561551109,5.42137535403989,3.6373229671995344
2024-08-01 00:00:00+00:00,4.058902650311113,226.0,37.28,0.3763019300195936,5.420534999272286,3.6184569898173904
2024-08-02 00:00:00+00:00,4.017555741259704,225.99,36.52,0.3899359584631247,5.420490750505713,3.597860055726768
2024-08-05 00:00:00+00:00,3.975144599280263,222.5,35.49,0.4005833480699787,5.404927101606295,3.569250966658405
2024-08-06 00:00:00+00:00,3.996697577324575,220.36,35.6,0.3914976704545685,5.395262572604516,3.572345637857985
2024-08-07 00:00:00+00:00,4.014695106923286,220.4,34.62,0.38955441824052645,5.39544407727876,3.544431549748063
2024-08-08 00:00:00+00:00,4.0831781906981774,224.02,35.6,0.37190050391709384,5.411735333583594,3.572345637857985
2024-08-09 00:00:00+00:00,4.19612002976113,224.76,35.94,0.3403025912741562,5.415033166243997,3.581850881355413
2024-08-12 00:00:00+00:00,4.271242707463515,228.88,37.03,0.3217171985885998,5.433197848741854,3.6117283949255214
2024-08-13 00:00:00+00:00,4.2855851331412875,227.74,37.31,0.3157051596968814,5.428204627382459,3.6192613872330663
2024-08-14 00:00:00+00:00,4.30329428086619,226.38,37.17,0.309478663597493,5.422215003204274,3.615501984309161
2024-08-15 00:00:00+00:00,4.394483904029295,227.14,37.36,0.2847822153123799,5.4255665674635,3.620600613360642
2024-08-16 00:00:00+00:00,4.458174082386601,232.29,38.46,0.27120983838344037,5.4479865910667415,3.6496187401606335
2024-08-19 00:00:00+00:00,4.291237847573344,231.41,39.23,0.31420397346615825,5.44419102903758,3.6694417602214613
2024-08-20 00:00:00+00:00,4.236868082203607,232.45,39.55,0.32951337017300936,5.448675148136593,3.677565694213663
2024-08-21 00:00:00+00:00,4.169092530476165,232.27,39.82,0.3470900591004201,5.447900488087526,3.6843692986360503
2024-08-22 00:00:00+00:00,4.106837042621453,229.78,38.84,0.36352048884566746,5.437122329425219,3.659450643423124
2024-08-23 00:00:00+00:00,4.05665086246617,232.18,39.38,0.3786453450105392,5.4475129329098895,3.6732580732109796
2024-08-26 00:00:00+00:00,3.962248708942233,232.8,39.22,0.4055206451993984,5.450179715857283,3.6691868207682004
2024-08-27 00:00:00+00:00,3.8931197257111547,233.68,39.33,0.4250648717143353,5.453952658079485,3.671987586443718
2024-08-28 00:00:00+00:00,3.7913487191420288,231.65,38.23,0.45391084803296733,5.4452276118626575,3.6436205477083212
2024-08-29 00:00:00+00:00,3.741752865200885,232.85,39.01,0.46635547760819157,5.450394469428386,3.663818023518565
2024-08-30 00:00:00+00:00,3.694208581976352,231.29,38.65,0.47870881401293647,5.443672334407408,3.654546775033431
2024-09-03 00:00:00+00:00,3.690399038002631,230.45,37.25,0.48363825703753477,5.440033919166517,3.6176519448255684
2024-09-04 00:00:00+00:00,3.7217155146647367,230.52,36.92,0.4762370593998889,5.440337626568466,3.6087534096346516
2024-09-05 00:00:00+00:00,3.750782131893777,232.48,37.37,0.4689543926315526,5.448804199821973,3.6208682434973927
2024-09-06 00:00:00+00:00,3.775952129127714,230.71,36.3,0.46361188161530803,5.441161510577517,3.591817741270805
2024-09-09 00:00:00+00:00,3.9309670494545443,231.61,36.88,0.41968587081608394,5.4450549226596205,3.607669398688393
2024-09-10 00:00:00+00:00,4.018798071002943,232.55,37.24,0.3953982770929914,5.449105255670106,3.617383452408866
2024-09-11 00:00:00+00:00,4.087267395392317,232.0,37.37,0.37545414106559216,5.44673737166631,3.6208682434973927
2024-09-12 00:00:00+00:00,4.124691190218562,236.49,39.19,0.36561084719834075,5.465905923739927,3.66842161221154
2024-09-13 00:00:00+00:00,4.048442038310097,238.79,40.1,0.3866152722004735,5.475584504594719,3.6913763343125234
2024-09-16 00:00:00+00:00,3.983646602049202,238.66,39.89,0.40459644571590186,5.47503994494151,3.686125665917315
2024-09-17 00:00:00+00:00,3.9327555386519366,237.55,39.52,0.41819509213893824,5.47037812763293,3.6768068728796672
2024-09-18 00:00:00+00:00,3.9326742278263156,236.5,39.3,0.4176464752353078,5.465948207931988,3.6712245188752153
2024-09-19 00:00:00+00:00,4.028286326650706,238.92,39.56,0.39366881170301327,5.476128767864105,3.6778185067545115
2024-09-20 00:00:00+00:00,4.090419692895102,242.4,40.45,0.3784173897943343,5.490589254195159,3.700066643504501
2024-09-23 00:00:00+00:00,4.022868036064153,242.72,40.3,0.3974298688518173,5.4919085156002225,3.696351468952637
2024-09-24 00:00:00+00:00,3.9600986714673523,245.61,41.36,0.41470067950338035,5.503744912056466,3.7223142302001735
2024-09-25 00:00:00+00:00,3.7934778644910985,245.41,41.32,0.4593639292895207,5.502930281242811,3.721346644251438
2024-09-26 00:00:00+00:00,3.711154971861186,246.86,41.63,0.4821004743715854,5.508821374315783,3.728821061206884
2024-09-27 00:00:00+00:00,3.661801511412145,245.35,40.37,0.4977936656297249,5.502685762535912,3.6980869348648495
2024-09-30 00:00:00+00:00,3.6324771117434707,243.33,39.9,0.5050871835676192,5.494418546750363,3.686376323895818
2024-10-01 00:00:00+00:00,3.6019128081245904,245.84,40.48,0.5141493686931594,5.504680917822229,3.70080802497921
2024-10-02 00:00:00+00:00,3.521373915074964,245.76,40.43,0.536002945758661,5.5043554499593075,3.6995720836526793
2024-10-03 00:00:00+00:00,3.4465648905960498,245.4,39.6,0.5589617173230137,5.502889532276811,3.6788291182604347
2024-10-04 00:00:00+00:00,3.369703428421529,244.95,39.49,0.5797941114702152,5.501054108084584,3.676047475298558
2024-10-07 00:00:00+00:00,3.375366858691375,244.2,39.03,0.5792656137193936,5.497987561676604,3.6643305811925235
2024-10-08 00:00:00+00:00,3.3632814295136666,242.25,39.0,0.5804976213526911,5.489970250770876,3.6635616461296463
2024-10-09 00:00:00+00:00,3.3657187975384293,240.75,38.67,0.5794810137210953,5.483759050678235,3.6550641056192057
2024-10-10 00:00:00+00:00,3.365574297942922,243.24,39.92,0.5773108383289972,5.494048610251909,3.686877451443263
2024-10-11 00:00:00+00:00,3.3980232833034063,245.4,40.1,0.5702117742393263,5.502889532276811,3.6913763343125234
2024-10-14 00:00:00+00:00,3.381857128749072,244.88,40.1,0.5740165656349173,5.500768294637157,3.6913763343125234
2024-10-15 00:00:00+00:00,3.398610474292083,245.85,40.7,0.5682626829841027,5.504721593857949,3.7062280924485496
2024-10-16 00:00:00+00:00,3.4426993993206283,247.15,41.13,0.5562125071909503,5.509995439752968,3.716737782242333
2024-10-17 00:00:00+00:00,3.476920097946993,248.95,41.54,0.5474966101093612,5.5172520730881915,3.726656818447966
2024-10-18 00:00:00+00:00,3.4757895991972614,251.3,43.14,0.5447960515239297,5.526647444549546,3.76445064096101
2024-10-21 00:00:00+00:00,3.508930338647378,251.18,43.1,0.5359976480791523,5.526169813589981,3.763522997109702
2024-10-22 00:00:00+00:00,3.583192224023397,253.7,44.08,0.5158365194215074,5.536152466605236,3.786006164844659
2024-10-23 00:00:00+00:00,3.6876807846603095,251.38,43.17,0.48850298152137567,5.526965738496691,3.765145809567386
2024-10-24 00:00:00+00:00,3.833769523753975,252.63,41.94,0.4545094620200961,5.53192596771001,3.7362400254737738
2024-10-25 00:00:00+00:00,3.853943942366613,255.69,41.72,0.45296987531550165,5.5439657732023155,3.7309806301325716
2024-10-28 00:00:00+00:00,3.788215906847104,253.2,41.37,0.4690228414512436,5.534179690270021,3.72255598047332
2024-10-29 00:00:00+00:00,3.7954686712328662,256.33,42.06,0.4682940629463166,5.546465676851812,3.7390971702745537
2024-10-30 00:00:00+00:00,3.789754319930611,257.27,41.45,0.47264801312710925,5.550126117076011,3.724487881581304
2024-10-31 00:00:00+00:00,3.8419070713909895,253.68,40.39,0.458058373095474,5.536073630230092,3.6985822295753215
2024-11-01 00:00:00+00:00,3.9724070386405836,252.87,39.97,0.4231057023647308,5.5328755226775,3.688129172723232
2024-11-04 00:00:00+00:00,4.07833737341398,252.73,40.07,0.39396665864648706,5.5323217251949925,3.6906279246480533
2024-11-05 00:00:00+00:00,4.173260578840224,253.37,40.17,0.3686828824500692,5.534850870981006,3.693120448371191
2024-11-06 00:00:00+00:00,4.18740432094269,245.88,38.6,0.3606209457751513,5.504843612038809,3.653252276470785
2024-11-07 00:00:00+00:00,4.222343616944757,249.8,39.63,0.3528431831918451,5.520660597691477,3.679586407202344
2024-11-08 00:00:00+00:00,4.223707934971683,247.89,39.11,0.35164871107935364,5.512985099381202,3.666378188767423
2024-11-11 00:00:00+00:00,4.271578841324026,242.32,36.73,0.33818470471361994,5.490259166718982,3.6035938598315758
2024-11-12 00:00:00+00:00,4.348094987067062,240.04,36.14,0.3157469195000748,5.480805576121312,3.5874002851640823
2024-11-13 00:00:00+00:00,4.341769016471284,237.4,35.63,0.31567817650191277,5.469746482175568,3.5731879796177446
2024-11-14 00:00:00+00:00,4.296089505896175,237.0,35.75,0.32768185738956696,5.4680601411351315,3.5765502691400166
2024-11-15 00:00:00+00:00,4.2617266560438924,236.71,35.5,0.33760976845577895,5.4668357631983,3.56953269648137
2024-11-18 00:00:00+00:00,4.244793142302996,241.43,37.09,0.3436664951235294,5.486579576004063,3.6133473915014993
2024-11-19 00:00:00+00:00,4.249951250657914,243.36,37.78,0.3426943881842382,5.494541828510982,3.6317798620733637
2024-11-20 00:00:00+00:00,4.268541530911934,244.84,37.7,0.3394431911003178,5.500604935982869,3.629660094453965
2024-11-21 00:00:00+00:00,4.301722180052693,246.48,38.09,0.33120182544650645,5.507280854288412,3.6399517804905126
2024-11-22 00:00:00+00:00,4.324921454503841,250.61,38.38,0.3287085665869016,5.523897945895664,3.647536490579554
2024-11-25 00:00:00+00:00,4.317907384003853,241.05,36.86,0.32355306932640043,5.485004380851631,3.607126952241677
2024-11-26 00:00:00+00:00,4.3046147563469885,243.1,37.25,0.3286270053357529,5.493472881322077,3.6176519448255684
2024-11-27 00:00:00+00:00,4.28680782552177,243.47,37.45,0.33347603326342407,5.494993731647075,3.6230067099632284
2024-11-29 00:00:00+00:00,4.266377540383527,244.88,37.66,0.3401838881737664,5.500768294637157,3.628598523229006
2024-12-02 00:00:00+00:00,4.248480837905589,243.91,36.85,0.3460960456626478,5.496799304791385,3.6068556186353455
2024-12-03 00:00:00+00:00,4.191248157069937,244.0,37.7,0.3597912846491272,5.497168225293202,3.629660094453965
2024-12-04 00:00:00+00:00,4.115462439354708,244.69,37.64,0.38161631077669633,5.499992103246593,3.6280673147171787
2024-12-05 00:00:00+00:00,3.9874370749057704,243.0,37.5,0.4154201815661794,5.493061443340548,3.624340932976365
2024-12-06 00:00:00+00:00,3.8313992619036688,243.19,36.9,0.4607389964260135,5.493843030825574,3.6082115510464816
2024-12-09 00:00:00+00:00,3.7573867285149474,245.45,38.0,0.4799079541583763,5.503093260504062,3.6375861597263857
2024-12-10 00:00:00+00:00,3.749173598443501,248.93,38.05,0.48586045430709474,5.517171732443817,3.6389010843076948
2024-12-11 00:00:00+00:00,3.68415802479131,250.97,39.1,0.502213278978596,5.52533341007612,3.66612246699132
2024-12-12 00:00:00+00:00,3.597993394786098,247.32,37.7,0.5269610928105403,5.510683044690368,3.629660094453965
2024-12-13 00:00:00+00:00,3.601697489667472,244.46,36.69,0.5266764675734585,5.499051696349117,3.6025042383671906
2024-12-16 00:00:00+00:00,3.6375855229757317,244.87,36.44,0.5181630826739146,5.500727457475334,3.5956670723917576
2024-12-17 00:00:00+00:00,3.7115606979641633,244.09,36.23,0.4975020273859488,5.4975370097428735,3.5898875049069856
2024-12-18 00:00:00+00:00,3.7870566718076315,238.94,34.48,0.4771115154302077,5.476212474389078,3.5403794457954922
2024-12-19 00:00:00+00:00,3.9803701023163365,239.6,34.39,0.4236008934142512,5.478970866241294,3.537765824444175
2024-12-20 00:00:00+00:00,4.088681993999086,242.19,34.84,0.39457415332547147,5.489722542075034,3.5507661519843023
2024-12-23 00:00:00+00:00,4.201910364103163,241.35,34.47,0.36279812737708345,5.486248162106502,3.540089380528774
2024-12-24 00:00:00+00:00,4.30148354733112,241.4,34.41,0.3348941434289609,5.486455308663431,3.538347219809389
2024-12-26 00:00:00+00:00,4.39836446408742,243.04,34.52,0.3091485413881959,5.493226038847463,3.541538866215227
2024-12-27 00:00:00+00:00,4.501565815101297,241.9,34.31,0.27916171111831445,5.488524417615982,3.5354368568703585
2024-12-30 00:00:00+00:00,4.601694495356532,240.31,33.67,0.2503080960719512,5.481929756524914,3.516607233172983
2024-12-31 00:00:00+00:00,4.68527860351345,242.13,33.79,0.22845411825026637,5.489474772004391,3.5201649007261984
2025-01-02 00:00:00+00:00,4.784948783762064,245.4,35.34,0.20138503049490042,5.502889532276811,3.5650154668915506
2025-01-03 00:00:00+00:00,4.790068643466336,243.68,35.02,0.19848235598308844,5.495855889146852,3.555919326857706
2025-01-06 00:00:00+00:00,4.782541183716656,243.16,34.67,0.20056503045376892,5.493719662880522,3.545874759696932
2025-01-07 00:00:00+00:00,4.794274089466525,244.54,34.99,0.19833824121287577,5.499378894716044,3.5550623063795967
2025-01-08 00:00:00+00:00,4.81681934696724,245.86,35.86,0.19218309399602904,5.504762268239195,3.5796224681769866
2025-01-10 00:00:00+00:00,4.898894765452048,248.73,35.98,0.17233590354172704,5.516367970796237,3.582963228522387
