date,signal,position,position_size,z_score,lambda,spread,jump,regime
2020-12-29 00:00:00+00:00,0.0,0.0,0.0,-1.588410587840592,0.005793870728934896,1.9330043609955228,0,normal
2020-12-30 00:00:00+00:00,0.0,0.0,0.0,-1.8896423042738364,0.005793870728934896,1.7732096279028946,0,normal
2020-12-31 00:00:00+00:00,1.0,1.0,0.2277886285550115,-2.0235939960466465,0.005793870728934896,1.6742718801298961,0,normal
2021-01-04 00:00:00+00:00,0.0,1.0,0.2277886285550115,-2.255669663817437,0.005793870728934896,1.5228047629033705,0,normal
2021-01-05 00:00:00+00:00,0.0,1.0,0.2277886285550115,-2.5196949473207004,0.005793870728934896,1.3400863990383538,0,normal
2021-01-06 00:00:00+00:00,0.0,1.0,0.2277886285550115,-2.960034035943263,0.005793870728934896,1.0335287792763816,0,normal
2021-01-07 00:00:00+00:00,0.0,1.0,0.2277886285550115,-3.6174668356172166,0.005793870728934896,0.5181923094738945,0,normal
2021-01-08 00:00:00+00:00,0.0,1.0,0.2277886285550115,-3.5281955985213873,0.005793870728934896,0.33674125919090603,0,normal
2021-01-11 00:00:00+00:00,0.0,1.0,0.2277886285550115,-3.0592198494382066,0.005793870728934896,0.43356633434906033,0,normal
2021-01-12 00:00:00+00:00,0.0,1.0,0.2277886285550115,-2.680109719880149,0.005793870728934896,0.5319722055788336,0,normal
2021-01-13 00:00:00+00:00,0.0,1.0,0.2277886285550115,-2.6072961383482745,0.005793870728934896,0.44606612896839604,0,normal
2021-01-14 00:00:00+00:00,0.0,1.0,0.2277886285550115,-2.5996033184737004,0.005793870728934896,0.3101651489569779,0,normal
2021-01-15 00:00:00+00:00,0.0,1.0,0.2277886285550115,-2.482401951806245,0.005793870728934896,0.26311369872810975,0,normal
2021-01-19 00:00:00+00:00,0.0,1.0,0.2277886285550115,-2.389757544049474,0.005793870728934896,0.2069414975171462,0,normal
2021-01-20 00:00:00+00:00,0.0,1.0,0.2277886285550115,-2.1698266890345868,0.005793870728934896,0.27550107371128174,0,normal
2021-01-21 00:00:00+00:00,0.0,1.0,0.2277886285550115,-1.9626467205322524,0.005793870728934896,0.3594454035788175,0,normal
2021-01-22 00:00:00+00:00,0.0,1.0,0.2277886285550115,-1.794682535284988,0.005793870728934896,0.42927830125044775,0,normal
2021-01-25 00:00:00+00:00,0.0,1.0,0.2277886285550115,-1.674321520646287,0.005793870728934896,0.46901386432696324,0,normal
2021-01-26 00:00:00+00:00,0.0,1.0,0.2277886285550115,-1.5835085721108257,0.005793870728934896,0.4895981911067251,0,normal
2021-01-27 00:00:00+00:00,0.0,1.0,0.2277886285550115,-1.5241673278005121,0.005793870728934896,0.48630623865782674,0,normal
2021-01-28 00:00:00+00:00,0.0,1.0,0.2277886285550115,-1.4593697791811404,0.005793870728934896,0.4932531864658545,0,normal
2021-01-29 00:00:00+00:00,0.0,1.0,0.2277886285550115,-1.4717057906654991,0.005793870728934896,0.43046128318296173,0,normal
2021-02-01 00:00:00+00:00,0.0,1.0,0.2277886285550115,-1.2843433573516683,0.005793870728934896,0.5632510524296253,0,normal
2021-02-02 00:00:00+00:00,0.0,1.0,0.2277886285550115,-1.125027081528804,0.005793870728934896,0.6772982301869908,0,normal
2021-02-03 00:00:00+00:00,0.0,1.0,0.2277886285550115,-1.0267128384073954,0.005793870728934896,0.7379281814704886,0,normal
2021-02-04 00:00:00+00:00,0.0,1.0,0.2277886285550115,-0.9015719028501351,0.005793870728934896,0.8280518398023791,0,normal
2021-02-05 00:00:00+00:00,0.0,1.0,0.2277886285550115,-0.8167847863615759,0.005793870728934896,0.8819408934393023,0,normal
2021-02-08 00:00:00+00:00,0.0,1.0,0.2277886285550115,-0.6307024726071561,0.005793870728934896,1.031172488572282,0,normal
2021-02-09 00:00:00+00:00,0.0,1.0,0.2277886285550115,-0.5178403780688888,0.005793870728934896,1.110907345087818,0,normal
2021-02-10 00:00:00+00:00,0.0,1.0,0.2277886285550115,-0.3553101758844271,0.005793870728934896,1.2336007141196292,0,normal
2021-02-11 00:00:00+00:00,2.0,0.0,0.0,-0.25254359938358284,0.005793870728934896,1.3012372155837282,0,normal
2021-02-12 00:00:00+00:00,0.0,0.0,0.0,-0.038897635016333205,0.005793870728934896,1.462071642582523,0,normal
2021-02-16 00:00:00+00:00,0.0,0.0,0.0,0.16932879714521964,0.005793870728934896,1.614250750063781,0,normal
2021-02-17 00:00:00+00:00,0.0,0.0,0.0,0.2874393984501069,0.005793870728934896,1.6904005910067648,0,normal
2021-02-18 00:00:00+00:00,0.0,0.0,0.0,0.4095371967226753,0.005793870728934896,1.769860593435177,0,normal
2021-02-19 00:00:00+00:00,0.0,0.0,0.0,0.5397338335828873,0.005793870728934896,1.856110394524507,0,normal
2021-02-22 00:00:00+00:00,0.0,0.0,0.0,0.3300351004998281,0.005793870728934896,1.6773242449454848,0,normal
2021-02-23 00:00:00+00:00,0.0,0.0,0.0,0.09377815619387406,0.005793870728934896,1.479546461073891,0,normal
2021-02-24 00:00:00+00:00,0.0,0.0,0.0,-0.17555855310081164,0.005793870728934896,1.2580437328486598,0,normal
2021-02-25 00:00:00+00:00,0.0,0.0,0.0,-0.5299723606546466,0.005793870728934896,0.9720147382589603,0,normal
2021-02-26 00:00:00+00:00,0.0,0.0,0.0,-0.744052522543272,0.005793870728934896,0.7910670873003767,0,normal
2021-03-01 00:00:00+00:00,0.0,0.0,0.0,-0.8724293412690971,0.005793870728934896,0.6733504738420519,0,normal
2021-03-02 00:00:00+00:00,0.0,0.0,0.0,-1.0378046303598658,0.005793870728934896,0.5262078757645101,0,normal
2021-03-03 00:00:00+00:00,0.0,0.0,0.0,-0.9794825116770942,0.005793870728934896,0.545591380280217,0,normal
2021-03-04 00:00:00+00:00,0.0,0.0,0.0,-0.91075276643136,0.005793870728934896,0.5738569645077662,0,normal
2021-03-05 00:00:00+00:00,0.0,0.0,0.0,-0.8311582410552267,0.005793870728934896,0.6109878938060769,0,normal
2021-03-08 00:00:00+00:00,0.0,0.0,0.0,-0.7219288134076386,0.005793870728934896,0.6699430357384539,0,normal
2021-03-09 00:00:00+00:00,0.0,0.0,0.0,-0.6651351603142693,0.005793870728934896,0.6915972681059541,0,normal
2021-03-10 00:00:00+00:00,0.0,0.0,0.0,-0.5087374149478254,0.005793870728934896,0.7821976151354537,0,normal
2021-03-11 00:00:00+00:00,0.0,0.0,0.0,-0.332947295829516,0.005793870728934896,0.8846377255667557,0,normal
2021-03-12 00:00:00+00:00,0.0,0.0,0.0,-0.1853292520315819,0.005793870728934896,0.9661730572118268,0,normal
2021-03-15 00:00:00+00:00,0.0,0.0,0.0,-0.01324732829806449,0.005793870728934896,1.060998767931574,0,normal
2021-03-16 00:00:00+00:00,0.0,0.0,0.0,0.0579143612697556,0.005793870728934896,1.0871426816973653,0,normal
2021-03-17 00:00:00+00:00,0.0,0.0,0.0,0.0560343973257962,0.005793870728934896,1.0659393021759582,0,normal
2021-03-18 00:00:00+00:00,0.0,0.0,0.0,0.25059615484366216,0.005793870728934896,1.159315070229427,0,normal
2021-03-19 00:00:00+00:00,0.0,0.0,0.0,0.2106614665233573,0.005793870728934896,1.1128895408566217,0,normal
2021-03-22 00:00:00+00:00,0.0,0.0,0.0,0.24569931083356955,0.005793870728934896,1.1086326290069177,0,normal
2021-03-23 00:00:00+00:00,0.0,0.0,0.0,0.5136224404864848,0.005793870728934896,1.2228062104262785,0,normal
2021-03-24 00:00:00+00:00,0.0,0.0,0.0,0.7350339786651657,0.005793870728934896,1.3066326634322492,0,normal
2021-03-25 00:00:00+00:00,0.0,0.0,0.0,0.9821773646531612,0.005793870728934896,1.3992553876244536,0,normal
2021-03-26 00:00:00+00:00,0.0,0.0,0.0,1.0939990951037715,0.005793870728934896,1.428557203882015,0,normal
2021-03-29 00:00:00+00:00,0.0,0.0,0.0,1.3672518385045884,0.005793870728934896,1.541253976441987,0,normal
2021-03-30 00:00:00+00:00,0.0,0.0,0.0,1.6238188704858953,0.005793870728934896,1.6560677345558448,0,normal
2021-03-31 00:00:00+00:00,0.0,0.0,0.0,1.810902258850108,0.005793870728934896,1.7556235235882003,0,normal
2021-04-01 00:00:00+00:00,0.0,0.0,0.0,1.9288239709350263,0.005793870728934896,1.8412409565844658,0,normal
2021-04-05 00:00:00+00:00,-1.0,-1.0,0.22704738454113346,2.0170090451401665,0.005793870728934896,1.9323390057505758,0,normal
2021-04-06 00:00:00+00:00,0.0,-1.0,0.22704738454113346,1.9700318932626597,0.005793870728934896,1.9605281472573965,0,normal
2021-04-07 00:00:00+00:00,0.0,-1.0,0.22704738454113346,2.0518880414552005,0.005793870728934896,2.054545074851059,0,normal
2021-04-08 00:00:00+00:00,0.0,-1.0,0.22704738454113346,2.11935186268818,0.005793870728934896,2.150290210268188,0,normal
2021-04-09 00:00:00+00:00,0.0,-1.0,0.22704738454113346,1.9994718958133724,0.005793870728934896,2.143754986133004,0,normal
2021-04-12 00:00:00+00:00,0.0,-1.0,0.22704738454113346,1.8457829574579352,0.005793870728934896,2.107410851159136,0,normal
2021-04-13 00:00:00+00:00,0.0,-1.0,0.22704738454113346,1.6834616145784362,0.005793870728934896,2.053951952433557,0,normal
2021-04-14 00:00:00+00:00,0.0,-1.0,0.22704738454113346,1.5808235552083851,0.005793870728934896,2.0274243056518815,0,normal
2021-04-15 00:00:00+00:00,0.0,-1.0,0.22704738454113346,1.5515152805871586,0.005793870728934896,2.038364546608713,0,normal
2021-04-16 00:00:00+00:00,0.0,-1.0,0.22704738454113346,1.4631087498103994,0.005793870728934896,2.0147047604985038,0,normal
2021-04-19 00:00:00+00:00,0.0,-1.0,0.22704738454113346,1.9664144202391225,0.005793870728934896,2.341987829495667,0,normal
2021-04-20 00:00:00+00:00,0.0,-1.0,0.22704738454113346,2.0114824698962632,0.005793870728934896,2.4210325029937385,0,normal
2021-04-21 00:00:00+00:00,0.0,-1.0,0.22704738454113346,2.2311689699529933,0.005793870728934896,2.61830995952529,0,normal
2021-04-22 00:00:00+00:00,0.0,-1.0,0.22704738454113346,2.163557993312019,0.005793870728934896,2.646927506406663,0,normal
2021-04-23 00:00:00+00:00,0.0,-1.0,0.22704738454113346,2.087644825078424,0.005793870728934896,2.6646612341823688,0,normal
2021-04-26 00:00:00+00:00,0.0,-1.0,0.22704738454113346,1.9467764922154482,0.005793870728934896,2.632460009803948,0,normal
2021-04-27 00:00:00+00:00,0.0,-1.0,0.22704738454113346,1.9134594387944968,0.005793870728934896,2.661847194261621,0,normal
2021-04-28 00:00:00+00:00,0.0,-1.0,0.22704738454113346,1.6625869939903783,0.005793870728934896,2.5436686410274336,0,normal
2021-04-29 00:00:00+00:00,0.0,-1.0,0.22704738454113346,1.3672424477343703,0.005793870728934896,2.3860148459789086,0,normal
2021-04-30 00:00:00+00:00,0.0,-1.0,0.22704738454113346,0.7737003990903735,0.005793870728934896,2.024600968830929,0,normal
2021-05-03 00:00:00+00:00,0.0,-1.0,0.22704738454113346,0.6020106708023977,0.005793870728934896,1.931249303036355,0,normal
2021-05-04 00:00:00+00:00,0.0,-1.0,0.22704738454113346,0.20364816140488273,0.005793870728934896,1.692996844319243,0,normal
2021-05-05 00:00:00+00:00,0.0,-1.0,0.22704738454113346,-0.2276769709753999,0.005793870728934896,1.431804478313687,0,normal
2021-05-06 00:00:00+00:00,0.0,-1.0,0.22704738454113346,-0.47990230707254605,0.005793870728934896,1.2792479273872974,0,normal
2021-05-07 00:00:00+00:00,0.0,-1.0,0.22704738454113346,-0.4869013011446146,0.005793870728934896,1.2758104956695622,0,normal
2021-05-10 00:00:00+00:00,0.0,-1.0,0.22704738454113346,-0.6421486521715041,0.005793870728934896,1.177194232699363,0,normal
2021-05-11 00:00:00+00:00,0.0,-1.0,0.22704738454113346,-0.7394873041943109,0.005793870728934896,1.1090851467974758,0,normal
2021-05-12 00:00:00+00:00,0.0,-1.0,0.22704738454113346,-0.7447577765046242,0.005793870728934896,1.0949515985675786,0,normal
2021-05-13 00:00:00+00:00,2.0,0.0,0.0,-0.7754020412705918,0.005793870728934896,1.0630292239758363,0,normal
2021-05-14 00:00:00+00:00,0.0,0.0,0.0,-0.8177064276803612,0.005793870728934896,1.021600861442634,0,normal
2021-05-17 00:00:00+00:00,0.0,0.0,0.0,-0.7062335221728407,0.005793870728934896,1.0779278214165338,0,normal
2021-05-18 00:00:00+00:00,0.0,0.0,0.0,-0.4707497874353171,0.005793870728934896,1.2185371842588717,0,normal
2021-05-19 00:00:00+00:00,0.0,0.0,0.0,-0.271801264680352,0.005793870728934896,1.3419220364395859,0,normal
2021-05-20 00:00:00+00:00,0.0,0.0,0.0,-0.07702983841696696,0.005793870728934896,1.4687166136616474,0,normal
2021-05-21 00:00:00+00:00,0.0,0.0,0.0,0.0931042457368775,0.005793870728934896,1.5860607510775644,0,normal
2021-05-24 00:00:00+00:00,0.0,0.0,0.0,0.3182590939018621,0.005793870728934896,1.7410201026077647,0,normal
2021-05-25 00:00:00+00:00,0.0,0.0,0.0,0.6619183256539541,0.005793870728934896,1.970496518238599,0,normal
2021-05-26 00:00:00+00:00,0.0,0.0,0.0,1.0434272964155862,0.005793870728934896,2.2223256773708395,0,normal
2021-05-27 00:00:00+00:00,0.0,0.0,0.0,1.2471071669574867,0.005793870728934896,2.365618121574959,0,normal
2021-05-28 00:00:00+00:00,0.0,0.0,0.0,1.3326872248372008,0.005793870728934896,2.4381178367283702,0,normal
2021-06-01 00:00:00+00:00,0.0,0.0,0.0,1.2271621120808038,0.005793870728934896,2.3952364354841382,0,normal
2021-06-02 00:00:00+00:00,0.0,0.0,0.0,1.0602503985648146,0.005793870728934896,2.3154038920169073,0,normal
2021-06-03 00:00:00+00:00,0.0,0.0,0.0,0.9822404087596005,0.005793870728934896,2.2864539762026,0,normal
2021-06-04 00:00:00+00:00,0.0,0.0,0.0,0.9437426347774395,0.005793870728934896,2.2804253195917257,0,normal
2021-06-07 00:00:00+00:00,0.0,0.0,0.0,0.8840665853581605,0.005793870728934896,2.2630668376009835,0,normal
2021-06-08 00:00:00+00:00,0.0,0.0,0.0,0.8797457721594109,0.005793870728934896,2.276143486700559,0,normal
2021-06-09 00:00:00+00:00,0.0,0.0,0.0,0.8857549514638728,0.005793870728934896,2.2949842615115714,0,normal
2021-06-10 00:00:00+00:00,0.0,0.0,0.0,0.8698848975765116,0.005793870728934896,2.301937406984534,0,normal
2021-06-11 00:00:00+00:00,0.0,0.0,0.0,1.0142342034359735,0.005793870728934896,2.3934624218558254,0,normal
2021-06-14 00:00:00+00:00,0.0,0.0,0.0,1.0387182236165506,0.005793870728934896,2.4232113045333095,0,normal
2021-06-15 00:00:00+00:00,0.0,0.0,0.0,1.1736817001781126,0.005793870728934896,2.5104535256472937,0,normal
2021-06-16 00:00:00+00:00,0.0,0.0,0.0,1.1392003800252077,0.005793870728934896,2.510002814698978,0,normal
2021-06-17 00:00:00+00:00,0.0,0.0,0.0,1.2136053318150606,0.005793870728934896,2.5666379497037237,0,normal
2021-06-18 00:00:00+00:00,0.0,0.0,0.0,1.0372780431709347,0.005793870728934896,2.4955569385973217,0,normal
2021-06-21 00:00:00+00:00,0.0,0.0,0.0,0.6861291256931681,0.005793870728934896,2.334302287272583,0,normal
2021-06-22 00:00:00+00:00,0.0,0.0,0.0,0.5252650119707879,0.005793870728934896,2.266745323808676,0,normal
2021-06-23 00:00:00+00:00,0.0,0.0,0.0,0.3439931295322885,0.005793870728934896,2.1879786397868246,0,normal
2021-06-24 00:00:00+00:00,0.0,0.0,0.0,0.24578666559012172,0.005793870728934896,2.1481155229873825,0,normal
2021-06-25 00:00:00+00:00,0.0,0.0,0.0,0.0644123748132435,0.005793870728934896,2.065786070925889,0,normal
2021-06-28 00:00:00+00:00,0.0,0.0,0.0,-0.13993410210470256,0.005793870728934896,1.9697979700925532,0,normal
2021-06-29 00:00:00+00:00,0.0,0.0,0.0,-0.27391902474000795,0.005793870728934896,1.904994096030463,0,normal
2021-06-30 00:00:00+00:00,0.0,0.0,0.0,-0.26815714365704324,0.005793870728934896,1.9068133325061716,0,normal
2021-07-01 00:00:00+00:00,0.0,0.0,0.0,-0.4054339536681246,0.005793870728934896,1.8369738787625316,0,normal
2021-07-02 00:00:00+00:00,0.0,0.0,0.0,-0.3691734049383474,0.005793870728934896,1.8492826858038507,0,normal
2021-07-06 00:00:00+00:00,0.0,0.0,0.0,-0.2753551482613198,0.005793870728934896,1.8901947707617968,0,normal
2021-07-07 00:00:00+00:00,0.0,0.0,0.0,-0.298442790423528,0.005793870728934896,1.8751370737688964,0,normal
2021-07-08 00:00:00+00:00,0.0,0.0,0.0,-0.2938324093486492,0.005793870728934896,1.8742638743175215,0,normal
2021-07-09 00:00:00+00:00,0.0,0.0,0.0,-0.3571003602001333,0.005793870728934896,1.8404655142788995,0,normal
2021-07-12 00:00:00+00:00,0.0,0.0,0.0,-0.3324652375917902,0.005793870728934896,1.8490476973070837,0,normal
2021-07-13 00:00:00+00:00,0.0,0.0,0.0,-0.36337283272391613,0.005793870728934896,1.83085671598133,0,normal
2021-07-14 00:00:00+00:00,0.0,0.0,0.0,-0.11495633406479412,0.005793870728934896,1.9445683814663925,0,normal
2021-07-15 00:00:00+00:00,0.0,0.0,0.0,0.042516186740431575,0.005793870728934896,2.0134715235213094,0,normal
2021-07-16 00:00:00+00:00,0.0,0.0,0.0,0.272115787592361,0.005793870728934896,2.1130361358112215,0,normal
2021-07-19 00:00:00+00:00,0.0,0.0,0.0,0.6088397872797011,0.005793870728934896,2.2613871813252326,0,normal
2021-07-20 00:00:00+00:00,0.0,0.0,0.0,0.918778455429181,0.005793870728934896,2.3960098707257087,0,normal
2021-07-21 00:00:00+00:00,0.0,0.0,0.0,1.7117754241842056,0.005793870728934896,2.76891360949002,0,normal
2021-07-22 00:00:00+00:00,-1.0,-1.0,0.25,2.5067969187631407,0.005793870728934896,3.191000706728965,0,normal
2021-07-23 00:00:00+00:00,0.0,-1.0,0.25,2.915623641792497,0.005793870728934896,3.5015597967530376,0,normal
2021-07-26 00:00:00+00:00,0.0,-1.0,0.25,2.8206068566498437,0.005793870728934896,3.5760369216336247,0,normal
2021-07-27 00:00:00+00:00,0.0,-1.0,0.25,2.8566106425891595,0.005793870728934896,3.748649876955698,0,normal
2021-07-28 00:00:00+00:00,0.0,-1.0,0.25,2.759748506912971,0.005793870728934896,3.8419506455893395,0,normal
2021-07-29 00:00:00+00:00,0.0,-1.0,0.25,2.653084914386882,0.005793870728934896,3.918294758020351,0,normal
2021-07-30 00:00:00+00:00,0.0,-1.0,0.25,2.48492999333475,0.005793870728934896,3.9275758246071915,0,normal
2021-08-02 00:00:00+00:00,0.0,-1.0,0.25,2.4211128893551197,0.005793870728934896,3.9975326563607094,0,normal
2021-08-03 00:00:00+00:00,0.0,-1.0,0.25,2.566160344634465,0.005793870728934896,4.244738687726873,0,normal
2021-08-04 00:00:00+00:00,0.0,-1.0,0.25,2.476171761095124,0.005793870728934896,4.303272706712189,0,normal
2021-08-05 00:00:00+00:00,0.0,-1.0,0.25,2.474375110613696,0.005793870728934896,4.431084898266771,0,normal
2021-08-06 00:00:00+00:00,0.0,-1.0,0.25,2.3122138754683643,0.005793870728934896,4.405852914851397,0,normal
2021-08-09 00:00:00+00:00,0.0,-1.0,0.25,1.6779613939457483,0.005793870728934896,3.912272879907514,0,normal
2021-08-10 00:00:00+00:00,0.0,-1.0,0.25,1.1908115581316447,0.005793870728934896,3.5211086461017698,0,normal
2021-08-11 00:00:00+00:00,0.0,-1.0,0.25,0.6201165297929935,0.005793870728934896,3.056614329302021,0,normal
2021-08-12 00:00:00+00:00,0.0,-1.0,0.25,0.17113057483352856,0.005793870728934896,2.703894099353849,0,normal
2021-08-13 00:00:00+00:00,0.0,-1.0,0.25,-0.20629522000632486,0.005793870728934896,2.417126534859173,0,normal
2021-08-16 00:00:00+00:00,0.0,-1.0,0.25,-0.3818850535278415,0.005793870728934896,2.295160880631473,0,normal
2021-08-17 00:00:00+00:00,0.0,-1.0,0.25,-0.492138071231253,0.005793870728934896,2.223671588207642,0,normal
2021-08-18 00:00:00+00:00,0.0,-1.0,0.25,-0.6183535039226563,0.005793870728934896,2.135623561656658,0,normal
2021-08-19 00:00:00+00:00,0.0,-1.0,0.25,-0.7296811278089246,0.005793870728934896,2.05178510845674,0,normal
2021-08-20 00:00:00+00:00,0.0,-1.0,0.25,-0.9065669926060753,0.005793870728934896,1.9066713039206507,0,normal
2021-08-23 00:00:00+00:00,0.0,-1.0,0.25,-1.1239711678453808,0.005793870728934896,1.7185038644012192,0,normal
2021-08-24 00:00:00+00:00,0.0,-1.0,0.25,-1.2503390929811522,0.005793870728934896,1.5923686390439071,0,normal
2021-08-25 00:00:00+00:00,0.0,-1.0,0.25,-1.3655843455454353,0.005793870728934896,1.4681772965050328,0,normal
2021-08-26 00:00:00+00:00,0.0,-1.0,0.25,-1.5363406384492213,0.005793870728934896,1.2885113409741962,0,normal
2021-08-27 00:00:00+00:00,0.0,-1.0,0.25,-1.669940688010565,0.005793870728934896,1.126340494023359,0,normal
2021-08-30 00:00:00+00:00,0.0,-1.0,0.25,-1.8029630511509653,0.005793870728934896,0.9489404431159238,0,normal
2021-08-31 00:00:00+00:00,2.0,0.0,0.0,-1.9670066895391365,0.005793870728934896,0.7226354934019437,0,normal
2021-09-01 00:00:00+00:00,0.0,0.0,0.0,-1.9272584513427684,0.005793870728934896,0.6743103349203041,0,normal
2021-09-02 00:00:00+00:00,0.0,0.0,0.0,-1.8295476080554645,0.005793870728934896,0.6873463263994148,0,normal
2021-09-03 00:00:00+00:00,0.0,0.0,0.0,-1.7123233115258099,0.005793870728934896,0.7302739876455409,0,normal
2021-09-07 00:00:00+00:00,0.0,0.0,0.0,-1.7424168634071469,0.005793870728934896,0.6249514568613819,0,normal
2021-09-08 00:00:00+00:00,0.0,0.0,0.0,-1.5952204520331066,0.005793870728934896,0.707928113190408,0,normal
2021-09-09 00:00:00+00:00,0.0,0.0,0.0,-1.4672804791275487,0.005793870728934896,0.7821315083730305,0,normal
2021-09-10 00:00:00+00:00,0.0,0.0,0.0,-1.299114024880341,0.005793870728934896,0.9117066624102348,0,normal
2021-09-13 00:00:00+00:00,0.0,0.0,0.0,-1.2815216027024545,0.005793870728934896,0.8834542813039263,0,normal
2021-09-14 00:00:00+00:00,0.0,0.0,0.0,-1.1344217331149935,0.005793870728934896,1.003702761040925,0,normal
2021-09-15 00:00:00+00:00,0.0,0.0,0.0,-1.09012772594508,0.005793870728934896,1.017710661219076,0,normal
2021-09-16 00:00:00+00:00,0.0,0.0,0.0,-1.0760605333941315,0.005793870728934896,1.0001027882834617,0,normal
2021-09-17 00:00:00+00:00,0.0,0.0,0.0,-0.9216376183072457,0.005793870728934896,1.1467137445872462,0,normal
2021-09-20 00:00:00+00:00,0.0,0.0,0.0,-1.025113726099645,0.005793870728934896,1.001275231392106,0,normal
2021-09-21 00:00:00+00:00,0.0,0.0,0.0,-1.7261804260636258,0.005793870728934896,0.1252200716523495,0,normal
2021-09-22 00:00:00+00:00,1.0,1.0,0.08000000000000002,-2.0291552689428873,0.13946733213957416,-0.3525982226485267,1,crisis
2021-09-23 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.1459676211767977,0.11527100968993274,-0.6440088831492261,0,crisis
2021-09-24 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.9099468318402555,0.09545447971299842,-0.46650511737593714,0,crisis
2021-09-27 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.7825669380388485,0.05504729388299189,-0.40453398296554166,0,crisis
2021-09-28 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.376479660795367,0.04613189889128754,0.07597652102828167,0,crisis
2021-09-29 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.3608621910201824,0.038830285496234705,0.03611354781004916,0,elevated
2021-09-30 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.3269266921540899,0.03285034201415427,0.02360024156613516,0,elevated
2021-10-01 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.2153117214599627,0.027952832092154704,0.12838963168966977,0,elevated
2021-10-04 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.3352762797677533,0.017966492720282886,-0.10348736216925403,0,elevated
2021-10-05 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.2652441238540417,0.015763118290892896,-0.060263033026215496,0,elevated
2021-10-06 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.1920789453952774,0.013958578137268664,-0.0058953741938552184,0,elevated
2021-10-07 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.0488854450828708,0.14615414041165278,0.16103304303984523,1,crisis
2021-10-08 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.8645776130032962,0.2544208957452445,0.40076569483590685,1,crisis
2021-10-11 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.7518826884003793,0.2760460617446697,0.5386684189388511,1,crisis
2021-10-12 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.47861153145278723,0.3608009937214751,0.9273140165248446,1,crisis
2021-10-13 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.2664962285980983,0.43021437890457287,1.2279526377422423,1,crisis
2021-10-14 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.16221757990399002,0.48706320091643723,1.3625001946960946,1,crisis
2021-10-15 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.03027353539897879,0.5336217797209699,1.5328023183122852,1,crisis
2021-10-18 00:00:00+00:00,0.0,1.0,0.08000000000000002,0.07665428557141028,0.429419984131115,1.6589350445013604,1,crisis
2021-10-19 00:00:00+00:00,0.0,1.0,0.08000000000000002,0.1492020802041325,0.48641260007101905,1.7305331167193376,1,crisis
2021-10-20 00:00:00+00:00,0.0,1.0,0.08000000000000002,0.17072645055218338,0.5330889445687239,1.7225858624919672,1,crisis
2021-10-21 00:00:00+00:00,0.0,1.0,0.08000000000000002,0.2511987643040806,0.5713163728019838,1.7931448891870492,1,crisis
2021-10-22 00:00:00+00:00,0.0,1.0,0.08000000000000002,0.36463571911826564,0.6026242287417497,1.9016554631907479,1,crisis
2021-10-25 00:00:00+00:00,0.0,1.0,0.08000000000000002,0.3359777422518683,0.46732522321878156,1.8146850151153195,1,crisis
2021-10-26 00:00:00+00:00,0.0,1.0,0.08000000000000002,0.2530909070707508,0.5174565865374309,1.6567246436299312,1,crisis
2021-10-27 00:00:00+00:00,0.0,1.0,0.08000000000000002,0.08688604059163711,0.5585136383293376,1.3963863729645043,1,crisis
2021-10-28 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.05158458309939321,0.5921389257792046,1.1830695997866405,1,crisis
2021-10-29 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.29608506230411025,0.6196776775097675,0.8730575144431496,1,crisis
2021-11-01 00:00:00+00:00,2.0,0.0,0.0,-0.4824268687815187,0.47669322481864246,0.6587823352571256,1,crisis
2021-11-02 00:00:00+00:00,0.0,0.0,0.0,-0.44424659918185916,0.5251288799164755,0.6731114502674886,1,crisis
2021-11-03 00:00:00+00:00,0.0,0.0,0.0,-0.47810230373218154,0.5647971647641544,0.623316535925662,1,crisis
2021-11-04 00:00:00+00:00,0.0,0.0,0.0,-0.6738024280995812,0.4636116054904469,0.44679539362849585,0,crisis
2021-11-05 00:00:00+00:00,0.0,0.0,0.0,-1.1170307923325256,0.38074171182154337,0.08528358581415585,0,crisis
2021-11-08 00:00:00+00:00,0.0,0.0,0.0,-1.3972436270026645,0.21176464080609117,-0.1511483199395336,0,crisis
2021-11-09 00:00:00+00:00,0.0,0.0,0.0,-2.563890969427964,0.1744817342710535,-1.1294679557343308,0,crisis
