date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2024-03-26 00:00:00+00:00,3.407868859701809,406.25,91.53,0.5754464511738322,6.006968733643947,4.516666787396688
2024-03-27 00:00:00+00:00,3.288754459326127,415.77,93.5,0.6040989554245965,6.030132222748821,4.537961436294641
2024-03-28 00:00:00+00:00,3.082589222710779,418.0,93.85,0.6501736495654246,6.035481432524756,4.541697763032518
2024-04-01 00:00:00+00:00,2.9053509884753552,412.7,93.39,0.6871320654923297,6.022720936758536,4.536784273121627
2024-04-02 00:00:00+00:00,2.836577119080817,410.15,92.71,0.7020559525058452,6.016522946448759,4.529476341618891
2024-04-03 00:00:00+00:00,2.827175846339152,414.18,93.0,0.7058035505755017,6.02630066194344,4.532599493153256
2024-04-04 00:00:00+00:00,2.734227201219864,407.0,92.29,0.7236756793516608,6.008813185442595,4.524935793277486
2024-04-05 00:00:00+00:00,2.6911417567101967,408.07,92.36,0.7336547683044647,6.011438728315399,4.525693984486295
2024-04-08 00:00:00+00:00,2.6180175170546924,410.54,93.21,0.7496283431739335,6.017473366289033,4.5348550120730655
2024-04-09 00:00:00+00:00,2.5530494471667287,410.78,94.06,0.7625571148108234,6.018057791377503,4.543932876516902
2024-04-10 00:00:00+00:00,2.474433650674922,400.5,91.64,0.7787479020499593,5.992713766508414,4.517867857585295
2024-04-11 00:00:00+00:00,2.3986580291951083,397.48,86.5,0.8041189379340224,5.9851446183631625,4.460144413937834
2024-04-12 00:00:00+00:00,2.3548948317708036,387.13,85.95,0.8091727179112738,5.958760553934854,4.453765731828859
2024-04-15 00:00:00+00:00,2.3640160168037525,400.0,86.99,0.8122741901848015,5.991464547107982,4.46579316951945
2024-04-16 00:00:00+00:00,2.4343466308030615,397.18,89.28,0.790342564544516,5.984389578436018,4.491777498633001
2024-04-17 00:00:00+00:00,2.44857890654624,403.73,90.11,0.7891897024800314,6.0007463377062225,4.501031146246946
2024-04-18 00:00:00+00:00,2.4654015809722996,402.52,90.4,0.7842254980841181,5.997744785065133,4.504244267398131
2024-04-19 00:00:00+00:00,2.3394066773594075,403.89,90.51,0.8127329081771844,6.001142563659253,4.505460341839079
2024-04-22 00:00:00+00:00,2.2848385433476968,416.86,92.14,0.8285774326939169,6.032750434013525,4.523309159507771
2024-04-23 00:00:00+00:00,2.252439823865301,423.0,93.89,0.8354973250119769,6.0473721790462776,4.542123884270456
2024-04-24 00:00:00+00:00,2.1633864248574852,421.99,93.1,0.8561698601261853,6.044981617072777,4.533674184283021
2024-04-25 00:00:00+00:00,2.0522620265898874,419.0,92.4,0.8805782321474133,6.037870919922137,4.526126978647638
2024-04-26 00:00:00+00:00,2.0556664869861176,427.76,93.0,0.8831346801545019,6.058562290640476,4.532599493153256
2024-04-29 00:00:00+00:00,2.0078911139098707,430.6,92.0,0.8972751383409913,6.065179584930263,4.5217885770490405
2024-04-30 00:00:00+00:00,2.0819841558387226,425.95,90.76,0.8811324632439153,6.05432196848885,4.508218659911641
2024-05-01 00:00:00+00:00,2.4476112695145824,429.95,91.98,0.7997347655706165,6.063668922856905,4.521571162111778
2024-05-02 00:00:00+00:00,2.7202031004068905,431.61,92.7,0.7390256108727511,6.067522402717051,4.529368472571809
2024-05-03 00:00:00+00:00,2.610220650047106,439.87,93.75,0.7655892032763889,6.086479228711559,4.54063166485052
2024-05-06 00:00:00+00:00,2.2636764142500767,443.58,94.75,0.8417926108737289,6.094878168797064,4.5512418439625355
2024-05-07 00:00:00+00:00,1.863897458688915,443.75,95.8,0.927470462416439,6.095261340789626,4.562262684976814
2024-05-08 00:00:00+00:00,1.6106142264529968,446.89,95.52,0.9851650762355986,6.102312479318498,4.559335649644292
2024-05-09 00:00:00+00:00,1.3264735880523881,456.39,98.24,1.0456598595957116,6.1233477071431475,4.587413464398832
2024-05-10 00:00:00+00:00,0.9950859444809197,454.53,98.14,1.1172561323876156,6.119263918039854,4.586395030661757
2024-05-13 00:00:00+00:00,0.790736217439342,453.75,98.56,1.1603568520487828,6.11754638557906,4.59066549978521
2024-05-14 00:00:00+00:00,0.715913214143824,458.98,99.41,1.1769506397410026,6.129006636126466,4.599252712224054
2024-05-15 00:00:00+00:00,0.6904652968001601,465.85,100.43,1.1830880954755312,6.143863693896434,4.609460967405248
2024-05-16 00:00:00+00:00,0.6587166502642825,464.55,99.58,1.191566748390986,6.141069195087321,4.600961341214036
2024-05-17 00:00:00+00:00,0.6195491590667066,467.19,100.19,1.1997188685495839,6.146736027175357,4.607068383271171
2024-05-20 00:00:00+00:00,0.5948086807375255,463.25,100.7,1.2019260502907463,6.138266865165469,4.612145799724517
2024-05-21 00:00:00+00:00,0.6710002010323244,470.25,101.23,1.1873067135021445,6.15326446818114,4.6173951556106605
2024-05-22 00:00:00+00:00,0.6552754642927887,462.23,100.74,1.1882354721299433,6.136062602700595,4.612542940317504
2024-05-23 00:00:00+00:00,0.810859405902673,458.17,98.95,1.1570896076929407,6.127240294283588,4.594614672048575
2024-05-24 00:00:00+00:00,0.7328417406083831,460.81,98.96,1.1752944881702847,6.132985810535098,4.594715728084233
2024-05-28 00:00:00+00:00,0.7530565463575876,459.99,98.46,1.171799105622258,6.1312047501164075,4.589650374330055
2024-05-29 00:00:00+00:00,0.6111691931886272,457.17,97.1,1.2050257362771126,6.125055312969879,4.575741375297279
2024-05-30 00:00:00+00:00,0.7201552623372711,450.23,97.23,1.1775201915576161,6.109758563302682,4.577079305821566
2024-05-31 00:00:00+00:00,0.8633980422826504,457.0,97.75,1.1481473014948012,6.124683390894205,4.582413198865475
2024-06-03 00:00:00+00:00,1.0629344622987373,454.98,97.45,1.1043774067018541,6.120253461940899,4.57933942595357
2024-06-04 00:00:00+00:00,1.3279417537596636,455.3,96.58,1.048714442435452,6.120956542340736,4.570371680445396
2024-06-05 00:00:00+00:00,1.491919708422568,461.68,97.0,1.0149170786520563,6.134872010402711,4.574710978503383
2024-06-06 00:00:00+00:00,1.6090904811130367,459.5,96.86,0.988581864903701,6.1301389417957415,4.573266636975083
2024-06-07 00:00:00+00:00,1.7585693273073932,454.6,97.16,0.9529078651567696,6.119417911418443,4.576359104133972
2024-06-10 00:00:00+00:00,2.0058805903413344,453.0,96.38,0.8996809961341427,6.115892125483034,4.5682987112121864
2024-06-11 00:00:00+00:00,2.149824562875959,444.6,95.39,0.8660318497121747,6.097175001530096,4.557973751157117
2024-06-12 00:00:00+00:00,2.1900833505120056,449.1,95.51,0.8591717044088153,6.107245580093692,4.5592309540466465
2024-06-13 00:00:00+00:00,2.2790371775371168,446.0,95.21,0.8387204788069571,6.100318952020064,4.5560849782976
2024-06-14 00:00:00+00:00,2.4141050438022504,446.5,95.43,0.808911026543919,6.101439400316553,4.558392994429163
2024-06-17 00:00:00+00:00,2.624324363018743,450.4,96.96,0.7620429005228179,6.110136076825481,4.574298522321004
2024-06-18 00:00:00+00:00,2.682352800255205,457.26,97.71,0.7513959887010528,6.125252156906081,4.582003907956252
2024-06-20 00:00:00+00:00,2.7462337240384267,458.95,97.5,0.7386062406450485,6.1289412716651,4.579852378003801
2024-06-21 00:00:00+00:00,2.8853499395666353,450.4,96.02,0.706484000157906,6.110136076825481,4.564556503102795
2024-06-24 00:00:00+00:00,2.952994069225016,462.13,97.56,0.694874948155227,6.135846236781711,4.580467573347719
2024-06-25 00:00:00+00:00,2.9555830121687063,456.89,97.8,0.69144922554669,6.12444266170244,4.582924577040772
2024-06-26 00:00:00+00:00,2.937499060496793,447.87,95.98,0.6938884575705567,6.104503011733608,4.564139836430099
2024-06-27 00:00:00+00:00,2.8230344952969513,446.24,95.77,0.7185135303259298,6.100856923879179,4.561949483533528
2024-06-28 00:00:00+00:00,2.679140086352873,452.35,97.11,0.7507502140362847,6.11445621647175,4.575844356606263
2024-07-01 00:00:00+00:00,2.6679033732301636,463.58,99.12,0.7551839537764886,6.138978969896531,4.596331237320887
2024-07-02 00:00:00+00:00,2.662983869132035,465.53,99.67,0.7562570560633811,6.143176541471878,4.601864728979365
2024-07-03 00:00:00+00:00,2.6714907331849775,467.92,100.2,0.754651548540058,6.1482973411347706,4.607168188650764
2024-07-05 00:00:00+00:00,2.417026759630849,463.7,99.22,0.8096445662186795,6.139237791397415,4.597339606872903
2024-07-08 00:00:00+00:00,2.3828063768325753,465.06,100.74,0.8150298222329664,6.142166429521475,4.612542940317504
2024-07-09 00:00:00+00:00,2.2394545816351723,473.0,102.58,0.8464571382691124,6.159095388491933,4.630642981961122
2024-07-10 00:00:00+00:00,2.3623154027949242,479.18,103.51,0.8211278740221291,6.172076309703214,4.639668226395659
2024-07-11 00:00:00+00:00,2.3441704697342503,479.0,104.38,0.8234721955114801,6.171700597410915,4.6480380862152675
2024-07-12 00:00:00+00:00,2.4844790152627945,480.01,104.19,0.7940499964575398,6.173806937018259,4.646216155424092
2024-07-15 00:00:00+00:00,2.5089602324078575,492.75,105.99,0.7915009315135824,6.200001946032829,4.663344750039164
2024-07-16 00:00:00+00:00,2.399743227638883,503.48,106.2,0.8191929805196391,6.221543989423305,4.665324108807838
2024-07-17 00:00:00+00:00,2.082375593957133,503.4,106.95,0.8858495957250333,6.221385082701215,4.672361435528415
2024-07-18 00:00:00+00:00,1.9157090843839102,487.0,104.9,0.9182351467423577,6.18826412308259,4.653007515402251
2024-07-19 00:00:00+00:00,1.9288546011833105,484.35,102.33,0.9191371446540201,6.182807785872394,4.628202885098664
2024-07-22 00:00:00+00:00,1.835732544054137,486.84,102.48,0.9400681225613531,6.187935527006356,4.629667657588479
2024-07-23 00:00:00+00:00,1.7332061885394543,491.02,103.29,0.9624236398766204,6.196484860162502,4.637540566018542
2024-07-24 00:00:00+00:00,1.6648498559805143,487.5,102.02,0.9782216734536092,6.189290290437902,4.625168872494781
2024-07-25 00:00:00+00:00,1.5927562202210561,494.23,103.56,0.9935548696096935,6.203000995880439,4.640151154883337
2024-07-26 00:00:00+00:00,1.54269803132894,499.15,104.11,1.0053300753326002,6.2129066517824345,4.645448032486661
2024-07-29 00:00:00+00:00,1.4142703140950923,492.1,102.48,1.0334244243071575,6.198681947871933,4.629667657588479
2024-07-30 00:00:00+00:00,1.3614263791753487,505.4,103.78,1.0477461210832706,6.2253501949540935,4.642273273939594
2024-07-31 00:00:00+00:00,1.2293689339888427,507.5,103.23,1.0783203449988383,6.229496710915942,4.636959508477498
2024-08-01 00:00:00+00:00,1.1630437378126661,498.95,100.6,1.0950543097169183,6.212505890330322,4.611152257665639
2024-08-02 00:00:00+00:00,1.2314773760123545,470.01,95.7,1.0789390625578905,6.152753971073506,4.5612182984589085
2024-08-05 00:00:00+00:00,1.6139376895133726,461.11,92.39,0.9986036710625216,6.133636626247068,4.526018747682654
2024-08-06 00:00:00+00:00,2.2846423475527295,470.05,92.94,0.8535383675399132,6.15283907202456,4.531954123656832
2024-08-07 00:00:00+00:00,2.7872383417467583,470.53,91.98,0.7445689244950358,6.153859718948094,4.521571162111778
2024-08-08 00:00:00+00:00,3.295533842400245,487.94,94.71,0.6360741284157766,6.190192447474403,4.55081959123801
2024-08-09 00:00:00+00:00,3.7680693167074337,490.0,94.6,0.5333008225708454,6.194405391104672,4.549657476057832
2024-08-12 00:00:00+00:00,4.244488914914221,485.37,94.44,0.42665734994788485,6.184911486685355,4.547964712217312
2024-08-13 00:00:00+00:00,4.563737078845951,491.9,96.7,0.3575408113197109,6.198275443801294,4.571613402459248
2024-08-14 00:00:00+00:00,4.707914169081588,498.68,99.71,0.32680650081308216,6.211964607476774,4.602265972840701
2024-08-15 00:00:00+00:00,4.752213615675125,498.3,100.65,0.3163702704817318,6.211202305287359,4.611649152085801
2024-08-16 00:00:00+00:00,4.770738028228113,504.2,101.51,0.31432587404773166,6.222973014753819,4.62015731579634
2024-08-19 00:00:00+00:00,4.797916915569383,504.1,101.71,0.30826893525084786,6.222774661088585,4.622125626637505
2024-08-20 00:00:00+00:00,4.760360270313698,496.88,100.85,0.313849818809942,6.208348548251047,4.613634264400221
2024-08-21 00:00:00+00:00,4.697848889272022,496.85,100.65,0.32752692813203166,6.208288169677372,4.611649152085801
2024-08-22 00:00:00+00:00,4.625530487645859,498.57,100.7,0.34392093876486446,6.211744000807542,4.612145799724517
2024-08-23 00:00:00+00:00,4.520360496763491,509.6,102.07,0.3703830442661884,6.2336261042579535,4.625658852415407
2024-08-26 00:00:00+00:00,4.353452470127412,507.53,102.17,0.4055003470751801,6.229555822469313,4.626638092603332
2024-08-27 00:00:00+00:00,4.207603562842551,507.22,101.99,0.4370585956432408,6.2289448345222445,4.624874769262426
2024-08-28 00:00:00+00:00,4.132893490841983,499.0,101.95,0.44971791032823377,6.212606095751519,4.624482497020464
2024-08-29 00:00:00+00:00,4.084968869448984,510.99,102.6,0.4645770770518453,6.236350020540596,4.630837932736669
2024-08-30 00:00:00+00:00,3.8250843938280927,510.2,103.31,0.5195895926726931,6.234802805707711,4.637734176861354
2024-09-03 00:00:00+00:00,3.6604432535961346,487.05,99.5,0.5495297616218838,6.188366787216965,4.600157644164547
2024-09-04 00:00:00+00:00,3.5724023785175287,488.87,100.14,0.568686610203881,6.192096605460093,4.606569206901798
2024-09-05 00:00:00+00:00,3.4769906781581295,487.44,99.32,0.5898155469774832,6.1891672059402385,4.598346960639966
2024-09-06 00:00:00+00:00,3.3975308171314578,478.0,96.45,0.6067115136157715,6.169610732491456,4.569024739351738
2024-09-09 00:00:00+00:00,3.2429914969308005,488.5,99.21,0.6413301750841495,6.191339471482838,4.597238815661811
2024-09-10 00:00:00+00:00,3.11147616100992,466.7,95.61,0.6653565593553612,6.14568665295577,4.560277417097355
2024-09-11 00:00:00+00:00,2.8837640704604497,471.28,96.74,0.715588151619588,6.155452397213431,4.572026967394837
2024-09-12 00:00:00+00:00,2.769420945371243,474.03,96.6,0.7421050719183189,6.161270610831517,4.570578741218473
2024-09-13 00:00:00+00:00,2.7124866901593316,478.66,98.31,0.7537944752424846,6.170990533266469,4.588125751378833
2024-09-16 00:00:00+00:00,2.712414928854915,484.52,100.19,0.7533519133113763,6.183158710148601,4.607068383271171
2024-09-17 00:00:00+00:00,2.8473999035780833,485.27,99.84,0.7249387600432715,6.184705437067878,4.603568904621118
2024-09-18 00:00:00+00:00,3.026688720276098,486.0,99.31,0.687114112092892,6.186208623900494,4.598246270915268
2024-09-19 00:00:00+00:00,3.067122373038673,503.59,100.67,0.6840295215372683,6.22176244494365,4.611847840741332
2024-09-20 00:00:00+00:00,2.8637244164663884,497.97,102.2,0.7233336584285096,6.210539834246238,4.626931677769604
2024-09-23 00:00:00+00:00,2.583986415877758,497.95,102.52,0.7832544066734551,6.210499670377649,4.630057901495871
2024-09-24 00:00:00+00:00,2.1136390608171656,498.12,102.62,0.8847274652791178,6.210841011852947,4.631032845513819
2024-09-25 00:00:00+00:00,1.5070626590914982,491.6,102.34,1.0134611211678815,6.19766537769188,4.628300603376946
2024-09-26 00:00:00+00:00,1.224964934989912,497.27,104.41,1.072250265177682,6.2091331381419215,4.648325456302019
2024-09-27 00:00:00+00:00,1.6321087663231122,498.5,104.23,0.9855582204765183,6.211603589401893,4.646599995751231
2024-09-30 00:00:00+00:00,1.9033237077251277,494.03,104.245,0.9252226141209586,6.202596244088946,4.64674389789802
2024-10-01 00:00:00+00:00,2.2410632449605323,490.0,104.0,0.851207883228565,6.194405391104672,4.6443908991413725
2024-10-02 00:00:00+00:00,2.565156938950877,492.75,104.47,0.7818720658812115,6.200001946032829,4.648899948849417
2024-10-03 00:00:00+00:00,2.7932002650170213,487.39,105.21,0.7293588347665391,6.189064623951494,4.655958352820196
2024-10-04 00:00:00+00:00,3.1669183452279377,494.5,107.72,0.6489167474891994,6.203547151062767,4.679535267943399
2024-10-07 00:00:00+00:00,3.597300774872,495.15,107.3,0.5576918458436488,6.204860746967312,4.675628649636653
2024-10-08 00:00:00+00:00,3.8808591437173527,495.93,107.51,0.49717454788410076,6.206434787733031,4.6775838664971365
2024-10-09 00:00:00+00:00,4.089788050215304,504.98,109.03,0.455009010905803,6.224518824530707,4.69162307371829
2024-10-10 00:00:00+00:00,4.135543711565273,503.9,108.09,0.44562247948370226,6.222377835686553,4.682964213428112
2024-10-11 00:00:00+00:00,4.15364995578155,516.25,110.34,0.44496897939111324,6.246591144275243,4.703566507844284
2024-10-14 00:00:00+00:00,4.049358009638426,523.42,112.6,0.46805679031734726,6.260384201058775,4.72384171570559
2024-10-15 00:00:00+00:00,3.917495570379552,522.25,112.4,0.4956838494898403,6.258146400436675,4.722063937459591
2024-10-16 00:00:00+00:00,3.7847639862672238,530.3,119.49,0.5202922503084426,6.273442884143084,4.7832326858616625
2024-10-17 00:00:00+00:00,3.8061623784273917,529.5,119.5,0.5154939784815102,6.271933165041461,4.783316371371566
2024-10-18 00:00:00+00:00,3.810947651817534,528.49,120.98,0.512774895326113,6.270023883655404,4.795625242678768
2024-10-21 00:00:00+00:00,3.8615756133434354,517.5,118.3,0.5001722161673867,6.249009525139524,4.773223770984341
2024-10-22 00:00:00+00:00,3.92350746638623,518.3,118.38,0.48745194946140413,6.2505542251956605,4.773899789262579
2024-10-23 00:00:00+00:00,4.057876833517231,517.25,118.26,0.4589780001259552,6.248526316625653,4.772885590392684
2024-10-24 00:00:00+00:00,4.185200149519291,524.47,119.1,0.43456149604969335,6.262388228869731,4.779963476361254
2024-10-25 00:00:00+00:00,4.225545159810386,512.5,116.79,0.42302434465134703,6.239300711012564,4.760377450290474
2024-10-28 00:00:00+00:00,4.326573990620195,523.51,119.19,0.4045379364378035,6.2605561323249,4.780718858494617
2024-10-29 00:00:00+00:00,4.358833536930888,524.92,119.39,0.3982130618131928,6.2632458700280855,4.782395445357297
2024-10-30 00:00:00+00:00,4.381126520364964,525.03,117.96,0.39458962675273035,6.263455403816176,4.770345583947075
2024-10-31 00:00:00+00:00,4.368593523404155,518.43,116.35,0.39570498819367567,6.25080501373401,4.756602889748301
2024-11-01 00:00:00+00:00,4.253958177499927,519.65,116.91,0.4198755575492887,6.253155508034431,4.761404408018728
2024-11-04 00:00:00+00:00,4.1899685175869825,511.45,116.46,0.43032279838338966,6.237249828903017,4.757547866408974
2024-11-05 00:00:00+00:00,4.189899839638195,527.6,117.89,0.4357540155490339,6.268338420843159,4.769751986304036
2024-11-06 00:00:00+00:00,4.168029905415816,595.4,130.78,0.4557701883390031,6.389233448581676,4.87351652213313
2024-11-07 00:00:00+00:00,3.5687417074466095,583.05,129.02,0.5760390945426007,6.368272945966342,4.859967431104096
2024-11-08 00:00:00+00:00,3.2518624916045957,589.4,129.6,0.6428765408182452,6.379105070303594,4.864452783918174
2024-11-11 00:00:00+00:00,2.917706102988602,603.5,133.99,0.7115571727860422,6.402746040537586,4.8977651703005165
2024-11-12 00:00:00+00:00,2.61168392159503,592.94,132.55,0.7721383730955486,6.385093213440191,4.886959932735035
2024-11-13 00:00:00+00:00,2.4355966316015394,594.5,132.75,0.8084586744367714,6.387720716130836,4.888467660122048
2024-11-14 00:00:00+00:00,2.2382544046167467,588.46,133.03,0.8463738583826533,6.377508954976542,4.890574666695814
2024-11-15 00:00:00+00:00,2.1778773202179247,593.64,134.15,0.8590388525997867,6.386273075027617,4.8989585768716335
2024-11-18 00:00:00+00:00,2.129065005742296,587.81,133.85,0.8673844859854623,6.37640376642942,4.896719769966362
2024-11-19 00:00:00+00:00,2.089787528958899,582.7,133.15,0.8745590639922115,6.367672474149028,4.891476312259941
2024-11-20 00:00:00+00:00,2.0649870985194285,582.18,131.69,0.881433471122895,6.366779678265263,4.880450675722129
2024-11-21 00:00:00+00:00,1.9697733201675218,595.93,135.0,0.901142156147029,6.390123210503168,4.90527477843843
2024-11-22 00:00:00+00:00,1.818687872418809,603.25,134.97,0.9344739536693237,6.4023317045051416,4.905052531521191
2024-11-25 00:00:00+00:00,1.5869265946207358,600.22,133.0,0.9836454481942982,6.397296254677018,4.890349128221754
2024-11-26 00:00:00+00:00,1.371528760766724,606.25,131.53,1.0320805864460152,6.407292442251693,4.879234962480687
2024-11-27 00:00:00+00:00,1.0425827596633326,606.49,131.29,1.0999909792052707,6.407688240202009,4.877408616946019
2024-11-29 00:00:00+00:00,0.954419505253207,608.87,132.5,1.1167692579765185,6.411604780226843,4.886582645426277
2024-12-02 00:00:00+00:00,0.8859659427180402,602.46,131.3,1.130717076050319,6.4010212731194,4.877484781308751
2024-12-03 00:00:00+00:00,0.8774024450846039,600.9,130.24,1.1338255241750388,6.398428531339882,4.869378902254231
2024-12-04 00:00:00+00:00,0.8752722056607718,599.67,130.0,1.1342718483960887,6.396379503910665,4.867534450455582
2024-12-05 00:00:00+00:00,0.8786478720587905,597.2,130.33,1.1321407163130779,6.392252065665035,4.870069695542629
2024-12-06 00:00:00+00:00,0.9224184923606042,600.0,129.78,1.1250905013212948,6.396929655216146,4.865840709193022
2024-12-09 00:00:00+00:00,0.9446680204113207,593.14,127.8,1.1216987873978526,6.385430458823126,4.850466541943434
2024-12-10 00:00:00+00:00,1.0242121048655743,586.6,127.06,1.1043358454026464,6.37434315654335,4.844659415838387
2024-12-11 00:00:00+00:00,1.1419061522479774,592.6,127.6,1.0811963706952497,6.384519635139465,4.848900370910689
2024-12-12 00:00:00+00:00,1.2763140729187237,591.96,127.64,1.0531861867236882,6.383439065033647,4.849213801410043
2024-12-13 00:00:00+00:00,1.3741272910959905,585.01,127.52,1.0307797082272443,6.371628941102849,4.848273215041905
2024-12-16 00:00:00+00:00,1.5272977207758567,586.31,129.3,0.9967947525730265,6.373848659939332,4.8621352857778115
2024-12-17 00:00:00+00:00,1.8174358509839683,574.25,127.15,0.9360753334390598,6.353064841569208,4.845367491868129
2024-12-18 00:00:00+00:00,2.79998969205039,552.08,121.96,0.7314587301761744,6.313692963312347,4.803693122120054
2024-12-19 00:00:00+00:00,3.715820123855086,554.6,120.6,0.5430231107843928,6.318247133181678,4.792479284293085
2024-12-20 00:00:00+00:00,3.3340134484030153,569.9,123.11,0.6256801350083526,6.3454609068409535,4.813078264659524
2024-12-23 00:00:00+00:00,3.3316900607349496,571.76,124.64,0.6252353724846504,6.348719322911723,4.825429582122438
2024-12-24 00:00:00+00:00,3.29568000577021,583.0,126.9,0.6343699833255417,6.368187186350492,4.843399374720342
2024-12-26 00:00:00+00:00,3.3193228816167326,581.45,128.03,0.6277897736510597,6.365524983739053,4.852264611458088
2024-12-27 00:00:00+00:00,3.2724589013318437,577.55,126.83,0.6372977982811598,6.358795018734689,4.842847607079338
2024-12-30 00:00:00+00:00,3.2160571373850013,573.5,125.75,0.6486365177240017,6.351757936569426,4.8342958089798485
2024-12-31 00:00:00+00:00,3.0690935067144616,571.6,125.6,0.678517806364234,6.348439446055712,4.833102254034098
2025-01-02 00:00:00+00:00,2.899220339809567,575.57,124.55,0.7163420164524383,6.355360854127493,4.8247072417081895
2025-01-03 00:00:00+00:00,2.703436491733951,580.0,126.01,0.7566828465344954,6.363028103540465,4.836361268881602
2025-01-06 00:00:00+00:00,2.4328580026713267,585.23,129.02,0.8105294913037531,6.372004932356937,4.859967431104096
2025-01-07 00:00:00+00:00,2.2739336534757886,581.12,126.99,0.8445359460713,6.364957275972873,4.844108343200942
2025-01-08 00:00:00+00:00,1.8733544762316798,580.88,128.0,0.9256310192946307,6.364544195071991,4.852030263919617
2025-01-10 00:00:00+00:00,1.5234024129110262,560.5,123.7,0.9974195074873988,6.328829242512215,4.8178592793984425
2025-01-13 00:00:00+00:00,1.1976249283887643,564.4,124.2,1.0655852610113612,6.335763219978659,4.821893169499378
2025-01-14 00:00:00+00:00,1.1796497437697768,574.01,125.58,1.0703616963648828,6.3526468177706,4.832943005685963
2025-01-15 00:00:00+00:00,1.244535863752617,606.5,131.58,1.0581098777534708,6.407704728384105,4.879615031657852
2025-01-16 00:00:00+00:00,1.1782527959885396,612.95,135.52,1.0674074765928634,6.4182833665410035,4.909119230903745
2025-01-17 00:00:00+00:00,1.5123675092912476,627.85,138.4,0.999956539228038,6.442301284434973,4.93014804318357
2025-01-21 00:00:00+00:00,1.7375280220332305,633.48,137.29,0.9576613108589951,6.4512284286235255,4.922095476909513
2025-01-22 00:00:00+00:00,1.6299150217456502,633.0,135.98,0.9812819807841406,6.450470422144176,4.912507816098313
2025-01-23 00:00:00+00:00,1.4539743374652696,639.36,137.96,1.0161416957597327,6.460467676020134,4.92696378806864
2025-01-24 00:00:00+00:00,1.36181493664124,636.9,137.91,1.0341404574998823,6.45661265737732,4.926601298486246
2025-01-27 00:00:00+00:00,1.3095517308547953,633.34,136.94,1.0451084183828887,6.451007402746811,4.919542873692917
2025-01-28 00:00:00+00:00,1.2455480592790753,636.31,138.43,1.0567448933952193,6.455685865972554,4.930364782699644
2025-01-29 00:00:00+00:00,1.2317018701175035,638.03,139.07,1.0591099019761507,6.458385304182866,4.934977403490519
2025-01-30 00:00:00+00:00,1.2353153396293832,646.0,140.1,1.0593093018638888,6.470799503782602,4.942356453342962
2025-01-31 00:00:00+00:00,1.2162563092210554,638.94,138.38,1.0636005062537421,6.459810553255347,4.930003524070665
2025-02-03 00:00:00+00:00,1.2025769416213157,637.2,137.58,1.0670770271230683,6.457083578035894,4.924205566097868
2025-02-04 00:00:00+00:00,1.1974320852084066,633.44,136.75,1.0682326593953968,6.45116528335782,4.91815444130209
2025-02-05 00:00:00+00:00,1.2165411618395767,646.66,139.36,1.0644551506446742,6.4718206540577725,4.937060513104193
2025-02-06 00:00:00+00:00,1.1388634751107007,659.0,140.7,1.0819204384016472,6.490723534502507,4.946629964120343
2025-02-07 00:00:00+00:00,0.9857116403357677,656.0,140.03,1.113032914308213,6.486160788944089,4.941856685367686
2025-02-10 00:00:00+00:00,0.9128337173232781,650.0,137.0,1.130926873386172,6.476972362889683,4.919980925828125
2025-02-11 00:00:00+00:00,0.8122137667433122,647.24,137.79,1.1491702747378787,6.472717168531608,4.925730787005811
2025-02-12 00:00:00+00:00,0.7996193261714728,649.0,137.2,1.1532831282880212,6.47543271670409,4.921439715291784
2025-02-13 00:00:00+00:00,0.7657683232171868,648.75,137.0,1.1604270824082377,6.475047434480098,4.919980925828125
2025-02-14 00:00:00+00:00,0.7261550888096364,660.43,139.15,1.168407399834611,6.492891138028129,4.9355524879719
2025-02-18 00:00:00+00:00,0.6809782631171499,671.95,140.73,1.178368806155473,6.5101839329930735,4.946843161008476
2025-02-19 00:00:00+00:00,0.45826187823324194,668.08,140.68,1.2223109171147863,6.504407926844974,4.946487807605782
2025-02-20 00:00:00+00:00,0.3235680852100158,641.8,134.3,1.2531863819508855,6.464276728675756,4.900076103529192
2025-02-21 00:00:00+00:00,0.4133497727736133,625.56,131.7,1.234558882435546,6.438647248568015,4.880526608749236
2025-02-24 00:00:00+00:00,0.5360856232894999,628.0,130.35,1.2127687732021328,6.4425401664681985,4.870223140379511
2025-02-25 00:00:00+00:00,0.8622015423649829,616.8,130.0,1.1427434847150435,6.4245448222491195,4.867534450455582
2025-02-26 00:00:00+00:00,1.259517603230906,615.5,131.3,1.0585204411459512,6.4224349456245085,4.877484781308751
2025-02-27 00:00:00+00:00,1.7444871718864077,608.29,129.26,0.9597555908782937,6.410651741934588,4.86182587983475
2025-02-28 00:00:00+00:00,2.3745950225677905,622.27,132.99,0.8299696727669935,6.433374082153435,4.890273937425072
2025-03-03 00:00:00+00:00,2.5546865651034816,606.3,129.51,0.792121703045204,6.407374913077685,4.863758098235496
2025-03-04 00:00:00+00:00,2.497945944600996,588.0,123.6,0.805219078986981,6.376726947898627,4.817050545023591
2025-03-05 00:00:00+00:00,2.381500045252288,593.14,123.5,0.8313392713996982,6.385430458823126,4.816241156068032
2025-03-06 00:00:00+00:00,2.4376168163526972,569.0,119.85,0.8161443708540544,6.343880434126331,4.786240960880393
2025-03-07 00:00:00+00:00,2.3031364248713135,559.5,119.13,0.8417836482007185,6.32704352775198,4.780215333811269
